Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-08-17,0.0132974,0.036728837,1,0.03690348,0.023320919,2
2023-08-18,0.03019847,0.03477192,1,0.039555587,0.026545392,2
2023-08-19,0.008591272,0.039059598,1,0.039555587,0.028899342,2
2023-08-20,0.016312739,0.05068253,1,0.039555587,0.033332504,2
2023-08-21,0.00032972315,0.04534303,1,0.03528651,0.030422341,2
2023-08-22,0.0017597526,0.028977878,1,0.025566317,0.022456605,2
2023-08-23,-0.0063867657,0.045310237,1,0.013722543,0.036947314,2
2023-08-24,0.03682521,0.039761268,1,0.043473713,0.025067773,2
2023-08-25,0.034664776,0.03953922,1,0.01848109,0.028929489,2
2023-08-26,0.03765897,0.04362227,1,0.01848109,0.031920575,2
2023-08-27,0.036600158,0.05484673,1,0.01848109,0.035890833,2
2023-08-28,0.02910119,0.048813436,1,0.012023904,0.03351667,2
2023-08-29,0.0074964114,0.031236544,1,-0.01171461,0.025165876,2
2023-08-30,0.0019353784,0.046656284,1,-0.031790733,0.039062828,2
2023-08-31,0.00021157942,0.038821578,1,-0.053279538,0.026649125,2
2023-09-01,-0.007576509,0.01357726,1,-0.052080877,0.02826766,2
2023-09-02,-0.014753832,0.014306992,1,-0.052080877,0.026586344,2
2023-09-03,-0.013357307,0.026533047,1,-0.052080877,0.030129332,2
2023-09-04,-0.013357307,0.019419963,1,-0.047342353,0.028160844,2
2023-09-05,-0.014627702,0.0058687157,1,-0.06374294,0.026693765,2
2023-09-06,0.005933139,0.016994208,1,-0.052555326,0.02669339,2
2023-09-07,0.0019602391,0.010072188,1,-0.037047844,0.020673025,2
2023-09-08,0.004365425,0.012289096,1,-0.03771817,0.029447723,2
2023-09-09,0.012509397,0.013521177,1,-0.03771817,0.027992742,2
2023-09-10,-0.004761759,0.025534222,1,-0.03771817,0.031514205,2
2023-09-11,-0.016475696,0.01866841,1,-0.041121252,0.02945966,2
2023-09-12,-0.005325474,0.0053024315,1,-0.047676254,0.02837231,2
2023-09-13,-0.0080854045,0.016259793,1,-0.03796115,0.028072493,2
2023-09-14,-0.018363113,0.009680094,1,-0.04905595,0.02210233,2
2023-09-15,-0.015607047,0.011523507,1,-0.0151681965,0.030746907,2
2023-09-16,-0.034101658,0.012919111,1,-0.0151681965,0.029218934,2
2023-09-17,-0.03396181,0.02467488,1,-0.0151681965,0.032403097,2
2023-09-18,-0.03500359,0.018284073,1,-0.011122931,0.029852357,2
2023-09-19,-0.032869857,0.00533003,1,-0.0034665603,0.028724052,2
2023-09-20,-0.0136162415,0.016095,1,0.018158512,0.028104417,2
2023-09-21,-0.010251822,0.010401189,1,0.0331721,0.022168824,2
2023-09-22,-0.008050958,0.011736238,1,0.020382488,0.030592084,2
2023-09-23,0.0002792015,0.0126600405,1,0.020382488,0.028903734,2
2023-09-24,0.0010053997,0.024762658,1,0.020382488,0.0323987,2
2023-09-25,-0.0037331232,0.018124979,1,0.026887052,0.029968807,2
2023-09-26,0.011397067,0.0049058255,1,0.038736407,0.028172929,2
2023-09-27,0.01736721,0.015638744,1,0.023190973,0.028687084,2
2023-09-28,-0.00866817,0.01120052,1,0.0054598846,0.023650002,2
2023-09-29,0.0041224454,0.012855486,1,-0.010296552,0.033107422,2
2023-09-30,0.0011716182,0.014218408,1,-0.010296552,0.032898366,2
2023-10-01,0.017788216,0.051905096,1,-0.010296552,0.042184323,2
2023-10-02,0.009477362,0.050181746,1,-0.015594503,0.044618092,2
2023-10-03,0.027182585,0.040382978,1,0.011791791,0.04132836,2
2023-10-04,0.018752815,0.05477864,1,-0.026505355,0.04919241,2
2023-10-05,0.027226277,0.049460188,1,-0.042805754,0.04666142,2
2023-10-06,0.01771966,0.05536728,1,-0.054632667,0.051837735,2
2023-10-07,0.014238638,0.059859,1,-0.054632667,0.059556752,2
2023-10-08,0.0015888736,0.071241364,1,-0.054632667,0.059954155,2
2023-10-09,-0.0034981712,0.06552997,1,-0.04851742,0.062175825,2
2023-10-10,-0.009020806,0.05488584,1,-0.049269225,0.05889682,2
2023-10-11,-0.0048877005,0.061714076,1,-0.03917119,0.061561484,2
2023-10-12,-0.0046875128,0.055443294,1,-0.017699443,0.05530881,2
2023-10-13,-0.005242472,0.060197905,1,0.006630477,0.05932469,2
2023-10-14,-0.014643403,0.060871422,1,0.006630477,0.06645108,2
2023-10-15,-0.029673642,0.071788274,1,0.006630477,0.062685184,2
2023-10-16,-0.040916726,0.06550494,1,-0.00054149283,0.06366427,2
2023-10-17,-0.037635893,0.054460302,1,0.012147622,0.05962506,2
2023-10-18,-0.021418266,0.06044707,1,0.02599602,0.061642397,2
2023-10-19,-0.0023362644,0.053756714,1,0.027671548,0.05480657,2
2023-10-20,-0.012086357,0.057540193,1,0.06493497,0.058884397,2
2023-10-21,-0.031337585,0.05785785,1,0.06493497,0.06561304,2
2023-10-22,-0.0265479,0.06732708,1,0.06493497,0.06149532,2
2023-10-23,-0.029560803,0.06089229,1,0.058798596,0.061951715,2
2023-10-24,-0.039241873,0.050133273,1,0.07041566,0.057841584,2
2023-10-25,-0.0032592504,0.056168128,1,0.095948376,0.05992029,2
2023-10-26,0.020762807,0.0503942,1,0.11605497,0.053034518,2
2023-10-27,0.03318114,0.05415888,1,0.111498564,0.057515096,2
2023-10-28,0.05117186,0.05530989,1,0.111498564,0.064395905,2
2023-10-29,0.06285202,0.06481835,1,0.111498564,0.060925353,2
2023-10-30,0.051649727,0.059214618,1,0.1123976,0.06162839,2
2023-10-31,0.046878897,0.049698334,1,0.10180039,0.05840192,2
2023-11-01,0.033741996,0.017292518,1,0.0886769,0.027342971,2
2023-11-02,0.025159553,0.022127766,1,0.07068618,0.019603085,2
2023-11-03,0.01412307,0.025587488,1,0.05759496,0.025794877,2
2023-11-04,0.006397667,0.01998198,1,0.05759496,0.033177633,2
2023-11-05,0.028630849,0.035442203,1,0.05759496,0.035262305,2
2023-11-06,0.024559733,0.028359532,1,0.052650623,0.033587508,2
2023-11-07,0.015151452,0.022525005,1,0.045859877,0.02889849,2
2023-11-08,0.011384312,0.019725643,1,0.04424191,0.028997045,2
2023-11-09,0.04040785,0.023790028,1,0.04945001,0.02118962,2
2023-11-10,0.01892705,0.026639659,1,0.030067513,0.027647192,2
2023-11-11,0.019782418,0.02066514,1,0.030067513,0.034483295,2
2023-11-12,0.020015696,0.036624905,1,0.030067513,0.03685958,2
2023-11-13,0.023139164,0.029396892,1,0.023864137,0.035919182,2
2023-11-14,0.001841026,0.022124907,1,0.0050737574,0.03249272,2
2023-11-15,0.013189979,0.020825457,1,-0.0014793763,0.032521226,2
2023-11-16,0.0065082256,0.024189932,1,0.011540916,0.025005415,2
2023-11-17,0.010359476,0.025356172,1,0.015754322,0.031837393,2
2023-11-18,0.010359476,0.019065242,1,0.015754322,0.036528945,2
2023-11-19,0.008948414,0.03419456,1,0.015754322,0.037396356,2
2023-11-20,-0.003152919,0.026166445,1,0.012158747,0.035815522,2
2023-11-21,0.0026734667,0.01789564,1,0.025917973,0.033707168,2
2023-11-22,-0.0022842826,0.016148048,1,0.034470454,0.03152562,2
2023-11-23,0.00033325056,0.019798063,1,0.033603333,0.024139717,2
2023-11-24,0.00077001855,0.01734963,1,0.039836667,0.031593993,2
2023-11-25,-0.0017472819,0.012778752,1,0.039836667,0.03428441,2
2023-11-26,0.0011034034,0.023553286,1,0.039836667,0.034665674,2
2023-11-27,0.001976623,0.01743121,1,0.046988893,0.032549404,2
2023-11-28,-0.0006409101,0.013665117,1,0.04946795,0.031786483,1
2023-11-29,-0.008993458,0.013272797,1,0.03547091,0.026937094,1
2023-11-30,-0.0039684,0.016106054,1,0.04955643,0.020862464,1
2023-12-01,-0.01261984,0.008504191,1,0.048200663,0.026077943,1
2023-12-02,0.0012558198,0.008595657,1,0.048200663,0.02681071,1
2023-12-03,0.005702505,0.014839213,1,0.048200663,0.03341943,1
2023-12-04,0.015029348,0.0111728,1,0.05752751,0.03232453,1
2023-12-05,0.01252159,0.008472946,1,0.061122797,0.028794803,1
2023-12-06,0.026828103,0.010506978,1,0.0689573,0.027721228,1
2023-12-07,0.020885285,0.011249424,1,0.054595344,0.022603292,1
2023-12-08,0.029075608,0.008853221,1,0.045811594,0.02552599,1
2023-12-09,0.028208487,0.010758049,1,0.045811594,0.023247514,1
2023-12-10,0.03303076,0.013563359,1,0.045811594,0.027505547,1
2023-12-11,0.024525002,0.008556057,1,0.037305836,0.022132931,0
2023-12-12,0.016592162,0.007871924,1,0.0123059,0.0126803,0
2023-12-13,0.0102341585,0.0072883284,1,-0.01096899,0.010412851,0
2023-12-14,0.01619787,0.0017532096,1,-0.01526152,0.008732365,0
2023-12-15,-0.00359574,0.002299896,1,-0.0188986,0.012625098,0
2023-12-16,0.00797248,0.004377328,1,-0.0188986,0.008890547,0
2023-12-17,0.009467399,0.0022435726,1,-0.0188986,0.013010309,1
2023-12-18,0.0031883933,-0.0031056793,1,-0.0047203926,0.0066553005,1
2023-12-19,-0.001908198,-0.0017635445,0,-0.007843231,-0.001403238,1
2023-12-20,0.013063138,-0.0051506073,0,0.013882765,-0.0052026063,0
2023-12-21,0.0075979666,-0.0089382585,0,0.0043932013,-0.016753567,0
2023-12-22,0.008136796,-0.008262627,0,0.0034110753,-0.026604973,0
2023-12-23,0.007650501,-0.0052893506,0,0.0034110753,-0.014267459,1
2023-12-24,0.003313435,0.01374023,0,0.0034110753,0.009982152,1
2023-12-25,0.003313435,0.0136376005,1,0.0034110753,0.014888709,2
2023-12-26,-0.0027896124,0.011060363,1,-0.0027896124,0.006888414,2
2023-12-27,-0.0048233606,0.010201735,1,-0.010480063,0.008203089,2
2023-12-28,-0.02140416,0.017525654,1,0.0041005802,0.005777181,2
2023-12-29,-0.027704976,0.015362203,1,0.02807454,0.0070549436,2
2023-12-30,-0.032864626,0.0063643334,1,0.02807454,0.010993708,2
2023-12-31,-0.031679433,0.020015128,1,0.02807454,0.022896394,2
2024-01-01,-0.031679433,0.028112963,1,0.029379576,0.025524564,2
2024-01-02,-0.0146123385,0.010980883,1,0.050587617,0.019102285,2
2024-01-03,0.016482756,0.016439006,1,0.06675937,0.014526589,2
2024-01-04,0.02361616,0.016111083,1,0.07313955,0.011569197,2
2024-01-05,0.029185625,0.012715572,1,0.06597896,0.014542885,2
2024-01-06,0.03126428,0.016192712,1,0.06597896,0.014967907,1
2024-01-07,0.031777073,0.02366619,1,0.06597896,0.01840143,1
2024-01-08,0.011319861,0.018466081,1,0.05570999,0.016441762,1
2024-01-09,0.009346108,0.0059052035,1,0.047057413,0.016198847,2
2024-01-10,0.002591449,0.014805823,1,0.020522427,0.013332331,2
2024-01-11,0.0004151529,0.011704355,1,0.03015038,0.011298411,2
2024-01-12,-0.0057543432,0.009004905,1,0.046396926,0.017838659,2
2024-01-13,0.008340007,0.013999978,1,0.046396926,0.021047538,1
2024-01-14,0.027976898,0.020765029,1,0.046396926,0.024568014,1
2024-01-15,0.027976898,0.017356178,1,0.045090716,0.022359822,1
2024-01-16,0.02807454,0.0055123065,1,0.043179005,0.023075324,1
2024-01-17,0.03503628,0.01531581,1,0.05907334,0.017231014,1
2024-01-18,0.025082877,0.013542047,1,0.046829313,0.014572997,2
2024-01-19,0.010979856,0.00946415,1,0.036987275,0.01969618,1
2024-01-20,0.012200384,0.014785642,1,0.036987275,0.02151889,1
2024-01-21,0.006224987,0.021961076,1,0.036987275,0.02374813,1
2024-01-22,0.0049199495,0.01793399,1,0.031761978,0.021461803,1
2024-01-23,0.0007790039,0.005808367,1,0.011901061,0.021978354,2
2024-01-24,0.005433373,0.01549988,1,0.017205529,0.018712375,2
2024-01-25,-0.0024659804,0.012591021,1,0.018958282,0.017992148,2
2024-01-26,-0.01627091,0.010734749,1,0.015824674,0.025412135,2
2024-01-27,-0.004564299,0.013788802,1,0.015824674,0.026577832,2
2024-01-28,0.01219504,0.023448136,1,0.015824674,0.031009741,2
2024-01-29,0.002006797,0.019895623,1,0.0056364313,0.031346783,2
2024-01-30,0.008685622,0.010738865,1,0.0047384677,0.034727417,2
2024-01-31,0.02715974,0.021407206,1,0.020509021,0.031281795,2
2024-02-01,0.013443778,0.011920832,1,0.03765782,0.01908349,1
2024-02-02,0.0069220713,0.008350035,1,0.017949257,0.013636788,1
2024-02-03,0.008772393,0.0023193685,1,0.017949257,0.0022249238,1
2024-02-04,0.018567247,0.010860385,1,0.017949257,0.01301301,1
2024-02-05,0.019873457,0.0081106,1,0.018728841,0.019242883,2
2024-02-06,0.021882808,0.009553948,1,0.023140417,0.012610832,2
2024-02-07,0.007724919,0.012645284,1,0.007564091,0.022928853,2
2024-02-08,-0.009845375,0.012847628,1,0.014246691,0.010220979,2
2024-02-09,-0.008801888,0.017903078,1,0.019396523,0.0145796565,2
2024-02-10,-0.0058286083,0.009362436,1,0.019396523,0.017593898,2
2024-02-11,-0.014937612,0.029209826,1,0.019396523,0.027460529,2
2024-02-12,-0.011017355,0.016666837,1,0.019742185,0.022941465,2
2024-02-13,0.004702617,0.004406053,1,0.017349543,0.014017388,2
2024-02-14,-0.0061357245,0.011792075,1,0.012775328,0.020927718,2
2024-02-15,-0.016685793,0.007879702,1,0.024866052,0.0093825245,2
2024-02-16,-0.011586561,0.009862844,1,0.019435063,0.017215531,2
2024-02-17,0.017268846,0.0042979554,1,0.019435063,0.021327289,2
2024-02-18,0.014319623,0.022392573,1,0.019435063,0.03090483,2
2024-02-19,0.014319623,0.010307986,1,0.015715294,0.027967159,2
2024-02-20,0.021896413,-0.0021241317,1,0.037525408,0.021553881,2
2024-02-21,0.025379557,0.005515474,1,0.033819307,0.028710078,2
2024-02-22,-0.0010736242,0.0011456329,1,0.0024395708,0.016240744,2
2024-02-23,-0.0034630953,0.0010602083,1,-0.0065692556,0.025994597,2
2024-02-24,0.005069826,-0.0019994187,1,-0.0065692556,0.031195484,2
2024-02-25,0.020014513,0.012031844,1,-0.0065692556,0.038649082,2
2024-02-26,0.02054114,0.0023903167,1,0.0034495073,0.035734177,2
2024-02-27,0.018138915,-0.008289522,1,0.0035356786,0.030153172,2
2024-02-28,0.019903013,0.00022224803,1,0.020661341,0.036187384,2
2024-02-29,-0.006742522,-0.0032351064,1,0.016849363,0.021798374,2
2024-03-01,-0.015423084,0.015084134,1,0.0030479236,0.022037227,2
2024-03-02,-0.00035908073,0.0189419,1,0.0030479236,0.02679623,2
2024-03-03,-0.014899074,0.02526469,1,0.0030479236,0.027592301,2
2024-03-04,-0.011324479,0.0207058,1,0.0029867706,0.027191091,2
2024-03-05,0.0067881355,0.0078831725,1,0.017856445,0.02363624,2
2024-03-06,-0.0031957584,0.023658816,1,0.014992586,0.023075402,2
2024-03-07,-0.004026435,0.013977784,1,-0.0019165608,0.01820934,2
2024-03-08,0.0027976816,0.016259111,1,0.012623432,0.023445062,2
2024-03-09,0.0002733545,0.020602519,1,0.012623432,0.027977925,2
2024-03-10,-0.011684695,0.028132774,1,0.012623432,0.028707448,2
2024-03-11,-0.007964927,0.02389628,1,0.01845819,0.02878072,2
2024-03-12,-0.022198252,0.010740351,1,-0.0044429037,0.025105918,2
2024-03-13,-0.0049902406,0.02651277,1,0.00551477,0.024954539,2
2024-03-14,2.2483418e-05,0.015473487,1,-0.007369624,0.019684715,2
2024-03-15,0.023767501,0.017656479,1,0.016303541,0.024463385,2
2024-03-16,0.028488444,0.021201227,1,0.016303541,0.028323017,2
2024-03-17,0.029631693,0.02792783,1,0.016303541,0.028489776,2
2024-03-18,0.020139556,0.023252675,1,0.0071064387,0.028407663,2
2024-03-19,0.01765116,0.009707866,1,0.0083107,0.025060223,2
2024-03-20,0.0022284437,0.025411572,1,-0.012243129,0.024653822,2
2024-03-21,-0.0057354406,0.013936767,1,-0.0011220011,0.019511811,2
2024-03-22,-0.0034784202,0.015584958,1,-0.018335443,0.024720218,2
2024-03-23,-0.005323565,0.01943453,1,-0.018335443,0.028706748,2
2024-03-24,-0.005323565,0.02540167,1,-0.018335443,0.028920192,2
2024-03-25,-0.0016878177,0.021084495,1,-0.031287532,0.02876344,2
2024-03-26,0.0015551233,0.007887786,1,-0.027951738,0.026028655,2
2024-03-27,0.00026984396,0.02417875,1,-0.04362845,0.025223827,2
2024-03-28,-0.0065527777,0.012914181,1,-0.047505975,0.020121206,2
2024-03-29,-0.0043109804,0.0153364055,1,-0.0684122,0.02558539,2
2024-03-30,-0.019719701,0.019565972,1,-0.0684122,0.029461361,2
2024-03-31,-0.008004586,0.025791809,1,-0.0684122,0.029021747,2
2024-04-01,-0.010119575,0.03303307,1,-0.06052072,0.02969426,2
2024-04-02,-0.0014518087,0.020695867,1,-0.037040446,0.024905745,2
2024-04-03,-0.0033985716,0.03588374,1,-0.035900302,0.028522713,2
2024-04-04,0.015702806,0.023981486,1,-0.025333185,0.02282023,2
2024-04-05,-0.004779169,0.028841654,1,-0.021734389,0.027285678,2
2024-04-06,0.011062902,0.034456734,1,-0.021734389,0.030328881,2
2024-04-07,-0.005007292,0.041513994,1,-0.021734389,0.030840645,2
2024-04-08,-0.0053023268,0.03828897,1,-0.017977288,0.03156907,2
2024-04-09,-0.008994984,0.02594099,1,-0.040706165,0.026335683,2
2024-04-10,-0.016815959,0.040489912,1,-0.03919612,0.03079783,2
2024-04-11,-0.032565176,0.028950516,1,-0.042355523,0.024909902,2
2024-04-12,-0.028771425,0.033516914,1,-0.0063862447,0.028912473,2
2024-04-13,-0.034494095,0.037651382,1,-0.0063862447,0.032495685,2
2024-04-14,-0.05540032,0.04472504,1,-0.0063862447,0.032778874,2
2024-04-15,-0.038812485,0.03995756,1,0.02109551,0.033453967,2
2024-04-16,-0.038905337,0.025997862,1,0.021161526,0.027947232,2
2024-04-17,-0.016622426,0.038812898,1,0.032847367,0.031645495,2
2024-04-18,0.003912752,0.025986837,1,0.04074913,0.025661655,2
2024-04-19,0.028200915,0.029827286,1,0.064010814,0.030028213,2
2024-04-20,0.023359314,0.034644388,1,0.064010814,0.033517465,2
2024-04-21,0.038673226,0.040727384,1,0.064010814,0.0340198,2
2024-04-22,0.028666755,0.037128374,1,0.05630907,0.034812,2
2024-04-23,0.013854248,0.025034392,1,0.047908224,0.030459287,2
2024-04-24,0.014524443,0.038805336,1,0.060035598,0.034166474,2
2024-04-25,0.0003298273,0.027734391,1,0.06284389,0.029036058,2
2024-04-26,-0.022240898,0.033347417,1,0.047042955,0.033952173,2
2024-04-27,-0.009558231,0.039057553,1,0.047042955,0.038542476,2
2024-04-28,0.010340851,0.04762454,1,0.047042955,0.03840594,2
2024-04-29,0.006288717,0.043715324,1,0.04993958,0.03913872,2
2024-04-30,0.025324935,0.031734664,1,0.07093011,0.033875544,2
2024-05-01,0.04347567,0.05139616,1,0.07798943,0.04517286,2
2024-05-02,0.03095187,0.046741292,1,0.060798172,0.041242868,2
2024-05-03,0.010462188,0.04621454,1,0.050311215,0.043107465,2
2024-05-04,0.012641278,0.047982518,1,0.050311215,0.040766362,2
2024-05-05,0.014996739,0.053128455,1,0.050311215,0.041890293,2
2024-05-06,0.0041028187,0.048079364,1,0.039417297,0.03814954,2
2024-05-07,0.00394395,0.0369285,1,0.04302891,0.029823111,2
2024-05-08,0.006839275,0.042320307,1,0.036546133,0.03573008,0
2024-05-09,0.011071849,0.038617603,1,0.023595877,0.0323988,2
2024-05-10,0.024225697,0.038524814,1,0.019378522,0.035138648,0
2024-05-11,0.02219239,0.041729435,1,0.019378522,0.0331561,0
2024-05-12,0.021705365,0.048513312,1,0.019378522,0.038360715,2
2024-05-13,0.019400641,0.047088478,1,0.022428602,0.038998228,2
2024-05-14,0.012988977,0.03736469,1,0.018749818,0.033456054,2
2024-05-15,0.0044284267,0.043423288,1,0.023199731,0.039594132,2
2024-05-16,0.008416043,0.039420046,1,0.024887765,0.03578251,2
2024-05-17,0.008705579,0.039144535,1,0.02448969,0.03771747,0
2024-05-18,0.004196986,0.04251082,1,0.02448969,0.034944966,0
2024-05-19,0.013609112,0.047276113,1,0.02448969,0.037116766,0
2024-05-20,0.0066603534,0.0454162,1,0.021571958,0.035737522,0
2024-05-21,0.004706043,0.03699861,1,0.026456881,0.030399356,0
2024-05-22,0.0049035335,0.04271765,1,0.039667115,0.03644706,0
2024-05-23,0.01318261,0.039483156,1,0.049581297,0.033294566,0
2024-05-24,-0.0033028934,0.03947509,1,0.045337055,0.035679497,0
2024-05-25,-0.014074061,0.042592697,1,0.045337055,0.033354696,2
2024-05-26,-0.015935954,0.04792495,1,0.045337055,0.036412273,0
2024-05-27,-0.015935954,0.04580296,1,0.057512436,0.03552743,0
2024-05-28,-0.01970644,0.036611833,1,0.054051146,0.030410293,0
2024-05-29,-0.0072782566,0.04301854,1,0.061124526,0.037118785,0
2024-05-30,0.0062257904,0.039692417,1,0.06415789,0.03413139,2
2024-05-31,0.028046906,0.039465737,1,0.06333684,0.037003174,0
2024-06-01,0.027701633,0.044404224,1,0.06333684,0.03696112,2
2024-06-02,0.026816532,0.05273446,1,0.06333684,0.04283794,2
2024-06-03,0.021461727,0.05095594,1,0.046532128,0.043584473,2
2024-06-04,0.018728849,0.045223042,1,0.055169903,0.041718394,2
2024-06-05,0.0028006544,0.056126487,1,0.03727369,0.048877247,2
2024-06-06,0.009985159,0.050964262,1,0.04019707,0.048774764,2
2024-06-07,0.023883004,0.055242717,1,0.035877615,0.052634735,2
2024-06-08,0.029288594,0.05776799,1,0.035877615,0.054866087,2
2024-06-09,0.034456477,0.06523272,1,0.035877615,0.056514423,2
2024-06-10,0.03042545,0.060617723,1,0.03769452,0.056724958,2
