Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-09-02,-0.0147539135,0.006055165,1,-0.05208096,-0.005387215,0
2023-09-03,-0.013357389,0.008067194,0,-0.05208096,-0.010078684,0
2023-09-04,-0.013357389,0.0066584954,0,-0.047342435,-0.0057570543,0
2023-09-05,-0.014627784,0.009031696,1,-0.06374311,-0.0050593433,0
2023-09-06,0.005933139,0.0043867873,1,-0.052555412,-0.00501382,0
2023-09-07,0.0019602391,0.009343536,1,-0.037047584,0.0043237954,0
2023-09-08,0.004365425,0.009584659,1,-0.03771817,0.006854467,0
2023-09-09,0.012509479,0.01119181,1,-0.03771817,0.014504285,2
2023-09-10,-0.0047618425,0.009640116,1,-0.03771817,0.021998987,2
2023-09-11,-0.01647578,0.0075051705,1,-0.04112108,0.02857803,2
2023-09-12,-0.005325557,0.00999828,1,-0.04767634,0.012383893,0
2023-09-13,-0.008085487,0.00011838402,1,-0.037961237,0.0020405296,0
2023-09-14,-0.018363027,0.00018181081,1,-0.049056116,-0.0030880463,0
2023-09-15,-0.015607049,0.00054203725,1,-0.015168113,-0.00951705,0
2023-09-16,-0.03410166,-0.00074947113,1,-0.015168113,-0.008555963,0
2023-09-17,-0.03396173,0.0027775927,0,-0.015168113,-0.01133803,0
2023-09-18,-0.03500351,0.0023727263,0,-0.011122932,-0.01051937,0
2023-09-19,-0.03287002,0.002862343,0,-0.0034666436,-0.010087116,0
2023-09-20,-0.013616157,-0.0013939618,1,0.01815868,-0.01253639,0
2023-09-21,-0.010251823,0.0028138866,0,0.03317227,-0.007576775,0
2023-09-22,-0.008051044,0.0028333215,1,0.020382658,-0.012304434,0
2023-09-23,0.0002794607,0.0007980367,1,0.020382658,-0.010116027,0
2023-09-24,0.0010053997,0.0042344695,0,0.020382658,-0.01186243,0
2023-09-25,-0.0037331232,0.0033436539,0,0.02688722,-0.008984494,0
2023-09-26,0.011397155,0.0041736923,0,0.038736496,-0.008724229,0
2023-09-27,0.01736747,-0.00021312805,1,0.023191147,-0.00964584,0
2023-09-28,-0.008668517,0.0054957345,0,0.0054597114,-0.0036420901,0
2023-09-29,0.0041223597,0.005826749,1,-0.010296639,-0.0075727627,0
2023-09-30,0.0011715321,0.0047193635,1,-0.010296639,-0.0057983208,0
2023-10-01,0.017788216,0.016126372,0,-0.010296639,0.019326713,0
2023-10-02,0.009477191,0.0106134005,1,-0.015594673,0.016139582,0
2023-10-03,0.02718267,0.013369504,0,0.011791964,0.027244255,2
2023-10-04,0.018752817,0.009679141,1,-0.02650527,0.026045622,2
2023-10-05,0.027226446,0.0113895545,1,-0.04280585,0.03958111,2
2023-10-06,0.017719744,0.008604527,1,-0.05463249,0.028265854,2
2023-10-07,0.014238722,0.010214175,1,-0.05463249,0.032515135,2
2023-10-08,0.001589043,-0.015548788,0,-0.05463249,0.018163202,2
2023-10-09,-0.0034979174,-0.016452147,0,-0.048517425,-0.025027353,0
2023-10-10,-0.009020721,-0.024482239,0,-0.049269132,-0.020479579,0
2023-10-11,-0.0048876167,-0.024161024,0,-0.039171185,-0.023482118,0
2023-10-12,-0.0046875966,-0.02233564,0,-0.017699612,-0.018312544,0
2023-10-13,-0.0052425563,-0.023434993,0,0.0066303075,-0.02492138,0
2023-10-14,-0.014643487,-0.027959287,0,0.0066303075,-0.022073207,0
2023-10-15,-0.029673899,-0.03260723,0,0.0066303075,-0.011653617,0
2023-10-16,-0.040916983,-0.026931435,0,-0.00054174406,-0.0104752565,0
2023-10-17,-0.03763598,-0.033885468,0,0.012147456,-0.0034160356,0
2023-10-18,-0.021418352,-0.0351586,0,0.025995769,-0.0074884156,0
2023-10-19,-0.0023362641,-0.029713966,0,0.027671378,-0.0015091411,0
2023-10-20,-0.012086269,-0.030262925,0,0.06493513,0.00090510584,0
2023-10-21,-0.03133768,-0.031236416,0,0.06493513,0.0050502224,0
2023-10-22,-0.026547633,-0.027900007,0,0.06493513,0.014917563,0
2023-10-23,-0.029560624,-0.018854221,0,0.05879876,0.021039234,0
2023-10-24,-0.03924178,-0.020236842,0,0.07041558,0.019888759,0
2023-10-25,-0.003259339,-0.021524483,0,0.09594821,0.01784591,0
2023-10-26,0.020763163,-0.01384855,0,0.11605523,0.015885241,0
2023-10-27,0.03318105,-0.007110827,0,0.1114983,0.021193229,0
2023-10-28,0.051171597,0.0037223566,0,0.1114983,0.027959166,0
2023-10-29,0.06285184,0.02137366,0,0.1114983,0.039877564,2
2023-10-30,0.051649813,0.019195352,1,0.11239769,0.042601906,2
2023-10-31,0.04687872,0.027059205,1,0.101800136,0.046358928,2
2023-11-01,0.033741824,0.017436037,1,0.08867681,0.038832564,2
2023-11-02,0.02515947,0.015441002,1,0.070686266,0.035935223,2
2023-11-03,0.014122904,0.017773053,1,0.05759512,0.028637024,2
2023-11-04,0.0063975835,0.01305913,1,0.05759512,0.026429726,2
2023-11-05,0.02863093,0.013198914,1,0.05759512,0.02817211,2
2023-11-06,0.024559898,0.00957813,1,0.052650705,0.03149905,2
2023-11-07,0.0151517,0.009318696,1,0.045859884,0.024012908,2
2023-11-08,0.011384642,0.0033895764,1,0.044241913,0.023393506,2
2023-11-09,0.040407937,0.013564037,1,0.049450174,0.032176506,2
2023-11-10,0.018926809,0.021473976,1,0.03006743,0.029595168,2
2023-11-11,0.019782417,0.010655574,1,0.03006743,0.024423484,2
2023-11-12,0.020015536,0.004441362,1,0.03006743,0.019438881,2
2023-11-13,0.02313892,0.008830016,1,0.023863893,0.03050906,2
2023-11-14,0.0018409459,0.0011595921,0,0.005073837,0.0035873686,0
2023-11-15,0.01319014,0.0015969891,0,-0.0014791356,0.002372988,0
2023-11-16,0.006508066,0.001388429,0,0.0115406765,0.008973325,0
2023-11-17,0.010359556,0.0058585517,0,0.015754402,0.012981612,0
2023-11-18,0.010359556,0.009660453,1,0.015754402,0.017711978,2
2023-11-19,0.008948652,0.015482053,1,0.015754402,0.021935169,2
2023-11-20,-0.0031527602,0.017130679,1,0.012158903,0.024828415,2
2023-11-21,0.002673705,0.016538735,1,0.025918053,0.022217497,2
2023-11-22,-0.0022842826,-0.01111445,0,0.03447053,-0.014591059,0
2023-11-23,0.000333092,-0.007813256,0,0.033603102,-0.012195992,0
2023-11-24,0.00076970103,-0.0067064464,0,0.039836433,-0.017232854,0
2023-11-25,-0.0017473612,-0.007068515,0,0.039836433,-0.025165102,0
2023-11-26,0.0011032446,-0.013828768,0,0.039836433,-0.019509828,0
2023-11-27,0.001976623,-0.0063419724,0,0.046988893,-0.014473963,0
2023-11-28,-0.00064075156,-0.009485608,0,0.04946796,-0.016914396,0
2023-11-29,-0.00899338,-0.010841856,0,0.035471145,-0.014039987,0
2023-11-30,-0.0039684,0.006810653,0,0.049556352,0.019230088,0
2023-12-01,-0.01261976,0.012289906,0,0.048200663,0.0031513989,0
2023-12-02,0.0012556614,0.019262554,1,0.048200663,0.008778186,0
2023-12-03,0.005702505,0.014475277,0,0.048200663,-0.0029059965,0
2023-12-04,0.0150294285,0.012074021,1,0.057527587,0.0076810196,0
2023-12-05,0.01252151,0.016831923,1,0.06112279,-0.006951045,0
2023-12-06,0.02682818,0.019254915,1,0.06895707,0.0069961236,0
2023-12-07,0.020885443,0.01866661,1,0.054595504,0.00086876727,0
2023-12-08,0.029075684,0.018286046,1,0.045811594,0.01379633,0
2023-12-09,0.028208256,0.026210606,1,0.045811594,0.022193799,0
2023-12-10,0.033030685,0.020458417,1,0.045811594,0.010328092,0
2023-12-11,0.024524769,0.012860152,1,0.03730568,0.0108055305,0
2023-12-12,0.016592085,0.022535414,1,0.0123059,0.0004354302,0
2023-12-13,0.010234081,0.020182615,1,-0.010969066,-0.0074131596,0
2023-12-14,0.01619795,0.018958978,0,-0.015261367,-0.034710553,0
2023-12-15,-0.0035955873,0.010204946,0,-0.018898524,-0.042779204,0
2023-12-16,0.007972556,0.007829669,0,-0.018898524,-0.046696223,0
2023-12-17,0.009467475,-0.0020427527,0,-0.018898524,-0.058775388,0
2023-12-18,0.0031883933,0.0011208637,0,-0.00472024,-0.05274289,0
2023-12-19,-0.0019080471,-0.009832362,0,-0.007843156,-0.053032674,0
2023-12-20,0.013063062,-0.0128810415,0,0.013882613,-0.047315076,0
2023-12-21,0.0075980416,-0.009112037,0,0.004393126,-0.03707965,0
2023-12-22,0.008136646,-0.019139895,0,0.0034111505,-0.051090058,0
2023-12-23,0.007650501,-0.013716732,0,0.0034111505,-0.045138314,0
2023-12-24,0.003313435,-0.019750496,0,0.0034111505,-0.04777976,0
2023-12-25,0.003313435,-0.016145075,0,0.0034111505,-0.039063796,0
2023-12-26,-0.0027896876,-0.01951581,0,-0.0027896876,-0.03988371,0
2023-12-27,-0.0048232106,-0.026299363,0,-0.010479838,-0.030713717,0
2023-12-28,-0.02140416,-0.018702045,0,0.0041005802,-0.023224246,0
2023-12-29,-0.027704976,-0.024711838,0,0.02807454,-0.0322285,0
2023-12-30,-0.032864705,-0.020219725,0,0.02807454,-0.025727868,0
2023-12-31,-0.031679433,-0.016750257,0,0.02807454,-0.026544228,0
2024-01-01,-0.031679433,-0.0016336567,0,0.029379651,0.011154106,0
2024-01-02,-0.0146123385,0.0069031604,0,0.050587762,0.017284302,0
2024-01-03,0.016482908,0.004874739,0,0.066759445,0.032627203,0
2024-01-04,0.023616161,0.009717907,1,0.073139556,0.039313078,2
2024-01-05,0.029185548,0.006145943,1,0.06597882,0.03498228,2
2024-01-06,0.031264205,0.00486634,1,0.06597882,0.03322548,2
2024-01-07,0.031777147,0.010334318,1,0.06597882,0.037777316,2
2024-01-08,0.011319784,0.0049801953,1,0.05570991,0.039686628,2
2024-01-09,0.00934626,0.010889702,1,0.04705756,0.03733377,2
2024-01-10,0.0025916,0.006866826,1,0.020522429,0.039702408,2
2024-01-11,0.00041522828,0.0097516,1,0.030150456,0.033464618,2
2024-01-12,-0.005754343,0.0039233053,0,0.046396777,0.020208148,0
2024-01-13,0.008339931,-0.0041924138,0,0.046396777,0.011024019,0
2024-01-14,0.027976824,0.0018988762,0,0.046396777,0.006318055,0
2024-01-15,0.027976824,0.0014428494,0,0.045090567,0.012554555,0
2024-01-16,0.02807454,0.0048142667,0,0.043179005,0.011168239,0
2024-01-17,0.035036277,0.0009902809,0,0.059073336,0.01880688,0
2024-01-18,0.025083022,0.011521481,0,0.046829242,0.0135986665,0
2024-01-19,0.010979929,0.0110393595,0,0.036987346,0.022050755,2
2024-01-20,0.012200313,0.012653492,1,0.036987346,0.02436094,2
2024-01-21,0.0062248413,0.01537556,1,0.036987346,0.019031228,2
2024-01-22,0.0049197306,0.014773436,1,0.031761907,0.02227675,2
2024-01-23,0.00077871257,0.017705753,1,0.0119009875,0.018414054,2
2024-01-24,0.005433373,0.011649328,1,0.017205456,0.019805418,2
2024-01-25,-0.0024658353,0.015650846,1,0.018958353,0.015632868,2
2024-01-26,-0.016270837,0.013767524,1,0.015824748,0.012784646,2
2024-01-27,-0.0045641535,0.009546795,0,0.015824748,0.010222874,0
2024-01-28,0.012195113,0.0035146,0,0.015824748,0.010401448,0
2024-01-29,0.0020066528,0.00089432066,0,0.005636288,0.016103491,0
2024-01-30,0.008685478,0.0015444728,0,0.0047384677,0.015051475,0
2024-01-31,0.027159741,-0.0057193236,0,0.020509096,0.019488657,0
2024-02-01,0.013443778,-0.015532901,0,0.03765775,0.012153838,0
2024-02-02,0.0069222148,-0.008313167,0,0.0179494,0.023351105,0
2024-02-03,0.008772394,-0.006686634,0,0.0179494,0.03084746,0
2024-02-04,0.018567389,-0.010821857,0,0.0179494,0.03989885,0
2024-02-05,0.0198736,-0.0054089,0,0.018728914,0.05096326,2
2024-02-06,0.021882879,-0.0027348911,0,0.023140557,0.052700058,2
2024-02-07,0.0077248476,-0.0036086803,1,0.0075641614,0.056939684,2
2024-02-08,-0.009845233,0.0070481854,1,0.014246762,0.0637689,2
2024-02-09,-0.0088019585,0.00712064,1,0.019396452,0.055327702,2
2024-02-10,-0.005828679,0.0059505594,1,0.019396452,0.05305067,2
2024-02-11,-0.014937755,0.0034656152,0,0.019396452,0.056926828,2
2024-02-12,-0.011017427,0.0032369485,0,0.019742325,0.056579098,2
2024-02-13,0.0047024735,0.005503446,0,0.017349472,0.049878277,2
2024-02-14,-0.006135796,0.003387617,1,0.012775258,0.054184478,2
2024-02-15,-0.01668572,0.010542358,0,0.02486612,0.054744653,2
2024-02-16,-0.011586489,0.009340381,1,0.019435134,0.052417796,2
2024-02-17,0.017268848,0.010913698,1,0.019435134,0.053447474,2
2024-02-18,0.014319765,0.008066848,0,0.019435134,0.052549522,2
2024-02-19,0.014319765,0.011533553,1,0.015715508,0.055110503,2
2024-02-20,0.02189641,0.015236595,1,0.0375252,0.05297127,2
2024-02-21,0.025379557,0.013002865,1,0.033819374,0.052946895,2
2024-02-22,-0.0010734128,0.01881704,1,0.002439571,0.05546543,2
2024-02-23,-0.0034630243,0.01932434,1,-0.0065694684,0.049858253,2
2024-02-24,0.0050697555,0.019264981,1,-0.0065694684,0.049431533,2
2024-02-25,0.020014443,0.01562513,1,-0.0065694684,0.044678368,2
2024-02-26,0.02054114,0.012609866,1,0.0034494367,0.03952253,2
2024-02-27,0.018138774,0.015559079,1,0.0035354674,0.03363394,2
2024-02-28,0.019903012,0.008760119,1,0.020661129,0.026359113,2
2024-02-29,-0.006742522,0.009864505,1,0.016849432,0.034539595,2
2024-03-01,-0.0154231535,-0.00023725443,1,0.0030479236,0.02581488,2
2024-03-02,-0.00035901146,-0.0012990101,1,0.0030479236,0.014828773,2
2024-03-03,-0.014899074,-0.0029738797,1,0.0030479236,0.02027211,2
2024-03-04,-0.011324618,-0.0013237465,1,0.0029866316,0.026188312,2
2024-03-05,0.0067881355,-0.0052835345,1,0.017856445,0.020537587,2
2024-03-06,-0.003195547,-0.008045473,1,0.014992657,0.0173131,2
2024-03-07,-0.0040266435,-0.0014511319,1,-0.0019165607,0.020262837,2
2024-03-08,0.0027977517,-0.0015388988,1,0.012623502,0.01901383,2
2024-03-09,0.00027328424,-0.002956571,1,0.012623502,0.014556745,2
2024-03-10,-0.011684837,-0.0039731357,1,0.012623502,0.022629712,2
2024-03-11,-0.00796521,-0.00125995,1,0.01845791,0.026237994,2
2024-03-12,-0.022198256,-0.006930059,1,-0.0044427644,0.02050895,2
2024-03-13,-0.004990381,-0.0034462777,1,0.005514839,0.0170861,2
2024-03-14,2.248342e-05,0.0035076775,1,-0.0073696245,0.025783049,2
2024-03-15,0.023767574,-0.0011924547,1,0.016303543,0.023720752,2
2024-03-16,0.028488657,-0.00044287555,1,0.016303543,0.020106602,2
2024-03-17,0.029631834,0.0007099407,1,0.016303543,0.023977209,2
2024-03-18,0.020139627,-0.0004098313,1,0.0071065095,0.025671806,2
2024-03-19,0.01765123,-0.0029322794,1,0.0083108395,0.023776665,2
2024-03-20,0.0022285134,-0.0045230496,1,-0.01224299,0.014557874,2
2024-03-21,-0.0057355096,0.0020588571,1,-0.001122001,0.023124108,2
2024-03-22,-0.0034784202,-0.0038547842,1,-0.018335443,0.019905701,2
2024-03-23,-0.0053234957,-0.002631909,1,-0.018335443,0.016966708,2
2024-03-24,-0.0053234957,-0.00014654174,1,-0.018335443,0.020165417,2
2024-03-25,-0.0016877484,-0.00071904063,1,-0.031287603,0.02019235,2
2024-03-26,0.0015551926,-0.0035426673,1,-0.027951738,0.019847907,2
2024-03-27,0.00026970546,-0.0048699165,1,-0.04362852,0.026439594,2
2024-03-28,-0.006552847,0.004343618,1,-0.047506116,0.036431566,2
2024-03-29,-0.0043109106,0.005073351,1,-0.06841227,0.035653204,2
2024-03-30,-0.019719841,-0.0038573854,1,-0.06841227,0.02016121,2
2024-03-31,-0.008004796,0.0039844457,1,-0.06841227,0.03894157,2
2024-04-01,-0.010119577,0.020219332,1,-0.06052058,0.039505955,2
2024-04-02,-0.0014519487,0.0063333265,1,-0.03704037,0.040224142,2
2024-04-03,-0.003398711,0.0057032695,1,-0.0359003,0.03725109,2
2024-04-04,0.015702948,0.006246404,1,-0.025333041,0.035229616,2
2024-04-05,-0.004778959,0.006247017,1,-0.021734176,0.03572167,2
2024-04-06,0.011063112,0.005619173,1,-0.021734176,0.03234593,2
2024-04-07,-0.0050071524,0.007777229,1,-0.021734176,0.03198051,2
2024-04-08,-0.0053023268,0.016199738,1,-0.017977217,0.035423547,2
2024-04-09,-0.008995054,0.019914413,1,-0.04070616,0.016756773,0
2024-04-10,-0.0168161,0.014745086,1,-0.039196115,0.023993552,2
2024-04-11,-0.032565247,0.010188996,1,-0.04235559,0.028283332,2
2024-04-12,-0.028771497,0.008825928,1,-0.006386174,0.034022447,2
2024-04-13,-0.03449417,0.014748039,1,-0.006386174,-0.015676133,0
2024-04-14,-0.05540032,-0.0057005277,0,-0.006386174,-0.052199308,0
2024-04-15,-0.038812414,-0.0048285457,0,0.021095512,-0.049706638,0
2024-04-16,-0.038905337,-0.010628926,0,0.021161526,-0.05260804,0
2024-04-17,-0.016622353,0.0030538007,0,0.03284737,-0.045625456,0
2024-04-18,0.0039128973,0.02031913,1,0.040749133,0.00839863,0
2024-04-19,0.02820106,0.0056169047,1,0.06401089,0.036518835,2
2024-04-20,0.023359386,0.004435827,1,0.06401089,0.034086123,2
2024-04-21,0.038673297,0.006746627,1,0.06401089,0.031513873,2
2024-04-22,0.028666826,0.0023070034,1,0.056309,0.037083924,2
2024-04-23,0.0138542475,0.008702811,1,0.047908083,0.031000923,2
2024-04-24,0.01452437,0.0075875353,1,0.060035452,0.03412545,2
2024-04-25,0.00032982728,0.010404732,1,0.06284368,0.034333214,2
2024-04-26,-0.022240896,0.011879018,1,0.047042884,0.033534057,2
2024-04-27,-0.009558302,0.00083659193,0,0.047042884,0.0013946579,0
2024-04-28,0.01034085,-0.023016602,0,0.047042884,-0.031459548,0
2024-04-29,0.0062887166,-0.021336243,0,0.04993937,-0.039430603,0
2024-04-30,0.025324933,-0.032176625,0,0.070930034,-0.042813987,0
2024-05-01,0.043475527,-0.008372557,0,0.077989355,-0.005479844,0
2024-05-02,0.03095187,0.010235289,0,0.060798172,0.03233633,0
2024-05-03,0.0104620475,0.021374438,1,0.050311077,0.03177363,2
2024-05-04,0.0126411375,0.010521795,1,0.050311077,0.025696922,2
2024-05-05,0.014996738,-0.0050486876,0,0.050311077,0.0042448267,0
2024-05-06,0.0041029584,-0.01246853,0,0.039417297,-0.0048415675,0
2024-05-07,0.00394402,-0.011005862,0,0.04302891,-0.008746171,0
2024-05-08,0.0068392754,-0.015854195,0,0.036546204,-0.012164662,0
2024-05-09,0.01107185,-0.007890418,0,0.023595879,-0.007801044,0
2024-05-10,0.024225626,-0.006120051,0,0.019378452,-0.0067664534,0
2024-05-11,0.022192186,-0.007853804,0,0.019378452,-0.007768823,0
2024-05-12,0.021705294,-0.0040048435,0,0.019378452,-0.002514049,0
2024-05-13,0.01940071,-0.0025630658,0,0.022428809,0.0009051,0
2024-05-14,0.012989047,0.004298143,0,0.01874982,0.0028131444,0
2024-05-15,0.004428291,0.0030535064,0,0.023199799,0.007165732,0
2024-05-16,0.00841618,0.011900643,0,0.024887968,0.01867401,0
2024-05-17,0.008705579,0.016874393,0,0.02448969,0.021033179,2
2024-05-18,0.004196986,0.017179525,1,0.02448969,0.025483547,2
2024-05-19,0.013609045,0.025866237,0,0.02448969,0.029741665,2
2024-05-20,0.0066604214,0.024393734,1,0.021572027,0.03498232,2
2024-05-21,0.0047059753,0.027364548,1,0.026457079,0.036957067,2
2024-05-22,0.004903466,0.020043414,1,0.039667115,0.03549476,2
2024-05-23,0.01318261,0.025536392,1,0.049581364,0.043701626,2
2024-05-24,-0.003302826,0.025247268,1,0.045337122,0.02505012,2
2024-05-25,-0.014074062,0.022120519,1,0.045337122,0.025028437,2
2024-05-26,-0.015935887,0.024641825,1,0.045337122,0.02541622,2
2024-05-27,-0.015935887,0.02272669,1,0.057512503,0.022379708,2
2024-05-28,-0.01970644,0.02260277,1,0.05405121,0.02520567,2
2024-05-29,-0.0072781206,0.017084286,1,0.06112459,0.022595406,2
2024-05-30,0.006225791,0.02186247,1,0.064157955,0.034683023,2
2024-05-31,0.028046973,0.020234486,1,0.0633369,0.019888863,2
2024-06-01,0.0277017,0.013863385,1,0.0633369,0.03530562,2
2024-06-02,0.026816532,0.015023964,1,0.0633369,0.040068876,2
2024-06-03,0.021461591,0.011376133,1,0.046531994,0.037912495,2
2024-06-04,0.018728917,0.014553507,1,0.05516997,0.036750045,2
2024-06-05,0.0028005217,0.014300087,1,0.037273686,0.03721046,2
