Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2024-01-26,0.012194969,-0.010397618,1,0.015824603,-0.014492951,0
2024-01-27,0.012194969,-0.003944481,0,0.015824603,-0.014330199,0
2024-01-28,0.012194969,-0.017965132,0,0.015824603,-0.018863019,0
2024-01-29,0.00070065865,-0.017525919,0,0.0056362883,-0.00916805,0
2024-01-30,0.005369989,-0.02849255,0,0.0047383234,-0.022773571,0
2024-01-31,0.035388164,-0.027026804,0,0.020509096,-0.022481175,0
2024-02-01,0.025531804,-0.028123967,0,0.037657823,-0.039884258,0
2024-02-02,0.01856739,0.013910096,1,0.017949473,-0.0152428895,2
2024-02-03,0.01856739,-0.015162826,1,0.017949473,-0.037099615,0
2024-02-04,0.01856739,-0.025925012,0,0.017949473,-0.04149598,0
2024-02-05,0.015953058,-0.027292255,0,0.018728627,-0.042934876,0
2024-02-06,0.0022425782,-0.027877016,0,0.023140486,-0.040899202,0
2024-02-07,0.0028432165,0.012827377,1,0.0075640907,-0.009231379,2
2024-02-08,0.0039663166,0.018109862,1,0.014246761,0.0041064364,2
2024-02-09,-0.014937756,0.018392554,1,0.019396523,0.015490752,2
2024-02-10,-0.014937756,0.011705589,1,0.019396523,0.0025086896,1
2024-02-11,-0.014937756,0.0059862044,1,0.019396523,-0.006800553,1
2024-02-12,-0.011017428,0.0052215466,1,0.019742327,0.001072783,1
2024-02-13,-0.0028742445,0.014508303,1,0.017349614,0.016227886,2
2024-02-14,-0.017722286,-0.028297223,0,0.012775258,-0.040583365,0
2024-02-15,0.0081597,0.019232392,1,0.02486598,0.020300768,2
2024-02-16,0.014319837,0.008239978,1,0.019435206,-0.0055516,0
2024-02-17,0.014319837,0.0011634035,1,0.019435206,-0.018880518,1
2024-02-18,0.014319837,0.001553312,1,0.019435206,-0.020083876,1
2024-02-19,0.013792998,0.00096802716,1,0.015715366,-0.019465491,0
2024-02-20,0.023772154,0.004290199,1,0.03752541,-0.0029037623,0
2024-02-21,0.02244316,0.008001273,1,0.033819307,0.0036027147,0
2024-02-22,0.002120744,0.0054050786,1,0.002439571,0.0021550488,0
2024-02-23,0.020014443,0.0014102556,1,-0.0065693976,-0.012127374,1
2024-02-24,0.020014443,0.0005064674,1,-0.0065693976,-0.020475606,1
2024-02-25,0.020014443,0.00061987527,1,-0.0065693976,-0.021392073,1
2024-02-26,0.016966756,0.0025559156,1,0.0034496486,-0.019053236,0
2024-02-27,-0.0035482945,0.013274927,1,0.0035356784,0.006847364,2
2024-02-28,0.008054384,0.0011019148,1,0.02066127,-0.025704889,0
2024-02-29,0.014585536,-0.001149727,1,0.016849292,-0.027120108,0
2024-03-01,-0.014899074,-0.0172526,0,0.0030480616,-0.01399887,0
2024-03-02,-0.014899074,0.021566888,1,0.0030480616,0.026105216,2
2024-03-03,-0.014899074,0.024135318,1,0.0030480616,0.02535635,2
2024-03-04,-0.015044387,0.024603931,1,0.0029867012,0.02241223,2
2024-03-05,0.017301554,0.0186871,1,0.017856374,0.024189347,2
2024-03-06,0.0033217615,0.019277021,1,0.014992657,0.022348594,2
2024-03-07,-0.014266709,0.016446415,1,-0.0019164914,0.0051773023,2
2024-03-08,-0.011684766,-0.0062703444,1,0.012623502,-0.008144725,0
2024-03-09,-0.011684766,-0.014874604,0,0.012623502,-0.01228637,0
2024-03-10,-0.011684766,-0.029009474,0,0.012623502,-0.014347369,0
2024-03-11,0.0015272796,0.012903904,2,0.01845826,0.0009541474,2
2024-03-12,-0.01021758,0.0019278359,1,-0.0044427644,-0.0034254882,0
2024-03-13,0.009285125,0.020666104,1,0.0055149095,0.01974209,2
2024-03-14,0.016530465,0.019881532,1,-0.0073696245,0.009318765,2
2024-03-15,0.029631902,0.019024186,2,0.016303541,0.0060925726,2
2024-03-16,0.029631902,0.018400082,2,0.016303541,0.00037482753,2
2024-03-17,0.029631902,0.019750562,2,0.016303541,-7.184781e-05,2
2024-03-18,0.016503809,0.0010243468,1,0.0071064387,-0.0025299154,0
2024-03-19,0.010772401,-0.004193846,1,0.00831063,-0.0061554452,0
2024-03-20,0.002385771,0.011733338,1,-0.0122430585,0.003721185,2
2024-03-21,-0.004180248,-0.027520593,0,-0.001121932,-0.009778444,0
2024-03-22,-0.0053236336,-0.02787921,0,-0.018335652,-0.010788547,0
2024-03-23,-0.0053236336,-0.021927176,0,-0.018335652,-0.013398686,0
2024-03-24,-0.0053236336,-0.02881012,0,-0.018335652,-0.014233267,0
2024-03-25,0.0004271711,-0.027591672,0,-0.031287532,-0.011008717,0
2024-03-26,-0.0049975845,-0.02849488,0,-0.027951809,-0.010551609,0
2024-03-27,-0.006155986,-0.027643202,0,-0.04362845,-0.010011123,0
2024-03-28,-0.019719841,-0.02853019,0,-0.047506046,-0.010391925,0
2024-03-29,-0.008004726,-0.028622303,0,-0.06841227,-0.011212442,0
2024-03-30,-0.008004726,-0.03035053,0,-0.06841227,-0.0139266085,0
2024-03-31,-0.008004726,-0.030783065,0,-0.06841227,-0.016282072,0
2024-04-01,-0.009824541,-0.02520383,0,-0.06052079,-0.032480285,0
2024-04-02,0.0025358135,-0.025345802,0,-0.037040442,-0.031373557,0
2024-04-03,-0.008472844,-0.025967367,0,-0.035900444,-0.03155817,0
2024-04-04,0.022778157,-0.02557129,0,-0.025332896,-0.029716581,0
2024-04-05,-0.0050072926,0.021323077,2,-0.021734389,0.012129617,2
2024-04-06,-0.0050072926,0.02785096,2,-0.021734389,0.026297888,2
2024-04-07,-0.0050072926,0.030674366,2,-0.021734389,0.021744348,2
2024-04-08,-0.021890162,0.025575664,2,-0.017977288,0.019547928,2
2024-04-09,-0.025490038,0.018099625,2,-0.040706236,0.011205292,2
2024-04-10,-0.02899962,-0.021038953,0,-0.03919626,-0.029153954,0
2024-04-11,-0.05056436,0.020066593,1,-0.04235559,0.024725689,2
2024-04-12,-0.055400252,0.0195965,2,-0.0063861036,0.008614302,2
2024-04-13,-0.055400252,0.026372384,2,-0.0063861036,0.015292783,2
2024-04-14,-0.055400252,0.029349947,2,-0.0063861036,0.018068766,2
2024-04-15,-0.028806088,0.023314923,1,0.02109537,0.026371319,2
2024-04-16,-0.014086219,0.017316435,2,0.021161668,0.009487318,2
2024-04-17,0.0015720199,0.01903192,1,0.0328473,0.026246669,2
2024-04-18,0.0024533072,0.018505193,1,0.040749058,0.034130238,2
2024-04-19,0.038673155,0.020471433,1,0.064010814,0.024099758,2
2024-04-20,0.038673155,0.02448923,2,0.064010814,0.012737919,2
2024-04-21,0.038673155,0.022190895,2,0.064010814,-2.8979033e-05,2
2024-04-22,0.032718964,0.022245258,2,0.05630914,0.009252764,2
2024-04-23,-0.0011299803,0.015106429,2,0.047908083,0.0049505252,2
2024-04-24,-0.011768661,0.014846471,2,0.060035598,0.00716937,2
2024-04-25,0.0057554627,0.01901665,1,0.062843606,0.016851336,2
2024-04-26,0.010340993,0.021214735,1,0.04704296,0.015393165,2
2024-04-27,0.010340993,0.026074573,2,0.04704296,0.017439954,2
2024-04-28,0.010340993,0.028758893,2,0.04704296,0.018570144,2
2024-04-29,0.017182497,0.02235151,2,0.049939442,0.0070754,2
2024-04-30,0.036377866,-0.008776637,1,0.07093018,-0.020154417,0
2024-05-01,0.04304394,0.012886222,1,0.07798964,0.029473213,2
2024-05-02,0.032540288,0.010086354,2,0.060798172,0.013858033,2
2024-05-03,0.014996668,-0.017025085,1,0.05031101,-0.016948037,0
2024-05-04,0.014996668,-0.02494709,0,0.05031101,-0.012224548,0
2024-05-05,0.014996668,-0.01861246,0,0.05031101,-0.015311567,0
2024-05-06,0.0064076823,0.005103695,1,0.0394173,-0.003090594,0
2024-05-07,0.012660198,0.009384476,1,0.043028776,0.010646528,2
2024-05-08,0.028760318,-0.024712931,0,0.03654627,-0.010973319,0
2024-05-09,0.024547854,-0.012693685,1,0.023595946,-0.014313646,0
2024-05-10,0.021705296,-0.014190821,1,0.019378522,-0.016519975,0
2024-05-11,0.021705296,-0.023138132,0,0.019378522,-0.012858441,0
2024-05-12,0.021705296,-0.022513002,0,0.019378522,-0.013532836,0
2024-05-13,0.026349263,-0.017147988,0,0.02242867,-0.017004691,0
2024-05-14,0.021892115,-0.01262081,1,0.018749887,-0.015080704,0
2024-05-15,0.006185382,-0.016937353,1,0.023199731,-0.015772901,0
2024-05-16,0.0037100278,-0.025033358,0,0.024888033,-0.010180175,0
2024-05-17,0.013609046,-0.019285321,0,0.024489691,-0.01622059,0
2024-05-18,0.013609046,-0.024155583,0,0.024489691,-0.013565445,0
2024-05-19,0.013609046,-0.019503862,0,0.024489691,-0.016560985,0
2024-05-20,0.0066603543,-0.003960116,1,0.021572027,-0.012100214,0
2024-05-21,0.00847646,-0.0039429246,1,0.026456947,-0.009707191,0
2024-05-22,0.0016005721,0.011164815,1,0.03966698,0.022239024,2
2024-05-23,-0.0046619354,0.012609393,1,0.049581233,0.041158,2
2024-05-24,-0.01593582,0.01222585,1,0.04533719,0.045555223,2
2024-05-25,-0.01593582,0.017459061,1,0.04533719,0.038561836,2
2024-05-26,-0.01593582,0.018954486,1,0.04533719,0.038975157,2
2024-05-27,-0.010580948,0.010209994,1,0.05751257,0.037937846,2
2024-05-28,-0.011618689,0.014265478,1,0.05405115,0.039321538,2
2024-05-29,0.015413777,0.012522077,1,0.061124396,0.039257757,2
2024-05-30,0.02583994,0.010154697,1,0.06415789,0.018572852,2
2024-05-31,0.026816465,-0.0016525369,1,0.06333684,-0.0095569445,0
2024-06-01,0.026816465,0.009076488,1,0.06333684,0.0117221195,0
2024-06-02,0.026816465,0.013957893,1,0.06333684,0.014297263,0
2024-06-03,0.025492622,0.020858344,1,0.04653206,0.03677291,2
2024-06-04,0.029599175,0.019222768,1,0.055169903,0.04833291,2
2024-06-05,0.02265263,0.01771845,1,0.03727369,0.049703054,2
2024-06-06,0.028403228,0.010570672,1,0.040196806,0.044287816,2
2024-06-07,0.034456544,0.008668473,1,0.035877813,0.039856777,2
2024-06-08,0.034456544,0.0007128082,1,0.035877813,0.013715655,0
2024-06-09,0.034456544,0.0043413304,1,0.035877813,0.023033783,0
2024-06-10,0.042600896,-0.0010852483,1,0.037694715,0.012577124,0
2024-06-11,0.036070663,-0.0020978888,1,0.041300237,0.013448693,0
2024-06-12,0.023057988,-0.0003853297,1,0.036590144,0.0070469324,0
2024-06-13,0.009914717,-0.014557615,1,0.031184617,-0.012170717,0
2024-06-14,0.0020638308,-0.013494682,1,0.036389474,-0.009651935,0
2024-06-15,0.0020638308,-0.00024631713,1,0.036389474,0.013991676,0
2024-06-16,0.0020638308,0.013041976,1,0.036389474,0.042827528,2
2024-06-17,-0.021561457,0.013670605,1,0.026589515,0.048719525,2
2024-06-18,-0.010499937,0.006944298,1,0.02714449,0.037786793,2
2024-06-19,-0.008436928,0.0050636646,1,0.037517115,0.033975177,0
2024-06-20,0.0018788617,0.010347792,1,0.023080615,0.045670055,2
2024-06-21,-0.00064256333,0.016447376,1,0.031621184,0.0532009,2
2024-06-22,-0.00064256333,0.022463601,1,0.031621184,0.041889448,2
2024-06-23,-0.00064256333,0.02087811,2,0.031621184,0.029301476,2
2024-06-24,0.016655277,0.015327314,1,0.04575527,0.05176869,2
2024-06-25,0.01572951,-0.0044565797,1,0.034767568,0.007869363,0
2024-06-26,0.021969084,0.00063394755,1,0.0029101635,0.024639858,0
2024-06-27,0.01939104,0.014638498,1,-0.0044116504,0.052770868,2
2024-06-28,0.034968205,0.013113376,1,-0.008110252,0.02907168,2
2024-06-29,0.034968205,0.014604936,1,-0.008110252,0.02283679,2
2024-06-30,0.034968205,0.005096386,1,-0.008110252,0.004453525,0
