Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-11-16,0.010592675,0.029278105,2,0.011540836,0.011031628,2
2023-11-17,0.008948493,0.0051494166,2,0.0157544,0.0059045292,0
2023-11-18,0.008948493,0.015802715,1,0.0157544,-0.021387946,0
2023-11-19,0.008948493,0.017900053,2,0.0157544,-0.027148068,0
2023-11-20,-0.0040259804,0.0041465014,1,0.012159218,0.005045384,2
2023-11-21,0.004417939,-0.01578246,0,0.025918053,-0.04181533,0
2023-11-22,-0.0006411238,-0.006240989,1,0.034470454,0.0048656315,0
2023-11-23,-0.0031584245,0.0040122326,1,0.033603333,-0.018091936,0
2023-11-24,0.0011032447,-0.012467442,0,0.039836664,0.004772283,0
2023-11-25,0.0011032447,-0.008590683,0,0.039836664,0.005891733,0
2023-11-26,0.0011032447,0.010292266,0,0.039836664,-0.00087712705,0
2023-11-27,-0.0073502203,-0.00648012,2,0.04698882,0.022997983,2
2023-11-28,-0.0074601546,0.011118625,2,0.0494678,-0.004178785,2
2023-11-29,-0.012286215,0.016543118,2,0.035471067,-0.003269609,2
2023-11-30,0.0041065845,0.022346951,2,0.049556434,0.0023701694,2
2023-12-01,0.005702663,0.02209258,2,0.04820074,-0.012523152,2
2023-12-02,0.005702663,-0.010707714,2,0.04820074,-0.008733377,2
2023-12-03,0.005702663,0.0077833384,2,0.04820074,-0.022108722,2
2023-12-04,0.02353542,0.0058007613,2,0.05752751,-0.010652453,2
2023-12-05,0.028960269,0.010143593,2,0.061122876,-0.00056346506,2
2023-12-06,0.047397792,0.005052544,0,0.06895706,-0.027782625,0
2023-12-07,0.032655172,-6.60792e-05,0,0.054595344,-0.020595748,0
2023-12-08,0.03303076,0.008147642,2,0.04581144,-0.011917025,2
2023-12-09,0.03303076,-0.018709809,0,0.04581144,0.017670035,0
2023-12-10,0.03303076,-0.03422741,0,0.04581144,-0.019604962,0
2023-12-11,0.030803619,-0.03854852,0,0.03730545,-0.023231737,0
2023-12-12,0.027967682,-0.048928566,1,0.012305824,-0.02837548,0
2023-12-13,0.00035948932,-0.036913402,1,-0.01096899,-0.02303391,0
2023-12-14,0.012794677,-0.03869334,1,-0.015261597,-0.032661464,0
2023-12-15,0.009467322,-0.04088421,1,-0.018898599,0.007894695,0
2023-12-16,0.009467322,-0.031315476,1,-0.018898599,-0.009395212,0
2023-12-17,0.009467322,-0.033940792,1,-0.018898599,-0.020598635,0
2023-12-18,0.0031884692,-0.02422024,1,-0.0047202404,-0.012321919,0
2023-12-19,0.004194925,-0.00902263,1,-0.007843232,-0.013019875,0
2023-12-20,0.021199783,-0.013985824,0,0.013882688,0.010793425,0
2023-12-21,0.009145496,-0.025058016,0,0.004393126,0.0069198757,0
2023-12-22,0.0033133596,-0.0026524812,1,0.003411,-0.013585605,0
2023-12-23,0.0033133596,-0.017597176,1,0.003411,1.758337e-06,0
2023-12-24,0.0033133596,-0.0041661784,1,0.003411,-0.0029016137,0
2023-12-25,0.0033133596,-0.010268912,1,0.003411,-0.017596275,0
2023-12-26,-0.019856783,-0.00029637013,0,-0.0027896878,-0.010348022,0
2023-12-27,-0.032528263,-0.0033899248,0,-0.010480064,-0.00043512136,0
2023-12-28,-0.03720177,-0.0077802106,0,0.0041005802,0.01168111,0
2023-12-29,-0.03167928,0.00095542194,0,0.028074687,-0.0023695827,0
2023-12-30,-0.03167928,-0.0009921733,1,0.028074687,0.02537945,0
2023-12-31,-0.03167928,0.0033243317,1,0.028074687,0.032705702,1
2024-01-01,-0.011222069,0.0048010494,1,0.029379653,0.035640523,0
2024-01-02,0.007818627,0.0037121251,1,0.05058784,0.05028537,0
2024-01-03,0.025211167,0.039408132,1,0.06675937,0.047188,0
2024-01-04,0.032449402,0.03063452,2,0.073139556,0.02379185,2
2024-01-05,0.03177692,0.04449322,2,0.065978885,0.047712684,2
2024-01-06,0.03177692,0.038321927,2,0.065978885,0.010119289,2
2024-01-07,0.03177692,0.015253162,2,0.065978885,0.035816703,2
2024-01-08,0.01131971,0.023308728,2,0.055709988,0.02376423,2
2024-01-09,0.009248469,0.03246282,1,0.047057487,0.068333864,2
2024-01-10,-0.0031629698,0.06531789,2,0.020522427,0.046875246,2
2024-01-11,0.00885295,0.05388139,2,0.030150458,0.058544196,2
2024-01-12,0.027977047,0.029664498,1,0.04639686,0.093649894,0
2024-01-13,0.027977047,0.03955327,2,0.04639686,0.08031396,2
2024-01-14,0.027977047,0.041691143,2,0.04639686,0.078429595,2
2024-01-15,0.029282013,0.018065466,2,0.04509079,0.07690412,2
2024-01-16,0.033520743,0.04517919,1,0.043179225,0.09458304,2
2024-01-17,0.044711176,0.0686409,1,0.059073415,0.038831174,2
2024-01-18,0.031837206,0.03035311,1,0.04682917,0.071104765,2
2024-01-19,0.006224914,0.0076306057,2,0.03698727,0.114628434,2
2024-01-20,0.006224914,0.00349891,2,0.03698727,0.08153788,2
2024-01-21,0.006224914,0.0014412049,2,0.03698727,0.07660372,2
2024-01-22,0.015108264,-0.014950795,1,0.031761978,0.07501002,2
2024-01-23,0.0042882753,0.023477305,1,0.0119009875,0.126008,2
2024-01-24,-0.021025779,0.06236152,1,0.017205529,0.06220141,2
2024-01-25,-0.0105396975,0.04225047,1,0.018958353,0.0762146,2
2024-01-26,0.012194896,0.014740007,2,0.015824674,0.0963016,2
2024-01-27,0.012194896,0.06665787,2,0.015824674,-0.03902023,2
2024-01-28,0.012194896,0.054153353,2,0.015824674,-0.00060202647,2
2024-01-29,0.0007005146,0.0353454,2,0.0056363596,0.057488684,2
2024-01-30,0.005370206,0.020619841,1,0.0047384677,0.044648625,2
2024-01-31,0.03538802,0.036849663,0,0.02050895,0.04563503,2
2024-02-01,0.025531663,-0.0041565746,2,0.037657823,-0.06651541,0
2024-02-02,0.018567462,-0.014020309,1,0.017949473,-0.05872745,0
2024-02-03,0.018567462,-0.022437453,1,0.017949473,-0.09392586,0
2024-02-04,0.018567462,-0.0025154203,1,0.017949473,-0.09216782,2
2024-02-05,0.0159532,0.019302323,2,0.01872877,-0.025268786,2
2024-02-06,0.0022425058,-0.025730371,1,0.023140272,-0.03678467,0
2024-02-07,0.0028432878,-0.033678543,2,0.007564091,-0.006576145,2
2024-02-08,0.0039663883,-0.011119664,1,0.0142468335,0.020482907,2
2024-02-09,-0.014937683,0.014991419,1,0.019396452,0.045342825,2
2024-02-10,-0.014937683,0.04336481,2,0.019396452,0.055904143,2
2024-02-11,-0.014937683,0.031211492,2,0.019396452,0.053636998,2
2024-02-12,-0.011017355,-0.00039651617,1,0.019742256,0.08997849,2
2024-02-13,-0.0028742442,-0.005479805,1,0.017349472,0.01776909,2
2024-02-14,-0.017722359,0.0044311006,1,0.012775258,0.06838671,2
2024-02-15,0.008159771,-0.0033484716,1,0.02486612,0.03250885,2
2024-02-16,0.014319694,-0.0075141783,1,0.019434992,0.042487107,2
2024-02-17,0.014319694,-0.011637662,1,0.019434992,0.014972977,2
2024-02-18,0.014319694,0.006393834,1,0.019434992,-0.015686117,0
2024-02-19,0.0137929255,-0.0026831615,1,0.015715294,0.024600558,0
2024-02-20,0.02377201,-0.017767034,1,0.03752527,0.003711626,2
2024-02-21,0.022443162,-0.0070265923,1,0.033819377,0.033473693,2
2024-02-22,0.0021206737,-0.006757207,1,0.0024396414,0.019731201,2
2024-02-23,0.020014443,-0.0028650966,1,-0.0065694684,0.039530836,1
2024-02-24,0.020014443,-0.0037976282,1,-0.0065694684,0.03840284,1
2024-02-25,0.020014443,0.03091537,1,-0.0065694684,-0.0030525848,1
2024-02-26,0.016966686,0.015065694,1,0.0034495075,0.042647608,2
2024-02-27,-0.0035482948,0.0022446811,1,0.0035356786,0.062239222,2
2024-02-28,0.008054455,0.06376566,1,0.02066141,0.023209535,2
2024-02-29,0.014585676,0.07479971,1,0.016849432,0.024036184,2
2024-03-01,-0.014899144,0.009832675,1,0.0030479236,0.011182416,2
2024-03-02,-0.014899144,0.01713667,2,0.0030479236,0.0005438421,2
2024-03-03,-0.014899144,0.031862788,2,0.0030479236,0.021546684,2
2024-03-04,-0.015044317,0.04901666,2,0.0029867012,0.018041462,2
2024-03-05,0.017301554,0.03906224,1,0.017856374,0.04732666,2
2024-03-06,0.0033217615,0.045305014,1,0.014992657,0.025486141,2
2024-03-07,-0.014266708,0.051532533,1,-0.0019166301,0.0374969,2
2024-03-08,-0.011684767,0.026599629,1,0.012623503,0.033006556,2
2024-03-09,-0.011684767,0.01019793,1,0.012623503,0.07520641,2
2024-03-10,-0.011684767,0.009189278,1,0.012623503,0.07270522,2
2024-03-11,0.0015271386,0.012753099,1,0.01845812,0.036751926,2
2024-03-12,-0.010217581,0.025771726,1,-0.0044427644,0.06632293,2
2024-03-13,0.009285194,0.021433692,2,0.0055148397,0.038570598,2
2024-03-14,0.016530463,0.013956271,1,-0.007369624,0.0351753,2
2024-03-15,0.029631834,0.02249926,2,0.016303683,0.044160992,2
2024-03-16,0.029631834,0.025045158,2,0.016303683,0.0387166,2
2024-03-17,0.029631834,0.02885397,2,0.016303683,0.04229214,2
2024-03-18,0.01650388,0.022483386,2,0.007106439,0.086040735,2
2024-03-19,0.0107724015,0.0332173,1,0.00831063,0.087807834,2
2024-03-20,0.0023857015,0.0145186335,1,-0.012243128,0.06739879,2
2024-03-21,-0.004180386,0.025509477,1,-0.001122001,0.05966469,2
2024-03-22,-0.005323565,0.03919232,1,-0.018335514,0.072037585,2
2024-03-23,-0.005323565,0.025860712,1,-0.018335514,0.06511218,2
2024-03-24,-0.005323565,0.027371304,1,-0.018335514,0.05105252,2
2024-03-25,0.00042710186,0.027568182,1,-0.031287532,0.03866718,2
2024-03-26,-0.004997585,0.041152846,2,-0.027951667,0.043359265,2
2024-03-27,-0.0061560557,0.03283854,1,-0.04362852,0.02909343,2
2024-03-28,-0.019719701,0.023854375,1,-0.04750605,0.029209897,2
2024-03-29,-0.008004586,0.023663457,1,-0.068412274,0.031793572,2
2024-03-30,-0.008004586,0.011092534,1,-0.068412274,0.024246112,2
2024-03-31,-0.008004586,0.0071567465,1,-0.068412274,0.02057641,2
2024-04-01,-0.009824541,-0.0022140257,1,-0.060520723,0.019105777,1
2024-04-02,0.0025358135,-0.008804659,1,-0.037040446,0.025934324,1
2024-04-03,-0.008472774,-0.008331396,1,-0.035900302,0.034310162,2
2024-04-04,0.022778086,-0.0057062483,1,-0.025333185,0.03530076,2
2024-04-05,-0.0050073625,0.0012067268,1,-0.021734389,0.002184242,2
2024-04-06,-0.0050073625,0.0036950875,1,-0.021734389,-0.019604139,1
2024-04-07,-0.0050073625,0.0023122896,1,-0.021734389,-0.0099705905,1
2024-04-08,-0.021890093,-0.012458816,1,-0.01797729,0.010242552,2
2024-04-09,-0.025489897,-0.013409051,1,-0.04070602,0.062440842,2
2024-04-10,-0.028999692,-0.0073217135,1,-0.039196115,0.07072145,2
2024-04-11,-0.050564434,-0.0030464847,1,-0.042355664,0.065327436,2
2024-04-12,-0.055400323,-0.015754854,1,-0.0063861744,0.011811525,2
2024-04-13,-0.055400323,-0.00961755,1,-0.0063861744,0.01687865,2
2024-04-14,-0.055400323,-0.011388629,1,-0.0063861744,0.027353115,2
2024-04-15,-0.028806088,0.0031851828,1,0.02109537,0.07033908,2
2024-04-16,-0.014086363,-0.014122243,1,0.021161666,0.061453298,2
2024-04-17,0.0015721645,-0.0064382004,1,0.03284744,0.07261349,2
2024-04-18,0.002453162,-0.0039840788,1,0.040749203,0.07019125,2
2024-04-19,0.0386733,-0.007885215,1,0.06401089,0.03773293,2
2024-04-20,0.0386733,-0.017634545,1,0.06401089,0.038506277,2
2024-04-21,0.0386733,0.0011358585,2,0.06401089,0.042478107,2
2024-04-22,0.03271889,0.008609699,1,0.056309074,0.044304043,2
2024-04-23,-0.0011297626,0.015152374,1,0.047908224,0.03423688,2
2024-04-24,-0.011768587,0.01199471,1,0.060035523,0.0186221,2
2024-04-25,0.0057556084,0.006695221,1,0.062843755,0.05756049,2
2024-04-26,0.010340851,0.004090784,1,0.04704302,0.044912696,2
2024-04-27,0.010340851,-0.019882936,1,0.04704302,0.06718396,2
2024-04-28,0.010340851,0.01651765,1,0.04704302,0.066568285,2
2024-04-29,0.017182568,0.0668099,1,0.049939446,0.049107917,2
2024-04-30,0.03637779,0.011579448,1,0.0709301,0.012348838,0
2024-05-01,0.043043863,0.028300278,1,0.0779895,0.003985472,1
2024-05-02,0.03254043,0.020366035,1,0.06079831,0.017454416,1
2024-05-03,0.014996739,0.034992516,1,0.05031108,0.011280432,1
2024-05-04,0.014996739,-0.0017962083,1,0.05031108,-0.019680709,1
2024-05-05,0.014996739,0.0039058244,1,0.05031108,-0.061376166,1
2024-05-06,0.006407613,0.0039598756,1,0.0394173,-0.010201193,0
2024-05-07,0.012660197,0.020607883,1,0.043028772,-0.07063568,0
2024-05-08,0.028760247,0.002180349,1,0.036546066,-0.0164783,0
2024-05-09,0.024547717,-0.010312331,1,0.023595877,-0.029335946,0
2024-05-10,0.021705432,-0.0039730766,1,0.019378385,-0.050787725,0
2024-05-11,0.021705432,-0.015707143,1,0.019378385,-0.031008542,0
2024-05-12,0.021705432,-0.008629592,1,0.019378385,-0.058912214,0
2024-05-13,0.026349265,-0.029231366,1,0.022428809,-0.021145806,0
2024-05-14,0.021892114,-0.010177022,1,0.018749818,-0.06023885,0
2024-05-15,0.006185382,-0.039319016,0,0.023199731,-0.026870206,0
2024-05-16,0.0037101638,-0.02773314,0,0.0248879,-0.056477528,0
2024-05-17,0.013608909,-0.030600267,0,0.024489556,-0.023765557,0
2024-05-18,0.013608909,-0.024095349,0,0.024489556,-0.04481706,0
2024-05-19,0.013608909,-0.011248864,0,0.024489556,-0.06536955,0
2024-05-20,0.006660422,-0.01685661,0,0.021572229,-0.015505157,0
2024-05-21,0.008476459,-0.016681189,1,0.026456945,-0.024892721,0
2024-05-22,0.0016004372,0.011110589,0,0.03966698,-0.025361557,0
2024-05-23,-0.0046620034,0.012838346,0,0.049581293,-0.031449255,0
2024-05-24,-0.015935957,-0.009346351,0,0.04533719,-0.0009495914,0
2024-05-25,-0.015935957,-0.014470182,0,0.04533719,-0.037618574,0
2024-05-26,-0.015935957,-0.006533675,0,0.04533719,-0.05060523,0
2024-05-27,-0.01058088,-0.046273325,0,0.057512634,-0.011906423,0
2024-05-28,-0.011618756,-0.055076037,0,0.054051146,-0.044861376,0
2024-05-29,0.015413912,-0.04485258,0,0.061124593,-0.017189838,0
2024-05-30,0.02583974,-0.009242906,0,0.06415789,-0.010886889,0
2024-05-31,0.026816603,-0.016877413,0,0.06333704,0.0046048164,0
2024-06-01,0.026816603,0.015758209,2,0.06333704,0.036302812,2
2024-06-02,0.026816603,0.01725898,2,0.06333704,0.023055017,2
2024-06-03,0.025492687,-0.001677841,0,0.046531994,0.06462773,2
2024-06-04,0.02959924,-0.008803524,0,0.05517003,0.011155255,2
2024-06-05,0.02265263,0.013456276,1,0.037273753,0.05015085,2
2024-06-06,0.028403558,0.029534485,0,0.040197007,0.062387817,0
2024-06-07,0.034456544,0.011401944,2,0.035877746,0.044297267,2
2024-06-08,0.034456544,-0.025312595,0,0.035877746,0.011404015,0
2024-06-09,0.034456544,-0.035554312,0,0.035877746,0.00063820183,0
2024-06-10,0.042600825,-0.049298473,0,0.037694458,0.027335249,0
2024-06-11,0.036070663,-0.026307475,0,0.04130017,-0.0014095828,0
2024-06-12,0.023058051,-0.012718558,1,0.03659008,0.0102026835,2
2024-06-13,0.009914588,0.014097985,1,0.031184426,0.024009138,2
2024-06-14,0.002063895,0.0108566545,2,0.036389474,0.0591058,2
2024-06-15,0.002063895,0.012708582,2,0.036389474,0.03475943,2
2024-06-16,0.002063895,0.027983502,2,0.036389474,0.0061889254,2
2024-06-17,-0.02156152,0.014692955,0,0.026589451,0.069494635,0
2024-06-18,-0.010499873,-0.0010917764,1,0.02714455,0.036199436,0
2024-06-19,-0.008436928,-0.024872657,0,0.037517052,0.009267561,0
2024-06-20,0.0018788617,-0.017523073,1,0.023080677,0.003972657,0
2024-06-21,-0.00064269174,-0.02262013,0,0.031621184,-0.003918141,0
2024-06-22,-0.00064269174,-0.00097554177,0,0.031621184,-0.046544217,0
2024-06-23,-0.00064269174,0.015980825,2,0.031621184,0.022010162,2
2024-06-24,0.016655149,-0.009094678,0,0.045755398,0.093889266,2
2024-06-25,0.01572938,0.006599631,1,0.0347675,0.03879462,2
2024-06-26,0.021968957,-0.032502912,0,0.0029100995,0.03233242,2
2024-06-27,0.019390976,-0.038475305,0,-0.004411586,0.007930048,0
2024-06-28,0.034968268,-0.044788945,0,-0.008110317,0.0696789,0
2024-06-29,0.034968268,-0.053056005,0,-0.008110317,0.020745687,0
2024-06-30,0.034968268,-0.04278449,0,-0.008110317,0.011205502,0
2024-07-01,0.03149582,-0.044607114,0,0.0008297459,0.02953437,0
