Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-10-01,0.017788045,-0.04406789,0,-0.010296552,-0.055551894,0
2023-10-02,0.0145643195,-0.042937655,0,-0.015594673,-0.060580626,0
2023-10-03,0.037792437,-0.029286996,0,0.011791965,-0.03246796,0
2023-10-04,0.031385344,-0.032473546,1,-0.02650544,-0.027116217,0
2023-10-05,0.030855408,-0.0090445,1,-0.04280567,-0.016207933,0
2023-10-06,0.0015890432,-0.00968276,1,-0.05463259,-0.058084834,0
2023-10-07,0.0015890432,0.00013009459,1,-0.05463259,-0.04331534,0
2023-10-08,0.0015890432,0.008657422,1,-0.05463259,-0.03280646,2
2023-10-09,0.0077448306,-0.022198338,1,-0.048517503,-0.0045648813,0
2023-10-10,-0.0010585547,-0.028543474,1,-0.049269136,0.004990153,0
2023-10-11,-0.021373173,-0.013788285,1,-0.03917119,0.0074341223,0
2023-10-12,-0.027293166,0.0047534257,1,-0.017699612,0.005763307,2
2023-10-13,-0.029673642,0.0009398684,1,0.0066305613,0.010192517,2
2023-10-14,-0.029673642,0.0031026974,1,0.0066305613,-0.02651818,2
2023-10-15,-0.029673642,0.018780258,2,0.0066305613,-0.0038318876,0
2023-10-16,-0.037903823,-0.0132099325,1,-0.0005415766,-0.04424231,0
2023-10-17,-0.024941918,-0.014334297,1,0.012147456,-0.04441942,2
2023-10-18,-0.036517613,-0.01327971,1,0.025995934,-0.034427423,0
2023-10-19,-0.046367913,0.011287157,2,0.02767138,-0.04261961,2
2023-10-20,-0.026547989,-0.00486249,2,0.06493497,-0.06534903,2
2023-10-21,-0.026547989,0.017132,2,0.06493497,-0.042413402,2
2023-10-22,-0.026547989,0.043937284,2,0.06493497,-0.0148517825,2
2023-10-23,-0.01835851,0.013371361,2,0.058798514,-0.030521255,2
2023-10-24,-0.023268664,-0.0046024583,2,0.07041566,-0.024779411,2
2023-10-25,0.018719597,0.008936677,2,0.095948376,-0.010071309,2
2023-10-26,0.055961467,-0.010851007,0,0.11605514,-0.021137297,0
2023-10-27,0.06285219,0.022277774,2,0.11149857,-0.016741585,2
2023-10-28,0.06285219,0.005163096,2,0.11149857,-0.019384913,2
2023-10-29,0.06285219,0.003154233,2,0.11149857,0.008665953,2
2023-10-30,0.055720758,-5.7775527e-05,0,0.112397686,-0.011057315,0
2023-10-31,0.06035804,-0.024019588,2,0.10180022,-0.028105117,2
2023-11-01,0.04379395,-0.016154189,2,0.08867674,-0.06114708,2
2023-11-02,0.018077826,-0.03183192,0,0.07068619,-0.03937535,0
2023-11-03,0.028630765,-0.031808123,0,0.057594873,-0.013046835,0
2023-11-04,0.028630765,-0.06377523,0,0.057594873,-0.013036955,0
2023-11-05,0.028630765,-0.064716965,0,0.057594873,-0.008041356,0
2023-11-06,0.021436268,-0.05011844,0,0.052650787,-0.018801585,0
2023-11-07,0.03332629,-0.056829084,0,0.045859963,-0.020613521,0
2023-11-08,0.033434827,-0.0568374,0,0.044241987,0.002537921,0
2023-11-09,0.042015847,-0.048382204,0,0.049450096,-0.0010452047,0
2023-11-10,0.020015616,-0.024713099,0,0.030067513,0.014597498,0
2023-11-11,0.020015616,-0.057386562,0,0.030067513,0.014621709,0
2023-11-12,0.020015616,-0.06412846,0,0.030067513,0.038368512,0
2023-11-13,0.035240658,-0.032720327,0,0.023864139,0.015657399,0
2023-11-14,0.008115893,-0.04186503,0,0.0050737574,0.0036123171,0
2023-11-15,0.011447964,-0.04182432,0,-0.0014792157,0.0027955323,0
2023-11-16,0.0105925165,-0.01746992,0,0.011540757,-0.0074002296,0
2023-11-17,0.008948494,-0.008670043,0,0.015754323,-0.019895522,0
2023-11-18,0.008948494,-0.03157801,0,0.015754323,-0.031328525,0
2023-11-19,0.008948494,-0.045638986,0,0.015754323,-0.010911247,0
2023-11-20,-0.004026138,-0.01764914,0,0.012158824,-0.027435156,0
2023-11-21,0.004417781,-0.029261913,0,0.025918132,-0.029434223,0
2023-11-22,-0.0006408065,-0.038814213,0,0.03447061,-0.029865153,0
2023-11-23,-0.003158266,-0.026047494,2,0.033603415,-0.026602376,0
2023-11-24,0.0011034034,-0.030780563,0,0.039836667,-0.052913725,0
2023-11-25,0.0011034034,-0.028251901,0,0.039836667,-0.058772314,0
2023-11-26,0.0011034034,-0.0209319,0,0.039836667,-0.017244525,0
2023-11-27,-0.0073503796,-0.0032901838,0,0.046988737,-0.007657245,0
2023-11-28,-0.007459916,-0.020347353,0,0.049467955,-0.01724359,0
2023-11-29,-0.012286373,-0.028718324,0,0.03547106,-0.024900012,0
2023-11-30,0.0041065053,-0.021233942,2,0.049556587,-0.025588807,2
2023-12-01,0.005702426,0.006721427,2,0.048200663,0.01641512,2
2023-12-02,0.005702426,-0.0061908737,2,0.048200663,-0.015132487,2
2023-12-03,0.005702426,0.016390983,2,0.048200663,0.025313962,2
2023-12-04,0.023535343,0.027617753,2,0.057527587,0.03479324,2
2023-12-05,0.028960267,0.027125254,2,0.061122872,0.030437265,2
2023-12-06,0.047397792,0.04832227,2,0.06895706,0.024277464,2
2023-12-07,0.032655176,0.03277251,2,0.054595426,0.026382333,2
2023-12-08,0.033030838,0.043500546,2,0.045811523,0.049586214,2
2023-12-09,0.033030838,0.05511748,2,0.045811523,0.048889823,2
2023-12-10,0.033030838,0.07035837,2,0.045811523,0.074857555,2
2023-12-11,0.030803775,0.0642173,2,0.03730553,0.076994866,2
2023-12-12,0.027967604,0.050365552,2,0.012305746,0.06681292,2
2023-12-13,0.0003596425,0.05826731,2,-0.01096899,0.073027916,2
2023-12-14,0.012794905,0.026318498,2,-0.015261521,0.04774816,2
2023-12-15,0.009467399,0.029026024,2,-0.018898677,0.056652553,2
2023-12-16,0.009467399,0.038514823,2,-0.018898677,0.037148934,2
2023-12-17,0.009467399,0.04403207,1,-0.018898677,0.007100731,2
2023-12-18,0.0031884692,0.048446357,1,-0.0047202404,0.0040284917,2
2023-12-19,0.004195,0.033787355,1,-0.007843232,-0.000751853,1
2023-12-20,0.021199629,0.017421156,1,0.013882459,-0.0077676177,2
2023-12-21,0.009145345,0.026089743,1,0.00439305,-0.006896287,1
2023-12-22,0.0033132844,0.055995703,1,0.0034110753,0.018507123,2
2023-12-23,0.0033132844,0.055645116,1,0.0034110753,0.015016913,2
2023-12-24,0.0033132844,0.077649035,2,0.0034110753,0.032841526,2
2023-12-25,0.0033132844,0.06337236,1,0.0034110753,0.05865905,2
2023-12-26,-0.019856859,0.030771255,1,-0.0027898382,0.05709888,2
2023-12-27,-0.032528263,0.027262866,1,-0.010480064,0.04385475,2
2023-12-28,-0.03720177,0.017692238,1,0.0041005802,0.048021622,2
2023-12-29,-0.031679362,0.044890985,1,0.028074617,0.05089464,2
2023-12-30,-0.031679362,0.040099904,1,0.028074617,0.021970622,2
2023-12-31,-0.031679362,0.059908867,1,0.028074617,0.023958214,2
2024-01-01,-0.011221994,0.029898055,1,0.029379727,0.089313954,2
2024-01-02,0.007818627,0.016094849,1,0.050587766,0.078819476,2
2024-01-03,0.025211092,0.04240141,2,0.0667593,0.07471226,2
2024-01-04,0.032449476,0.037535682,2,0.07313963,0.047305763,2
2024-01-05,0.03177715,0.056430526,2,0.06597904,0.031376205,2
2024-01-06,0.03177715,0.06945966,2,0.06597904,0.03178469,2
2024-01-07,0.03177715,0.085101396,2,0.06597904,0.05820684,2
2024-01-08,0.011319784,0.06346863,2,0.055709843,0.044672944,2
2024-01-09,0.009248394,0.036779016,2,0.047057416,0.04954668,2
2024-01-10,-0.0031628942,0.029120624,2,0.020522429,0.05826752,2
2024-01-11,0.008852875,0.006884247,1,0.03015031,0.021102063,2
2024-01-12,0.027976826,0.040233128,1,0.046396855,0.029220339,2
2024-01-13,0.027976826,0.037299,1,0.046396855,0.026650824,2
2024-01-14,0.027976826,0.02433189,2,0.046396855,0.031567577,2
2024-01-15,0.029281937,0.0016576201,1,0.045090716,0.035082348,2
2024-01-16,0.033520747,-0.017749757,1,0.0431793,0.0119139105,2
2024-01-17,0.0447111,-0.006785944,1,0.05907349,-0.0019315183,2
2024-01-18,0.031837277,0.013438165,1,0.04682917,0.0028653033,2
2024-01-19,0.00622506,0.043329872,1,0.036987416,0.021060422,2
2024-01-20,0.00622506,0.035498694,1,0.036987416,0.026178777,2
2024-01-21,0.00622506,0.03697756,2,0.036987416,0.02215039,2
2024-01-22,0.015108121,0.04315506,1,0.03176205,0.02485947,2
2024-01-23,0.0042882757,0.016517326,1,0.01190106,0.0041050017,2
2024-01-24,-0.02102578,0.002144277,1,0.017205602,-0.020622138,2
2024-01-25,-0.010539843,-0.0007417351,1,0.018958282,-0.042380657,2
2024-01-26,0.012194968,0.012545854,1,0.015824674,-0.035481818,0
2024-01-27,0.012194968,0.02583655,1,0.015824674,-0.03603927,0
2024-01-28,0.012194968,0.010618851,1,0.015824674,-0.028235111,0
2024-01-29,0.0007006587,0.0034518465,1,0.0056365035,-0.029473748,0
2024-01-30,0.005370279,-0.0068669096,1,0.004738468,-0.032257423,0
2024-01-31,0.035388164,0.0077446476,1,0.020509096,-0.023443699,0
2024-02-01,0.025531735,0.0072907805,1,0.037657894,-0.037118904,0
2024-02-02,0.018567389,0.009731889,1,0.0179494,-0.03929104,0
2024-02-03,0.018567389,0.022636514,1,0.0179494,-0.05189388,0
2024-02-04,0.018567389,0.015316114,1,0.0179494,-0.0275129,1
2024-02-05,0.01595327,0.00295569,1,0.01872877,-0.03397062,0
2024-02-06,0.0022425058,-0.00034233928,1,0.023140343,-0.041777715,0
2024-02-07,0.0028432165,0.010476083,1,0.0075640907,-0.028505716,1
2024-02-08,0.0039663883,0.0005467683,1,0.014246763,-0.038786113,1
2024-02-09,-0.014937683,0.005011834,1,0.019396383,-0.054441728,0
2024-02-10,-0.014937683,0.0208873,1,0.019396383,-0.053934086,0
2024-02-11,-0.014937683,0.016574128,1,0.019396383,-0.03920505,1
2024-02-12,-0.011017427,0.009628877,1,0.019742185,-0.051630497,0
2024-02-13,-0.0028743164,-0.004908867,1,0.017349472,-0.051121563,0
2024-02-14,-0.017722286,0.006645903,1,0.012775258,-0.051575184,2
2024-02-15,0.008159771,0.0076608807,1,0.024866052,-0.033931106,1
2024-02-16,0.014319694,0.004870616,1,0.019434921,-0.042925686,0
2024-02-17,0.014319694,0.0059591085,1,0.019434921,-0.014221944,2
2024-02-18,0.014319694,-0.024053464,1,0.019434921,-0.023410365,2
2024-02-19,0.0137929255,-0.010205597,1,0.015715225,-0.01621709,2
2024-02-20,0.023772154,0.00017223507,1,0.037525482,-0.010347962,2
2024-02-21,0.02244316,-0.0006938055,1,0.033819374,-0.012199551,2
2024-02-22,0.0021206033,0.0027412549,1,0.002439571,0.0050150156,2
2024-02-23,0.020014374,0.018116683,1,-0.0065693264,0.015234001,2
2024-02-24,0.020014374,0.02301531,1,-0.0065693264,0.023307752,2
2024-02-25,0.020014374,-0.0036836956,2,-0.0065693264,0.020280182,2
2024-02-26,0.016966686,0.029523797,1,0.0034495778,0.037032045,2
2024-02-27,-0.0035483653,0.023092084,1,0.003535608,0.0413199,2
2024-02-28,0.008054384,0.026619762,1,0.0206612,0.02486848,2
2024-02-29,0.014585677,0.02557676,1,0.016849503,0.022660963,2
2024-03-01,-0.014899145,0.010474181,1,0.0030480619,0.05335939,2
2024-03-02,-0.014899145,0.024563529,1,0.0030480619,0.04113309,2
2024-03-03,-0.014899145,0.033968713,1,0.0030480619,0.014501013,2
2024-03-04,-0.015044387,-0.015192185,1,0.0029866318,0.03089073,2
2024-03-05,0.017301694,-0.014519803,1,0.017856374,0.02036392,0
2024-03-06,0.0033218316,0.018311497,1,0.014992587,-0.0064772516,2
2024-03-07,-0.014266709,0.023578338,1,-0.0019165608,0.016769797,2
2024-03-08,-0.011684555,0.016778566,1,0.012623573,0.03952133,2
2024-03-09,-0.011684555,0.031080658,1,0.012623573,0.048259225,2
2024-03-10,-0.011684555,0.025910359,1,0.012623573,0.05682127,2
2024-03-11,0.0015272796,0.031927288,1,0.01845819,0.09446415,2
2024-03-12,-0.010217721,0.0072760135,1,-0.0044429037,0.05896315,2
2024-03-13,0.009284985,0.009341907,1,0.00551477,0.0362005,2
2024-03-14,0.016530534,-0.00021656789,1,-0.007369695,0.037402824,2
2024-03-15,0.029631762,0.0012357505,1,0.01630347,0.032111235,2
2024-03-16,0.029631762,0.0155170355,1,0.01630347,0.03118952,2
2024-03-17,0.029631762,0.007787619,2,0.01630347,0.029060034,2
2024-03-18,0.01650374,-0.02163792,0,0.0071064387,0.036752112,2
2024-03-19,0.0107724015,-0.04010663,0,0.00831063,0.020346671,0
2024-03-20,0.0023857711,-0.06603047,0,-0.012242919,0.012042448,0
2024-03-21,-0.004180386,-0.058016248,1,-0.0011220702,0.0046771467,2
2024-03-22,-0.005323634,-0.035690185,1,-0.018335514,0.044834837,2
2024-03-23,-0.005323634,-0.03294877,0,-0.018335514,0.051040936,0
2024-03-24,-0.005323634,-0.02977822,0,-0.018335514,0.026696794,0
2024-03-25,0.00042717112,-0.020255858,1,-0.031287532,0.0030710734,0
2024-03-26,-0.004997585,-0.02506108,1,-0.02795174,-0.00081044436,2
2024-03-27,-0.0061559863,-0.02527177,1,-0.04362845,-0.067578174,2
2024-03-28,-0.019719843,-0.029432796,0,-0.047505904,-0.041576706,0
2024-03-29,-0.008004656,-0.017815713,1,-0.0684122,-0.011440583,0
2024-03-30,-0.008004656,-0.026063845,0,-0.0684122,-0.014829159,0
2024-03-31,-0.008004656,-0.027671754,0,-0.0684122,0.017524112,0
2024-04-01,-0.009824472,-0.00022891909,0,-0.06052065,-0.013163249,0
2024-04-02,0.0025358135,-0.011797022,0,-0.0370403,-0.0116706155,0
2024-04-03,-0.008472704,-0.00053561665,1,-0.035900302,-0.02166532,0
2024-04-04,0.022778159,-0.0065615773,0,-0.025332898,-0.011738144,0
2024-04-05,-0.0050072223,0.0059120245,2,-0.021734318,-0.024396826,2
2024-04-06,-0.0050072223,0.011072382,2,-0.021734318,-0.03407205,2
2024-04-07,-0.0050072223,-0.009988993,2,-0.021734318,-0.021491013,2
2024-04-08,-0.021890232,0.002529934,0,-0.017977288,-0.049857672,0
2024-04-09,-0.025489967,-0.002536092,0,-0.04070595,-0.03233327,0
2024-04-10,-0.02899976,-0.00070820004,1,-0.039196257,-0.047458448,0
2024-04-11,-0.05056422,0.00807314,1,-0.042355523,-0.044838563,0
2024-04-12,-0.05540032,0.008538992,1,-0.0063862447,-0.05608948,2
2024-04-13,-0.05540032,0.014199048,2,-0.0063862447,-0.07171199,2
2024-04-14,-0.05540032,0.018771686,2,-0.0063862447,-0.04842411,2
2024-04-15,-0.028805943,0.010004021,2,0.021095583,-0.060412586,2
2024-04-16,-0.014086146,-0.012556102,0,0.021161597,-0.029079083,2
2024-04-17,0.0015721645,0.00023921207,2,0.03284744,-0.03034928,2
2024-04-18,0.0024531619,-0.0059766136,2,0.040748987,-0.006576337,2
2024-04-19,0.038673226,0.011722773,2,0.064010814,-0.0059831734,2
2024-04-20,0.038673226,0.032605916,2,0.064010814,0.007824287,2
2024-04-21,0.038673226,0.041770272,2,0.064010814,0.033782877,2
2024-04-22,0.03271889,0.033990912,2,0.056309,0.0015503056,2
2024-04-23,-0.001129835,0.013657145,2,0.04790794,0.006832117,2
2024-04-24,-0.0117686605,0.018557392,1,0.060035523,0.013216439,2
2024-04-25,0.0057555353,0.008825287,2,0.06284375,0.018724453,2
2024-04-26,0.010340851,0.0155307865,2,0.04704302,-0.010402586,2
2024-04-27,0.010340851,0.00061572343,0,0.04704302,-0.02572709,0
2024-04-28,0.010340851,-0.006859526,0,0.04704302,-0.031552307,0
2024-04-29,0.017182637,-0.009911485,2,0.049939375,-0.017007817,2
2024-04-30,0.03637758,-0.02910794,0,0.070930034,-0.0058607087,0
2024-05-01,0.043043938,-0.014550008,1,0.0779895,-0.0022215992,0
2024-05-02,0.032540288,-0.0035245754,1,0.060798172,0.024907872,2
2024-05-03,0.014996739,0.016397797,1,0.05031108,0.027725682,2
2024-05-04,0.014996739,0.035018638,1,0.05031108,0.0027733743,2
2024-05-05,0.014996739,0.03790727,1,0.05031108,0.029845688,2
2024-05-06,0.006407473,-0.017130964,1,0.039417163,0.044855617,2
2024-05-07,0.012660199,0.0032291785,1,0.04302891,0.05370555,2
2024-05-08,0.028760247,-0.0003009066,2,0.036546133,0.0520435,2
2024-05-09,0.024547923,-0.00658983,2,0.023596015,0.022177674,2
2024-05-10,0.021705432,-0.0062624863,1,0.01937859,0.012081325,2
2024-05-11,0.021705432,-0.0027412362,2,0.01937859,-0.0011132173,2
2024-05-12,0.021705432,0.032229014,2,0.01937859,0.057677303,2
2024-05-13,0.026349265,0.039548658,1,0.02242874,0.036428288,2
2024-05-14,0.021892253,0.031968236,1,0.018749889,0.01700256,2
2024-05-15,0.006185314,0.035128426,1,0.023199799,0.04114117,2
2024-05-16,0.0037099596,0.024228208,1,0.024887897,0.02234343,2
2024-05-17,0.013608909,0.025167372,1,0.024489556,0.03718815,2
2024-05-18,0.013608909,0.037003346,2,0.024489556,0.0511653,2
2024-05-19,0.013608909,0.042828634,2,0.024489556,0.07342594,2
2024-05-20,0.006660422,0.038986903,1,0.021572161,0.038878858,2
2024-05-21,0.008476459,0.030282974,1,0.02645688,0.011863619,2
2024-05-22,0.0016005723,0.040762197,1,0.03966698,0.027488466,2
2024-05-23,-0.004661867,0.016821116,1,0.049581364,0.016042106,2
2024-05-24,-0.01593575,0.026970536,1,0.045337252,0.035624888,2
2024-05-25,-0.01593575,0.031573176,2,0.045337252,0.023696274,2
2024-05-26,-0.01593575,0.039831266,2,0.045337252,0.037745647,2
2024-05-27,-0.010580948,0.02028861,1,0.05751257,-0.0088311955,2
2024-05-28,-0.011618824,0.0016558506,1,0.054051146,-0.033359736,0
2024-05-29,0.015413911,-0.020387132,1,0.061124526,-0.039397717,0
2024-05-30,0.025839806,0.013113992,1,0.064157814,-0.026794463,2
2024-05-31,0.026816398,0.02680055,1,0.063336775,0.014016543,2
2024-06-01,0.026816398,0.017252501,1,0.063336775,0.017139442,2
2024-06-02,0.026816398,0.04433498,2,0.063336775,0.033003457,2
2024-06-03,0.025492689,0.021656621,2,0.046531998,0.0020239707,0
2024-06-04,0.029599242,0.016379751,1,0.055170033,-0.020733058,2
2024-06-05,0.022652498,0.017806739,1,0.037273623,-0.0023452267,0
2024-06-06,0.028403424,0.013432807,1,0.040196937,-0.026765347,0
2024-06-07,0.034456607,0.015926495,1,0.035877746,0.038180176,0
2024-06-08,0.034456607,0.019000791,2,0.035877746,0.043360967,2
2024-06-09,0.034456607,0.046601295,2,0.035877746,0.05883704,0
2024-06-10,0.04260083,0.023578815,1,0.037694715,0.032009512,0
2024-06-11,0.036070727,0.02327045,1,0.041300237,-0.026164994,0
2024-06-12,0.023058116,0.019438542,1,0.036590148,-0.017840296,0
2024-06-13,0.009914588,-0.003046913,1,0.031184426,-0.0477553,0
2024-06-14,0.0020637666,-0.00957335,1,0.03638947,-0.027266502,0
2024-06-15,0.0020637666,-0.00940784,1,0.03638947,-0.015061937,0
2024-06-16,0.0020637666,0.0052409247,1,0.03638947,-0.025837202,1
2024-06-17,-0.021561522,-0.017337516,1,0.026589453,-0.00050315633,1
2024-06-18,-0.0104999365,-0.009501189,1,0.02714455,-0.012227692,1
2024-06-19,-0.008436992,-0.00218682,1,0.037517052,-0.026759923,2
2024-06-20,0.0018789256,-0.00046874583,1,0.023080615,-0.018930554,2
2024-06-21,-0.0006426276,0.00793723,1,0.031621184,0.0037916675,2
2024-06-22,-0.0006426276,0.00678315,1,0.031621184,-0.01702723,2
2024-06-23,-0.0006426276,0.011922292,1,0.031621184,-0.037080094,2
2024-06-24,0.016655406,-0.017679378,1,0.045755398,0.002855502,2
2024-06-25,0.015729444,-0.015171014,1,0.034767505,-0.016544469,2
2024-06-26,0.021969022,-0.022942882,0,0.0029102273,-0.02511856,0
