Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-10-23,-0.029561156,-0.002678861,0,0.05879867,0.020519096,1
2023-10-24,-0.03924214,0.000122067286,1,0.070415415,0.027059976,1
2023-10-25,-0.0032593387,0.018643897,2,0.09594805,0.025501112,1
2023-10-26,0.020762892,0.0097968485,1,0.116054796,0.036044892,2
2023-10-27,0.03318132,0.011859463,1,0.11149874,0.044374716,2
2023-10-28,0.051172126,0.014238275,2,0.11149874,0.052744024,2
2023-10-29,0.06285228,0.018464977,2,0.11149874,0.053566687,2
2023-10-30,0.05164981,0.019641858,1,0.11239752,0.05966746,2
2023-10-31,0.046878804,0.022771545,1,0.101800136,0.06502135,2
2023-11-01,0.033741828,0.011170693,1,0.0886769,0.0499399,2
2023-11-02,0.025159217,-0.0023783399,1,0.070686094,0.03143092,2
2023-11-03,0.014122903,0.006497506,1,0.057594955,0.04137969,2
2023-11-04,0.00639775,0.0049561327,1,0.057594955,0.03782221,2
2023-11-05,0.028630765,0.01600985,1,0.057594955,0.054077793,2
2023-11-06,0.0245599,0.003828561,1,0.052650712,0.03793893,2
2023-11-07,0.015151702,0.0050544594,1,0.045860045,0.026125148,2
2023-11-08,0.011384641,-0.0023813655,1,0.04424183,-0.00047045527,1
2023-11-09,0.040407524,0.007485743,1,0.049449842,0.011327777,1
2023-11-10,0.018926809,0.0048963395,1,0.030067513,-0.0105223395,1
2023-11-11,0.019782338,0.011248143,1,0.030067513,-0.005338339,1
2023-11-12,0.020015696,0.016606461,1,0.030067513,0.0070460914,1
2023-11-13,0.023138918,0.008829512,1,0.023863731,-0.0050778114,1
2023-11-14,0.0018411865,0.008821128,1,0.0050739176,0.0099812085,1
2023-11-15,0.013190141,0.01548811,1,-0.0014791357,-0.0025331087,1
2023-11-16,0.006508226,0.012025522,1,0.011540917,-0.0044753985,1
2023-11-17,0.010359476,0.003928459,1,0.015754322,-0.00694267,1
2023-11-18,0.010359476,-0.001955813,1,0.015754322,-0.0029066587,1
2023-11-19,0.008948493,0.0025065509,0,0.015754322,-0.0051208274,1
2023-11-20,-0.0031527604,0.0077974834,0,0.012158982,0.00024022919,1
2023-11-21,0.0026736257,0.0135024,0,0.025918053,-0.009957389,0
2023-11-22,-0.002284362,0.01811566,2,0.034470607,-0.029286342,0
2023-11-23,0.00033317128,0.011734383,2,0.033603333,-0.043299932,0
2023-11-24,0.0007697804,0.026029203,2,0.03983659,-0.059883777,0
2023-11-25,-0.0017473614,0.016322762,2,0.03983659,-0.06020772,0
2023-11-26,0.001103324,0.022610698,2,0.03983659,-0.060881447,0
2023-11-27,0.0019767026,0.022092834,2,0.04698897,-0.050920237,0
2023-11-28,-0.00064083084,0.021244535,1,0.049467955,-0.046389747,0
2023-11-29,-0.00899346,-0.0042679072,1,0.035471067,-0.04857553,0
2023-11-30,-0.0039684,-0.0051425416,1,0.04955643,-0.047355074,0
2023-12-01,-0.01261984,-0.03292007,0,0.048200738,-0.028905807,0
2023-12-02,0.0012557405,-0.04691989,0,0.048200738,-0.0256835,0
2023-12-03,0.005702505,-0.052010916,0,0.048200738,-0.023739684,0
2023-12-04,0.015029509,-0.05058442,0,0.057527743,-0.008508595,0
2023-12-05,0.01252159,-0.049608633,0,0.061122797,-0.009171762,0
2023-12-06,0.02682826,-0.045652635,0,0.06895715,0.00047185167,0
2023-12-07,0.020885363,-0.032316867,0,0.054595426,-0.00085514586,0
2023-12-08,0.02907576,-0.02249022,1,0.04581152,0.00403069,0
2023-12-09,0.028208487,-0.011210363,2,0.04581152,0.017277878,0
2023-12-10,0.03303076,-1.6968697e-06,2,0.04581152,0.028065765,2
2023-12-11,0.024524845,0.0020092817,2,0.037305605,0.03792966,2
2023-12-12,0.016592162,0.010570414,2,0.0123059,0.040388897,2
2023-12-13,0.010234005,-0.004796777,2,-0.010969142,0.037769962,2
2023-12-14,0.016197795,-0.0035087774,1,-0.01526152,0.044622663,2
2023-12-15,-0.00359574,0.014366368,1,-0.0188986,0.037440367,2
2023-12-16,0.00797248,0.021606587,2,-0.0188986,0.031997517,2
2023-12-17,0.009467474,0.00024555903,1,-0.0188986,0.012350496,2
2023-12-18,0.003188469,0.015697531,1,-0.00472024,0.036959656,2
2023-12-19,-0.0019080469,0.025955748,1,-0.007843155,0.047467098,2
2023-12-20,0.013063215,0.0210296,1,0.013882689,0.0506188,2
2023-12-21,0.0075979666,0.015276158,1,0.004393126,0.043082584,2
2023-12-22,0.0081365695,0.016294848,1,0.003411075,0.03369136,1
2023-12-23,0.0076504257,0.017852303,1,0.003411075,0.019295255,1
2023-12-24,0.0033132841,0.018997809,1,0.003411075,0.00040230108,1
2023-12-25,0.0033132841,0.013712269,1,0.003411075,0.009359119,1
2023-12-26,-0.0027896878,0.006887776,1,-0.0027896878,0.014836896,1
2023-12-27,-0.0048232856,0.009771937,1,-0.010479989,0.017386025,1
2023-12-28,-0.02140416,0.011383079,1,0.0041004308,0.02014083,1
2023-12-29,-0.0277049,0.011719607,1,0.028074687,0.017771542,1
2023-12-30,-0.032864552,0.02099583,1,0.028074687,0.020534836,1
2023-12-31,-0.03167936,0.02657907,2,0.028074687,0.02218489,1
2024-01-01,-0.03167936,0.0209293,1,0.029379798,0.022370858,1
2024-01-02,-0.0146123385,0.021315102,1,0.05058769,0.02411916,1
2024-01-03,0.016482908,0.021193357,1,0.066759445,0.046761066,2
2024-01-04,0.02361616,0.01429527,1,0.07313948,0.04220365,2
2024-01-05,0.029185548,0.022959445,1,0.06597896,0.05524468,2
2024-01-06,0.031264205,0.028287832,2,0.06597896,0.057465196,2
2024-01-07,0.031777147,0.015720256,1,0.06597896,0.050443336,2
2024-01-08,0.011319784,0.021456849,2,0.05570991,0.055433873,2
2024-01-09,0.009346183,0.018594528,2,0.047057483,0.05735959,2
2024-01-10,0.0025916,0.02011502,1,0.020522354,0.057765976,2
2024-01-11,0.00041515296,0.012519829,1,0.030150456,0.049704216,2
2024-01-12,-0.005754494,0.012322059,2,0.046396777,0.055470098,2
2024-01-13,0.008339781,0.009612745,2,0.046396777,0.052943937,2
2024-01-14,0.027976897,0.0096660005,1,0.046396777,0.042739563,2
2024-01-15,0.027976897,0.0016782049,1,0.045090567,0.035015166,2
2024-01-16,0.028074687,-0.0010233705,1,0.04317901,0.036563642,2
2024-01-17,0.0350365,-0.0007857089,1,0.059073415,0.04272135,2
2024-01-18,0.025083099,-0.0032109788,1,0.046829462,0.03205424,2
2024-01-19,0.010979855,0.0012960166,1,0.0369872,0.046545036,2
2024-01-20,0.012200239,0.009209537,1,0.0369872,0.048231404,2
2024-01-21,0.006224914,0.018880716,1,0.0369872,0.048172116,2
2024-01-22,0.0049198032,0.0072861114,1,0.03176176,0.03890559,2
2024-01-23,0.000778931,0.012359895,1,0.011901133,0.04246649,2
2024-01-24,0.005433373,0.0058901254,1,0.017205456,0.040249743,2
2024-01-25,-0.0024658353,0.006805411,1,0.018958425,0.036443338,2
2024-01-26,-0.016271057,0.012322512,1,0.015824674,0.043339573,2
2024-01-27,-0.004564299,0.018799568,1,0.015824674,0.04499135,2
2024-01-28,0.012194968,0.028065506,1,0.015824674,0.050799884,2
2024-01-29,0.0020066528,0.009528445,1,0.0056363596,0.0353238,2
2024-01-30,0.008685478,0.012055509,1,0.0047383234,0.036596604,2
2024-01-31,0.027159814,0.0030628564,1,0.020509243,0.03533702,2
2024-02-01,0.013443706,0.009792967,1,0.03765775,0.035752505,2
2024-02-02,0.006922143,0.011246072,1,0.0179494,0.04429952,2
2024-02-03,0.008772465,0.017856449,2,0.0179494,0.047459293,2
2024-02-04,0.01856732,0.01588905,2,0.0179494,0.04325841,2
2024-02-05,0.01987353,0.005252141,1,0.018728914,0.036589585,2
2024-02-06,0.02188288,0.005500146,1,0.02314063,0.03881111,2
2024-02-07,0.007724848,-0.0075489236,1,0.007564091,0.031325284,2
2024-02-08,-0.009845232,-0.0037461661,1,0.01424662,0.027132649,2
2024-02-09,-0.008801888,-0.0037832311,1,0.019396454,0.037522785,2
2024-02-10,-0.0058285375,0.004150682,1,0.019396454,0.037453767,1
2024-02-11,-0.014937612,-0.0006660892,1,0.019396454,0.031014625,2
2024-02-12,-0.011017284,0.0030980543,1,0.019742396,0.038933255,2
2024-02-13,0.004702473,0.012000263,1,0.01734947,0.040967222,2
2024-02-14,-0.0061357245,0.016951334,1,0.012775328,0.03972698,2
2024-02-15,-0.016685937,0.022186244,1,0.02486598,0.047750756,2
2024-02-16,-0.011586488,0.02318954,1,0.019434921,0.051146217,2
2024-02-17,0.017268775,0.0299607,1,0.019434921,0.057350468,2
2024-02-18,0.014319694,0.030078322,1,0.019434921,0.054954644,2
2024-02-19,0.014319694,0.026543265,1,0.015715364,0.058683097,2
2024-02-20,0.021896556,0.025384795,1,0.03752541,0.057067916,2
2024-02-21,0.025379485,0.022865802,1,0.033819444,0.052196626,2
2024-02-22,-0.0010734128,0.019970695,1,0.0024396414,0.040675543,2
2024-02-23,-0.003463166,0.023131372,1,-0.0065693264,0.033603907,2
2024-02-24,0.005069685,0.02514051,2,-0.0065693264,0.039025225,2
2024-02-25,0.020014374,-0.0065223114,0,-0.0065693264,0.0168683,2
2024-02-26,0.02054107,-0.023305368,0,0.0034494367,0.006340804,2
2024-02-27,0.018138705,-0.012044026,1,0.0035354674,0.0045470726,1
2024-02-28,0.019903153,0.002857366,1,0.020661272,-0.0021277305,1
2024-02-29,-0.0067423815,-0.0018840474,1,0.016849503,-0.014188359,1
2024-03-01,-0.015423014,-0.025171526,1,0.0030479927,-0.018706251,1
2024-03-02,-0.0003590115,-0.027869342,1,0.0030479927,-0.01055684,1
2024-03-03,-0.014899145,-0.024616398,0,0.0030479927,0.0009741548,1
2024-03-04,-0.011324759,-0.03007866,0,0.0029865624,-0.008790691,2
2024-03-05,0.006787924,-0.021023434,1,0.017856374,-0.008550517,1
2024-03-06,-0.003195688,-0.018164944,1,0.014992586,-0.023604466,1
2024-03-07,-0.0040265047,0.0066858577,1,-0.001916422,-0.024306713,0
2024-03-08,0.0027980325,-0.021316452,0,0.0126237115,-0.0647854,0
2024-03-09,0.00027349504,-0.020191869,0,0.0126237115,-0.067984276,0
2024-03-10,-0.011684555,-0.017267179,0,0.0126237115,-0.044130754,0
2024-03-11,-0.007964998,-0.0066865827,1,0.01845805,-0.037401587,0
2024-03-12,-0.022198183,0.00066205254,1,-0.0044428343,-0.024140457,0
2024-03-13,-0.0049905214,0.010378424,1,0.005514699,-0.002645182,1
2024-03-14,2.2413158e-05,0.011280099,1,-0.007369624,0.011919042,1
2024-03-15,0.023767432,0.011478355,1,0.016303401,0.008923348,1
2024-03-16,0.028488513,0.010875785,1,0.016303401,0.008454725,1
2024-03-17,0.029631693,0.013851942,1,0.016303401,0.006808295,1
2024-03-18,0.020139627,0.0046974933,1,0.0071063694,0.0042299014,1
2024-03-19,0.01765123,0.0033390843,1,0.0083108395,0.001751732,1
2024-03-20,0.002228444,0.0019613348,1,-0.01224299,0.00915414,1
2024-03-21,-0.0057355096,0.0029599862,1,-0.0011221394,0.02003541,1
2024-03-22,-0.0034784202,0.0041387463,1,-0.018335443,0.006080118,1
2024-03-23,-0.0053234263,0.013082337,1,-0.018335443,-0.005462458,1
2024-03-24,-0.0053234263,0.020242738,1,-0.018335443,-0.008730288,1
2024-03-25,-0.0016876096,0.0058843056,1,-0.031287532,-0.0016309359,0
2024-03-26,0.001555262,0.009011554,1,-0.02795188,0.019165944,1
2024-03-27,0.0002697747,0.018214395,1,-0.04362852,0.018878907,1
2024-03-28,-0.0065529165,0.014648577,1,-0.047506113,-0.004010672,1
2024-03-29,-0.00431098,0.01741426,1,-0.06841234,-0.010122003,0
2024-03-30,-0.019719841,0.01191478,1,-0.06841234,-0.020327965,0
2024-03-31,-0.008004866,0.003810223,1,-0.06841234,-0.0068852594,1
2024-04-01,-0.010119646,-0.016840992,1,-0.060520723,0.011607086,1
2024-04-02,-0.0014519487,-0.015452778,1,-0.03704037,0.0007234481,1
2024-04-03,-0.0033988508,-0.015509994,1,-0.03590037,-0.02399956,0
2024-04-04,0.015702877,-0.022914981,0,-0.02533304,-0.039508585,0
2024-04-05,-0.004778959,-0.014746811,1,-0.021734176,-0.0411091,0
2024-04-06,0.011062973,-0.007483706,1,-0.021734176,-0.050707676,0
2024-04-07,-0.0050071524,-0.010242116,1,-0.021734176,-0.045488276,0
2024-04-08,-0.0053021866,-0.011809962,1,-0.017977078,-0.060016636,0
2024-04-09,-0.008995054,-0.024041718,0,-0.04070616,-0.071082115,0
2024-04-10,-0.0168161,-0.04202842,0,-0.039196115,-0.083297975,0
2024-04-11,-0.03256525,-0.028805453,0,-0.042355597,-0.07328517,0
2024-04-12,-0.028771497,-0.040521517,0,-0.0063863155,-0.07722955,0
2024-04-13,-0.034494095,-0.04202397,0,-0.0063863155,-0.07660103,0
2024-04-14,-0.05540032,-0.043793876,0,-0.0063863155,-0.077724576,0
2024-04-15,-0.038812414,-0.038482226,0,0.021095512,-0.07332447,0
2024-04-16,-0.038905196,-0.03698422,0,0.021161739,-0.07238918,0
2024-04-17,-0.016622426,-0.041792847,0,0.03284737,-0.06567908,0
2024-04-18,0.0039128247,-0.031731043,0,0.0407492,-0.055401962,0
2024-04-19,0.028200988,-0.03134271,0,0.064010814,-0.04874032,0
2024-04-20,0.023359459,-0.04145135,0,0.064010814,-0.04795748,0
2024-04-21,0.038673297,-0.042782575,0,0.064010814,-0.023281591,1
2024-04-22,0.0286669,-0.05082286,0,0.056309074,-0.012634335,1
2024-04-23,0.0138542475,-0.04254419,0,0.047908153,-0.0056392793,1
2024-04-24,0.014524442,-0.023073634,0,0.060035523,0.005051413,1
2024-04-25,0.00032975466,-0.019047454,0,0.06284368,0.023922238,1
2024-04-26,-0.022240896,-0.003276542,1,0.04704295,0.038149618,1
2024-04-27,-0.009558447,0.018290404,1,0.04704295,0.05482722,2
2024-04-28,0.010340708,0.022798708,1,0.04704295,0.05590065,2
2024-04-29,0.006288575,0.030989269,1,0.049939442,0.075006776,2
2024-04-30,0.025324792,0.034586024,1,0.070930034,0.07372247,2
2024-05-01,0.043475527,2.7079135e-05,1,0.077989355,0.032040812,2
2024-05-02,0.030952085,0.009235457,2,0.060798384,0.04794953,2
2024-05-03,0.010462189,0.0029049143,1,0.050311286,0.033716023,2
2024-05-04,0.012641419,0.0023168046,1,0.050311286,0.041670773,2
2024-05-05,0.01499681,0.008714505,1,0.050311286,0.04686715,2
2024-05-06,0.004102889,0.0014712373,1,0.039417364,0.042968582,2
2024-05-07,0.00394388,0.0022292072,1,0.043028843,0.04672369,2
2024-05-08,0.0068392754,0.0053546224,1,0.036546204,0.041183002,2
2024-05-09,0.011071779,0.0067408215,1,0.023595806,0.05045072,2
2024-05-10,0.024225697,0.007501755,1,0.019378522,0.041172586,2
2024-05-11,0.022192324,0.0037952466,1,0.019378522,0.036213316,2
2024-05-12,0.021705432,0.005703508,1,0.019378522,0.040145326,2
2024-05-13,0.01940078,0.008205256,1,0.02242874,0.036743864,2
2024-05-14,0.012989046,0.0052034613,1,0.018749682,0.030610094,2
2024-05-15,0.004428359,0.0043307217,1,0.023199799,0.03695079,2
2024-05-16,0.008416111,0.016168445,1,0.024887832,0.053636126,2
2024-05-17,0.008705511,0.009877788,1,0.024489623,0.0409952,2
2024-05-18,0.004196986,0.007894121,1,0.024489623,0.03719417,1
2024-05-19,0.013609044,0.0036170264,0,0.024489623,0.033709615,2
2024-05-20,0.006660421,0.0037367009,1,0.021572027,0.04250247,2
2024-05-21,0.004706043,-0.0009353636,1,0.026456947,0.0467154,2
2024-05-22,0.0049035335,0.00012474041,1,0.039667048,0.054221004,2
2024-05-23,0.013182542,0.009655373,1,0.04958123,0.044365656,2
2024-05-24,-0.0033028934,0.003869798,1,0.04533712,0.058964998,2
2024-05-25,-0.014074061,0.011856368,2,0.04533712,0.06073079,2
2024-05-26,-0.015935954,0.01538896,1,0.04533712,0.060312703,2
2024-05-27,-0.015935954,0.022162892,1,0.057512436,0.054369897,2
2024-05-28,-0.01970644,0.011263239,1,0.05405121,0.04394521,2
2024-05-29,-0.0072781886,0.0022723423,1,0.06112459,0.036368042,2
2024-05-30,0.006225655,0.006735976,1,0.06415782,0.03099909,2
2024-05-31,0.028046973,0.002989171,1,0.06333684,0.036188956,2
2024-06-01,0.027701633,0.010709657,1,0.06333684,0.019691348,0
2024-06-02,0.026816532,0.016796496,1,0.06333684,0.024639873,2
