Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-07-31,-0.05292983,0.024313075,2,-0.0670756,0.049243145,2
2023-08-01,-0.05203758,0.010386565,0,-0.064753324,0.021758107,0
2023-08-02,-0.01420338,0.010267206,0,-0.042564772,0.023263196,0
2023-08-03,-0.03420694,0.009488789,0,-0.032649685,0.01169837,0
2023-08-04,-0.021792706,0.009676844,0,-0.04566266,0.017526215,0
2023-08-05,-0.021792706,0.009251794,0,-0.032145496,0.018930582,0
2023-08-06,-0.021792706,0.010800649,0,-0.03509641,0.024110075,0
2023-08-07,-0.022725062,0.011296667,0,-0.026911052,0.022332449,0
2023-08-08,0.007418623,0.010287695,0,-0.018372146,0.021343356,0
2023-08-09,0.024035564,0.01020148,0,-0.007316651,0.022976043,0
2023-08-10,0.02518282,0.009431811,0,-0.004076215,0.011390086,0
2023-08-11,0.03052006,0.009628641,0,0.007842477,0.017343234,0
2023-08-12,0.03052006,0.009211815,0,0.014952458,0.018714022,0
2023-08-13,0.03052006,0.010748985,0,0.011471353,0.023933813,0
2023-08-14,0.019360313,0.011243359,0,-0.012337904,0.022153707,0
2023-08-15,0.031298906,0.010267715,0,-0.0016695439,0.020716608,0
2023-08-16,0.03309757,0.010088398,0,0.008975941,0.02199507,0
2023-08-17,0.036903307,0.009376018,0,0.031201838,0.010373035,0
2023-08-18,0.03955576,0.009651366,0,0.02917676,0.016284492,0
2023-08-19,0.03955576,0.009256202,0,0.01597229,0.01697538,0
2023-08-20,0.03955576,0.011164634,0,0.0065713623,0.022077102,0
2023-08-21,0.03528659,0.011480787,0,-0.024442237,0.019572869,0
2023-08-22,0.025566233,0.010436907,0,-0.023012208,0.01817571,0
2023-08-23,0.013722292,0.01009434,0,-0.03865786,0.019285614,0
2023-08-24,0.0434738,0.009583171,0,-0.014037331,0.008059501,0
2023-08-25,0.018481093,0.010058552,0,-0.012077728,0.014359843,0
2023-08-26,0.018481093,0.011482276,0,-0.036858145,0.015388597,0
2023-08-27,0.018481093,0.0184201,0,-0.056109462,0.024950163,0
2023-08-28,0.012024073,0.020034954,0,-0.05881848,0.024233524,0
2023-08-29,-0.011714194,0.0204137,0,-0.080423266,0.02237389,0
2023-08-30,-0.031791065,0.019635832,0,-0.08598471,0.020600809,0
2023-08-31,-0.053279284,0.0010424284,0,-0.07777637,-0.0042047454,0
2023-09-01,-0.05208079,-0.029572392,0,-0.07194655,0.028750831,0
2023-09-02,-0.05208079,-0.052030668,0,-0.054738615,0.0050109588,0
2023-09-03,-0.05208079,-0.04340226,0,-0.036748152,0.0013920809,0
2023-09-04,-0.047342353,-0.039303187,0,-0.025067994,0.0041393004,0
2023-09-05,-0.06374278,-0.035872336,0,-0.026338225,0.0033257068,0
2023-09-06,-0.05255533,-0.031606555,0,-0.017491404,-0.0012619485,0
2023-09-07,-0.037047673,-0.033744372,0,-0.0062429644,-0.01007191,0
2023-09-08,-0.037718426,-0.028462246,0,0.0017687086,-0.0029798148,0
2023-09-09,-0.037718426,-0.031058913,0,0.0024123823,-0.006742481,0
2023-09-10,-0.037718426,-0.030454868,0,-0.0053131045,-0.012890881,0
2023-09-11,-0.041121166,-0.029470468,0,0.005206389,-0.012400354,0
2023-09-12,-0.04767652,-0.027968299,0,0.016356776,-0.010568788,0
2023-09-13,-0.037961066,-0.026737636,0,0.012555066,-0.012056154,0
2023-09-14,-0.049056035,-0.030141285,0,0.0012875445,-0.015212646,0
2023-09-15,-0.015168197,-0.025527898,0,0.039856836,-0.007397053,0
2023-09-16,-0.015168197,-0.019576734,0,0.040609058,0.049273584,2
2023-09-17,-0.015168197,-0.0020411806,0,0.041464504,0.057161607,2
2023-09-18,-0.011123016,-0.03597517,0,0.04065584,0.012980558,0
2023-09-19,-0.003466811,-0.024632948,0,0.042789325,-0.0077307336,0
2023-09-20,0.018158596,-0.02535899,0,0.05730475,-0.0127432,0
2023-09-21,0.033171844,-0.028955003,0,0.087900355,-0.015921567,0
2023-09-22,0.020382572,-0.024221232,0,0.08193421,-0.008487027,0
2023-09-23,0.020382572,-0.028961787,0,0.08601882,-0.010136,0
2023-09-24,0.020382572,-0.029078394,0,0.08601882,-0.01418496,0
2023-09-25,0.026886968,-0.026794147,0,0.07986956,-0.013183749,0
2023-09-26,0.038736325,-0.026239365,0,0.09499975,-0.010615872,0
2023-09-27,0.023191232,-0.025262523,0,0.09265913,-0.012289754,0
2023-09-28,0.00545997,-0.028559927,0,0.08345534,-0.01506106,0
2023-09-29,-0.010296467,-0.023848865,0,0.08534693,-0.007802212,0
2023-09-30,-0.010296467,-0.028548304,0,0.08437264,-0.009455304,0
2023-10-01,-0.010296467,-0.028763711,0,0.08185542,-0.043962155,0
2023-10-02,-0.015594587,-0.027237348,0,0.076394744,-0.042304493,0
2023-10-03,0.011792225,-0.02561833,0,0.09410049,-0.044426095,0
2023-10-04,-0.026505355,-0.025510853,0,0.08058333,-0.043756403,0
2023-10-05,-0.042805757,-0.02285489,0,0.07420755,-0.052207872,0
2023-10-06,-0.054632492,-0.02538895,0,0.06009871,-0.037684187,0
2023-10-07,-0.054632492,-0.027748473,0,0.05429804,-0.047606096,0
2023-10-08,-0.054632492,-0.02870073,0,0.068173535,-0.04392304,0
2023-10-09,-0.048517335,-0.02704272,0,0.067533255,-0.041476052,0
2023-10-10,-0.04926896,-0.02542622,0,0.062010538,-0.043562867,0
2023-10-11,-0.039171014,-0.02530148,0,0.054900557,-0.04278342,0
2023-10-12,-0.017699445,-0.02273969,0,0.066887654,-0.051625643,0
2023-10-13,0.0066302237,-0.025218753,0,0.08746977,-0.037037134,0
2023-10-14,0.0066302237,-0.027678428,0,0.10010678,-0.047077503,0
2023-10-15,0.0066302237,-0.028541217,0,0.09923966,-0.043035142,0
2023-10-16,-0.0005414929,-0.026737146,0,0.09281903,-0.040318992,0
2023-10-17,0.012147706,-0.025249468,0,0.09609986,-0.04284678,0
2023-10-18,0.025995849,-0.025091872,0,0.10930433,-0.041903723,0
2023-10-19,0.02767129,0.019135568,0,0.12498419,0.050385714,2
2023-10-20,0.064935215,0.019065369,0,0.14511135,0.050472118,2
2023-10-21,0.064935215,0.021580448,0,0.13014002,0.049907587,2
2023-10-22,0.064935215,0.014073973,0,0.14170839,0.049460318,0
2023-10-23,0.058798674,0.017806308,0,0.14019023,0.050601132,2
2023-10-24,0.07041566,0.015423153,0,0.13050915,0.04988376,2
2023-10-25,0.095948294,0.01236368,0,0.15528958,0.04906409,0
2023-10-26,0.11605506,0.01909011,0,0.17454089,0.05035787,2
2023-10-27,0.11149839,0.019048935,0,0.17585385,0.050476152,2
2023-10-28,0.11149839,0.01749962,0,0.17788768,0.066629656,2
2023-10-29,0.11149839,0.01816338,0,0.17740145,0.06390581,2
2023-10-30,0.11239745,0.018449513,0,0.16186218,0.064426884,2
2023-10-31,0.101799965,0.018598724,2,0.1570911,0.064158656,2
2023-11-01,0.08867665,0.015031625,1,0.13988316,0.070763804,2
2023-11-02,0.070686184,0.016007444,1,0.1218927,0.070780754,2
2023-11-03,0.0575952,0.015653217,1,0.09314545,0.06974039,2
2023-11-04,0.0575952,0.013687083,1,0.082507566,0.04152011,0
2023-11-05,0.0575952,0.015454141,1,0.07734792,0.05353073,2
2023-11-06,0.052650627,0.016217418,1,0.074462,0.07468671,2
2023-11-07,0.045859795,0.01631616,1,0.065053634,0.070627674,2
2023-11-08,0.044241827,-0.01741166,0,0.06440996,-0.045980047,0
2023-11-09,0.049450092,-0.018286474,0,0.09259273,-0.047562722,0
2023-11-10,0.03006719,-0.016879674,0,0.072332755,-0.046692666,0
2023-11-11,0.03006719,-0.02250231,0,0.07908749,-0.036256414,0
2023-11-12,0.03006719,-0.019360805,0,0.08116615,-0.044734605,0
2023-11-13,0.023863973,-0.015457708,0,0.08480263,-0.05424492,0
2023-11-14,0.005073677,-0.017609548,0,0.06350458,-0.04766072,0
2023-11-15,-0.0014792158,-0.017415076,0,0.06275236,-0.046101462,0
2023-11-16,0.011540837,-0.018272327,0,0.06189691,-0.047029488,0
2023-11-17,0.015754402,-0.016582826,0,0.061565995,-0.045244753,0
2023-11-18,0.015754402,-0.022431746,0,0.05590929,-0.03634587,0
2023-11-19,0.015754402,-0.019478103,0,0.07000357,-0.045248397,0
2023-11-20,0.01215914,-0.015681475,0,0.07753928,-0.05520683,0
2023-11-21,0.025918134,-0.017787151,0,0.083365664,-0.048690718,0
2023-11-22,0.034470532,-0.017545944,0,0.079281054,-0.04697235,0
2023-11-23,0.03360341,-0.018366454,0,0.0805861,-0.047817435,0
2023-11-24,0.039836433,-0.016971208,0,0.086137936,-0.047342233,0
2023-11-25,0.039836433,-0.022637444,0,0.091671884,-0.036842458,0
2023-11-26,0.039836433,-0.019580016,0,0.09289219,-0.045542683,0
2023-11-27,0.046988823,-0.015763836,0,0.08779026,-0.05554043,0
2023-11-28,0.049467955,-0.017846566,0,0.08517272,-0.048894692,0
2023-11-29,0.035470914,-0.017600957,0,0.08614702,-0.047205564,0
2023-11-30,0.049556505,-0.018395944,0,0.09885263,-0.048011888,0
2023-12-01,0.048200898,-0.012816125,0,0.089323275,-0.03870343,0
2023-12-02,0.048200898,-0.013500636,0,0.0695428,-0.04913877,0
2023-12-03,0.048200898,0.0036051634,0,0.08124934,0.035838116,0
2023-12-04,0.057527583,0.0013079643,0,0.10733543,0.016039297,0
2023-12-05,0.061122645,-0.009618984,0,0.10482768,-0.033639025,0
2023-12-06,0.06895714,-0.010367994,0,0.11062835,-0.037447535,0
2023-12-07,0.054595426,-0.010670038,0,0.09544671,-0.042008962,0
2023-12-08,0.045811594,-0.012805539,0,0.08899067,-0.038954504,0
2023-12-09,0.045811594,-0.013475294,0,0.0992283,-0.048885018,0
2023-12-10,0.045811594,-0.013699846,0,0.10107841,-0.04785352,0
2023-12-11,0.0373056,-0.013653519,0,0.10236756,-0.043252863,0
2023-12-12,0.0123059,-0.01147207,0,0.09443495,-0.04125167,0
2023-12-13,-0.01096899,-0.011117363,0,0.08179794,-0.04046835,0
2023-12-14,-0.01526152,-0.011196234,0,0.07874473,-0.04239511,0
2023-12-15,-0.018898524,-0.012434455,0,0.058202565,-0.034721218,0
2023-12-16,-0.018898524,-0.01274788,0,0.06904091,-0.043307766,0
2023-12-17,-0.018898524,-0.009597933,0,0.07201418,-0.031688776,0
2023-12-18,-0.0047201645,-0.002200869,0,0.056626182,0.04374475,0
2023-12-19,-0.007843384,-0.0007703224,0,0.05152951,0.018695062,0
2023-12-20,0.01388269,-0.008560608,0,0.06650085,-0.023541335,0
2023-12-21,0.0043929745,0.0032083848,0,0.05493248,0.03700812,0
2023-12-22,0.003411075,-0.0026871006,0,0.0458607,0.01784542,0
2023-12-23,0.003411075,0.0042547756,0,0.041851,0.050321862,2
2023-12-24,0.003411075,0.002843626,0,0.07070634,0.049232576,0
2023-12-25,0.003411075,0.003859736,0,0.06775726,0.050794367,2
2023-12-26,-0.0027894622,0.001713944,0,0.061654434,0.03575062,0
2023-12-27,-0.0104799885,0.0016214474,0,0.059620608,0.03540341,0
2023-12-28,0.0041005057,0.0050541842,0,0.059580203,0.049562804,0
2023-12-29,0.02807454,0.00025388692,0,0.06631956,0.048591897,2
2023-12-30,0.02807454,-0.0044105262,0,0.0609808,0.042804178,0
2023-12-31,0.02807454,-0.0025009983,0,0.06951358,0.046781827,0
2024-01-01,0.029379576,0.018896636,2,0.0844584,0.05119907,2
2024-01-02,0.05058769,0.019215835,2,0.1015255,0.052031767,2
2024-01-03,0.06675952,0.01913435,2,0.11216338,0.051523507,2
2024-01-04,0.07313948,0.020750275,2,0.11374844,0.04982674,2
2024-01-05,0.065978885,0.019502673,2,0.09445063,0.0532021,2
2024-01-06,0.065978885,0.017976867,2,0.10071462,0.055716,2
2024-01-07,0.065978885,0.017583573,2,0.115778826,0.053293776,2
2024-01-08,0.055709988,0.018896433,2,0.080781475,0.053275347,2
2024-01-09,0.047057714,0.019192403,2,0.07880803,0.052190963,2
2024-01-10,0.020522503,0.01911884,2,0.07205329,0.051661924,2
2024-01-11,0.030150386,0.020736545,2,0.0662548,0.049955726,2
2024-01-12,0.046396777,0.019506264,2,0.079974964,0.053258333,2
2024-01-13,0.046396777,0.017965844,2,0.0722593,0.055684287,2
2024-01-14,0.046396777,0.017569344,2,0.0697349,0.05326593,2
2024-01-15,0.04509064,0.01887495,2,0.057776712,0.053244848,2
2024-01-16,0.043179076,0.019148761,2,0.057874426,0.05214728,2
2024-01-17,0.05907341,0.019075252,2,0.06353113,0.051674712,2
2024-01-18,0.046829246,0.020717712,2,0.058929134,0.049993344,2
2024-01-19,0.036987416,0.019521665,2,0.04178056,0.053226765,2
2024-01-20,0.036987416,0.017977906,2,0.05356753,0.05567139,2
2024-01-21,0.036987416,0.017585319,2,0.05828854,0.053228885,2
2024-01-22,0.03176205,0.01890187,2,0.05812675,0.053166404,2
2024-01-23,0.01190106,0.019194167,2,0.053985734,0.052086923,2
2024-01-24,0.017205456,0.019114243,2,0.04845179,0.051518757,2
2024-01-25,0.018958425,0.020744018,2,0.043595593,0.049782235,2
2024-01-26,0.015824746,0.019477397,2,0.04632805,0.053146996,2
2024-01-27,0.015824746,-0.005286569,0,0.049728386,-0.022332756,0
2024-01-28,0.015824746,-0.005109512,0,0.04788331,-0.024918828,0
2024-01-29,0.0056363596,1.3834597e-06,0,0.037694924,-0.032188814,0
2024-01-30,0.0047383234,0.00026438947,0,0.044373747,-0.027420081,0
2024-01-31,0.020509096,0.0014737347,0,0.06415422,-0.025610436,0
2024-02-01,0.037657894,-0.038579307,0,0.054562464,-0.02964262,0
2024-02-02,0.0179494,0.011361559,0,0.029135494,0.04872157,2
2024-02-03,0.0179494,0.013381869,0,0.03137722,0.0463689,2
2024-02-04,0.0179494,0.013401193,0,0.0159685,0.047534876,2
2024-02-05,0.018728912,0.012751823,0,0.028989682,0.049654204,2
2024-02-06,0.023140486,0.012280604,0,0.030998962,0.04838348,2
2024-02-07,0.0075640907,0.011276972,0,0.02076133,0.049432397,2
2024-02-08,0.014246763,0.013659415,0,0.019206256,0.046544872,2
2024-02-09,0.019396452,0.011425256,0,0.013103846,0.048853915,2
2024-02-10,0.019396452,0.013389637,0,0.0043369853,0.046407655,2
2024-02-11,0.019396452,0.013435778,0,0.020179057,0.047466356,2
2024-02-12,0.019742185,0.012708884,0,0.00802926,0.04944665,2
2024-02-13,0.017349543,0.012279872,0,0.02374923,0.04823473,2
2024-02-14,0.012775186,0.011236377,0,0.01291089,0.04936499,2
2024-02-15,0.024866119,0.013665637,0,-0.006650366,0.0464858,2
2024-02-16,0.019435132,0.0114933755,0,0.0025515626,0.04807718,2
2024-02-17,0.019435132,0.013968103,0,-0.0097248815,0.045502104,2
2024-02-18,0.019435132,0.013453996,0,-0.015447626,0.04746187,2
2024-02-19,0.015715294,0.012776079,0,-0.03635363,0.04956498,2
2024-02-20,0.03752534,0.012296151,0,-0.028776769,0.048406288,2
2024-02-21,0.033819374,0.011292384,0,-0.02476707,0.049483716,2
2024-02-22,0.0024396414,0.013640291,0,-0.04361601,0.046607874,2
2024-02-23,-0.0065694684,0.0114590395,0,-0.025854422,0.048941847,2
2024-02-24,-0.0065694684,0.013408081,0,-0.022472411,0.04638752,2
2024-02-25,-0.0065694684,0.01347513,0,-0.027314086,0.047517918,2
2024-02-26,0.0034494365,0.01282866,0,-0.011473547,0.04970121,2
2024-02-27,0.0035355375,0.012297835,0,-0.013875842,0.048477177,2
2024-02-28,0.02066127,0.011304387,0,-0.008537078,0.04954623,2
2024-02-29,0.016849503,0.013641179,0,-0.013017583,0.04666187,2
2024-03-01,0.0030479233,0.01630171,0,-0.04699877,0.029781923,2
2024-03-02,0.0030479233,0.0102256145,0,-0.05425551,0.00928338,0
2024-03-03,0.0030479233,0.014376152,0,-0.041572917,0.01849791,2
2024-03-04,0.0029866318,0.01612027,0,-0.01809917,0.028864352,2
2024-03-05,0.017856304,0.016720328,0,1.3444191e-05,0.029466256,2
2024-03-06,0.014992657,0.016333055,0,-0.0062505407,0.028296553,2
2024-03-07,-0.00191663,0.016737467,0,-0.0104209725,0.03195834,2
2024-03-08,0.012623431,0.016256962,0,0.004278098,0.029653389,2
2024-03-09,0.012623431,0.010185878,0,0.0036874965,0.009184694,0
2024-03-10,0.012623431,0.014322283,0,0.005866446,0.01836644,2
2024-03-11,0.01845805,0.016101211,0,0.011941816,0.02879471,2
2024-03-12,-0.0044426946,0.016696714,0,-0.0022913709,0.029401733,2
2024-03-13,0.0055147,0.016346628,0,0.0054242965,0.028341526,2
2024-03-14,-0.007369624,0.016745782,0,0.010253417,0.03199776,2
2024-03-15,0.016303614,0.016284479,0,0.028623272,0.02972105,2
2024-03-16,0.016303614,0.010197673,0,0.044132583,0.009216052,0
2024-03-17,0.016303614,0.014329306,0,0.042099208,0.018383352,2
2024-03-18,0.007106369,0.016099608,0,0.03212011,0.02878668,2
2024-03-19,0.0083107,0.016698154,0,0.029631712,0.029402131,2
2024-03-20,-0.012243129,0.0163429,0,0.017844742,0.028328255,2
2024-03-21,-0.0011220702,0.016740877,0,0.02007215,0.031971548,2
2024-03-22,-0.018335443,0.016280873,0,0.020883415,0.029689927,2
2024-03-23,-0.018335443,0.0102139525,0,0.020685993,0.0092292875,0
2024-03-24,-0.018335443,0.014339706,0,0.016177332,0.0183792,2
2024-03-25,-0.031287532,0.016145501,0,0.029225277,0.028895013,2
2024-03-26,-0.02795174,0.016735103,0,0.03246822,0.029468376,2
2024-03-27,-0.04362852,0.016373774,0,0.02906788,0.028364798,2
2024-03-28,-0.04750619,0.016793074,0,0.030912956,0.03210648,2
2024-03-29,-0.06841219,0.01632618,0,0.034683373,0.029772853,2
2024-03-30,-0.06841219,0.010288787,0,0.027610198,0.009246551,0
2024-03-31,-0.06841219,0.014407122,0,0.01683903,0.018365908,2
2024-04-01,-0.06052058,0.017039737,0,0.0128622195,0.028920695,0
2024-04-02,-0.037040517,0.016655952,0,0.021529777,0.028002247,0
2024-04-03,-0.03590023,0.01662784,0,0.01928805,0.027333159,0
2024-04-04,-0.025333185,0.016894745,0,0.040051714,0.023741798,0
2024-04-05,-0.021734318,0.016883932,0,0.031069478,0.025103536,0
2024-04-06,-0.021734318,0.017130427,0,0.051028766,0.019771008,0
2024-04-07,-0.021734318,0.017338399,0,0.050683428,0.022388231,0
2024-04-08,-0.017977076,0.018046806,0,0.049503226,0.05181607,2
2024-04-09,-0.040706165,0.030535078,2,0.0458105,0.046958935,2
2024-04-10,-0.039196044,-0.0492319,0,0.054577358,-0.05574207,0
2024-04-11,-0.042355523,-0.005180653,0,0.04276638,0.02416609,0
2024-04-12,-0.006386244,0.033696007,2,0.065675735,0.053938672,2
2024-04-13,-0.006386244,0.026826296,2,0.07868848,0.032156445,0
2024-04-14,-0.006386244,0.020041648,0,0.08409414,0.024236297,0
2024-04-15,0.021095512,-0.005025925,0,0.105849996,0.027797578,0
2024-04-16,0.021161668,0.025271252,2,0.10575715,0.03676142,0
2024-04-17,0.032847513,0.024867319,0,0.11803359,0.03514329,0
2024-04-18,0.040749203,0.022206223,0,0.13593166,0.029076945,0
2024-04-19,0.06401074,0.029540809,2,0.15714692,0.04294526,0
2024-04-20,0.06401074,0.02660209,2,0.15714692,0.031463593,0
2024-04-21,0.06401074,0.024903808,0,0.14940904,0.047228113,2
2024-04-22,0.05630907,0.017000588,0,0.13671978,0.051920526,2
2024-04-23,0.047908224,0.031561278,2,0.121907264,0.057771444,2
2024-04-24,0.060035523,0.023781803,0,0.11852525,0.03640087,0
2024-04-25,0.06284382,0.02695442,2,0.11191689,0.040535428,0
2024-04-26,0.047043093,0.024447698,0,0.10797376,0.037531625,0
2024-04-27,0.047043093,0.030620242,2,0.11003677,0.046867993,0
2024-04-28,0.047043093,0.034217667,2,0.11261475,0.06285705,2
2024-04-29,0.049939234,0.036208317,2,0.103358045,0.06709175,2
2024-04-30,0.07093011,-0.022155365,0,0.122394405,-0.045701757,0
2024-05-01,0.07798943,-0.0006549298,0,0.12965114,0.005137827,0
2024-05-02,0.060798172,0.0014752245,0,0.12281649,0.013261963,0
2024-05-03,0.050311077,0.002710032,0,0.11336228,0.0014792467,0
2024-05-04,0.050311077,-0.008692819,0,0.12166481,-0.018053802,0
2024-05-05,0.050311077,-0.008475882,0,0.12166481,-0.035245847,0
2024-05-06,0.039417297,0.0011162645,0,0.12114395,-0.028874028,0
2024-05-07,0.04302871,-0.00029965024,0,0.12098495,-0.0037184765,0
2024-05-08,0.036546133,-0.0015064671,0,0.12157555,-0.0038411287,0
2024-05-09,0.023596015,0.00097056036,0,0.121771894,0.006659083,0
2024-05-10,0.019378453,0.002075175,0,0.12028066,-0.0066227717,0
2024-05-11,0.019378453,-0.008849256,0,0.13065316,-0.019700475,0
2024-05-12,0.019378453,-0.008534109,0,0.10847892,-0.035818785,0
2024-05-13,0.02242867,0.0010953137,0,0.11203195,-0.029025698,0
2024-05-14,0.018749818,-0.00040236418,0,0.10562029,-0.0048676557,0
2024-05-15,0.023199799,-0.0015809077,0,0.09011097,-0.0046639172,0
2024-05-16,0.024887832,0.0009184389,0,0.094828464,0.0059655067,0
2024-05-17,0.024489487,0.0020550585,0,0.09569817,-0.006755545,0
2024-05-18,0.024489487,-0.0088813845,0,0.06590384,-0.020150717,0
2024-05-19,0.024489487,-0.008538443,0,0.061160076,-0.035828438,0
2024-05-20,0.021572161,0.0010956959,0,0.045308497,-0.0290016,0
2024-05-21,0.026456881,-0.00040290738,0,0.043353982,-0.004848337,0
2024-05-22,0.039667048,-0.001582091,0,0.043551408,-0.0046306634,0
2024-05-23,0.049581364,0.00091687683,0,0.06284806,0.0059807915,0
2024-05-24,0.045337185,0.0020161811,0,0.04990506,-0.0072642574,0
2024-05-25,0.045337185,-0.00888859,0,0.013375667,-0.020212682,0
2024-05-26,0.045337185,-0.00854544,0,0.0022866742,-0.03584526,0
2024-05-27,0.057512503,0.0010574092,0,0.0124903945,-0.029264629,0
2024-05-28,0.054051343,-0.00042474247,0,0.008719977,-0.0049962946,0
2024-05-29,0.061124522,-0.0016081,0,0.015793154,-0.0047532846,0
2024-05-30,0.064157814,0.00089123496,0,0.028570997,0.0058772857,0
2024-05-31,0.063336976,0.0020120656,0,0.01660651,-0.0070961867,0
2024-06-01,0.063336976,0.0049719904,2,0.04577084,0.046057418,2
2024-06-02,0.063336976,0.0014644989,2,0.021251103,0.041497126,2
2024-06-03,0.046531998,0.0039619105,2,-0.008124851,0.046478994,2
2024-06-04,0.055169966,0.0048329467,2,-0.010857662,0.04755792,2
2024-06-05,0.037273686,0.00533891,2,-0.030816952,0.048030067,2
2024-06-06,0.040197007,0.003908701,2,-0.060741372,0.04616129,2
2024-06-07,0.035877746,0.0063347584,2,-0.050346453,0.049316835,2
2024-06-08,0.035877746,0.0048491023,2,-0.061235387,0.045956813,2
2024-06-09,0.035877746,0.0037440278,2,-0.03110298,0.043073013,2
2024-06-10,0.037694585,0.005730775,2,-0.0299253,0.04735304,2
2024-06-11,0.0413003,0.0049887025,2,-0.036764532,0.04736217,2
2024-06-12,0.03659008,0.005500531,2,-0.049777273,0.047841813,2
2024-06-13,0.031184426,0.0038508908,2,-0.053031676,0.045912966,2
2024-06-14,0.03638947,0.011074642,2,-0.033689618,0.052387573,2
2024-06-15,0.03638947,0.02055449,2,-0.033365313,0.0669986,2
2024-06-16,0.03638947,0.021129994,2,-0.008416004,0.067719094,2
2024-06-17,0.026589453,0.022359328,2,-0.019306414,0.073252864,2
2024-06-18,0.027144486,0.021712836,2,-0.019615673,0.06769624,2
2024-06-19,0.03751699,0.021747397,2,-0.019615673,0.06654392,2
2024-06-20,0.023080615,0.022180982,2,0.0011726805,0.068462886,2
2024-06-21,0.031621244,0.021887094,2,0.0017547058,0.069354475,2
2024-06-22,0.031621244,0.020555357,2,0.0064079356,0.06707237,2
2024-06-23,0.031621244,0.021131223,2,-0.009573806,0.06780235,2
2024-06-24,0.045755398,0.022358708,2,0.012663232,0.073280446,2
2024-06-25,0.034767505,0.021712346,2,0.0012924514,0.06776872,2
2024-06-26,0.0029101633,0.021746887,2,-0.00077055814,0.06659635,2
2024-06-27,-0.004411586,0.02218147,2,-0.013104312,0.06844711,2
2024-06-28,-0.008110317,0.02188691,2,-0.004917026,0.06939741,2
2024-06-29,-0.008110317,0.020558378,2,-0.016329309,0.06712904,2
2024-06-30,-0.008110317,0.021135466,2,-0.017794125,0.06788909,2
2024-07-01,0.00082974584,0.024313366,2,-0.011793181,0.04927597,2
2024-07-02,-0.013146146,0.024029987,2,-0.02223813,0.044588357,2
2024-07-03,-0.057978064,0.02392399,2,-0.03054065,0.04320292,2
2024-07-04,-0.06906705,0.023956968,2,-0.03054065,0.041037675,2
2024-07-05,-0.06923626,0.024000047,2,-0.07174502,0.046197265,2
2024-07-06,-0.06923626,0.023802744,2,-0.074346915,0.04624543,2
2024-07-07,-0.06923626,0.023941262,2,-0.07341367,0.04531102,2
2024-07-08,-0.06960488,0.024314953,2,-0.10294159,0.049197566,2
2024-07-09,-0.08429569,0.02402766,2,-0.10380588,0.04455031,2
2024-07-10,-0.065503865,0.023918906,2,-0.11417838,0.04308615,2
2024-07-11,-0.06784936,0.023939935,2,-0.07922659,0.040812556,2
2024-07-12,-0.097728126,0.023981184,2,-0.075884975,0.045676623,2
2024-07-13,-0.097728126,0.023764905,2,-0.05440194,0.045225352,2
2024-07-14,-0.097728126,0.023895014,2,-0.044633795,0.043431614,2
2024-07-15,-0.130682,0.024351198,2,-0.04284794,0.046823587,2
2024-07-16,-0.12155514,0.024013076,2,-0.043230824,0.04118369,2
2024-07-17,-0.10264974,0.023922231,2,-0.013436493,0.039604627,2
2024-07-18,-0.067773566,0.024081577,2,-0.0131203765,0.03487722,2
