Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-07-17,-0.01681551,0.0056255097,0,-0.019583689,0.031273972,0
2023-07-18,-0.018208193,-0.0061711622,0,-0.03626965,0.031169701,0
2023-07-19,-0.021306733,-0.0021238797,0,-0.047092006,0.029004754,0
2023-07-20,-0.00037162227,-0.012079276,0,-0.021923417,0.014884439,0
2023-07-21,0.020682815,0.0068032667,1,-0.025315989,-0.0018364126,2
2023-07-22,0.020682815,0.0025674668,1,-0.025315989,-0.0052830144,0
2023-07-23,0.020682815,0.031746928,2,-0.025315989,0.008368555,2
2023-07-24,0.019608153,0.03200774,2,-0.0157522,0.031613924,2
2023-07-25,0.010531084,0.0139412675,2,-0.033175267,0.005682656,2
2023-07-26,-0.008325285,-0.006510653,1,-0.040488653,0.0037400974,0
2023-07-27,-0.007542642,0.004845919,1,-0.049084928,0.004474335,0
2023-07-28,-0.030286111,0.020398343,2,-0.06839147,0.0070816493,2
2023-07-29,-0.030286111,0.025945364,2,-0.06839147,0.020541633,2
2023-07-30,-0.030286111,0.02661662,2,-0.06839147,0.016713625,2
2023-07-31,-0.022376332,0.02344872,2,-0.05292975,0.028299198,2
2023-08-01,-0.028592544,0.008048953,1,-0.052037504,-0.0026404853,2
2023-08-02,-0.017459985,0.007764693,1,-0.014203547,-0.010673582,2
2023-08-03,-0.014009153,0.0051604137,1,-0.03420686,-0.009708887,0
2023-08-04,-0.015712695,0.018238543,2,-0.021792706,0.008966418,2
2023-08-05,-0.015712695,0.0069113206,1,-0.021792706,-0.008031175,0
2023-08-06,-0.015712695,0.010331504,1,-0.021792706,-0.011991095,0
2023-08-07,-0.012984021,0.006472195,1,-0.022724729,-0.008080693,0
2023-08-08,-0.015113809,0.010314699,1,0.007418373,-0.009073973,2
2023-08-09,-0.01470338,0.008047395,1,0.024035484,-0.008393289,2
2023-08-10,-0.027533134,-0.0016612087,1,0.025182653,-0.01026975,0
2023-08-11,-0.022392666,-0.0019848817,1,0.030520229,-0.011503815,0
2023-08-12,-0.022392666,0.005527622,0,0.030520229,-0.0018216898,0
2023-08-13,-0.022392666,0.0005551274,0,0.030520229,0.00035135495,0
2023-08-14,-0.017569399,0.0015074988,1,0.01936048,-0.008013684,0
2023-08-15,-0.008331149,-0.006400913,1,0.031299237,-0.018511603,0
2023-08-16,0.01795982,0.0029290623,1,0.033097487,-0.010114865,0
2023-08-17,0.007335428,-0.0010173123,1,0.036903307,-0.010348812,0
2023-08-18,0.016312653,0.0021133954,1,0.039555673,-0.0101617,0
2023-08-19,0.016312653,0.0041290927,1,0.039555673,-0.009923071,0
2023-08-20,0.016312653,0.020079168,2,0.039555673,-0.008317623,0
2023-08-21,0.007828689,0.01144845,1,0.03528659,-0.0066715125,2
2023-08-22,0.030863332,0.016160984,2,0.025566317,-0.0043687616,2
2023-08-23,0.020779043,0.009806763,1,0.013722542,-0.0024600315,2
2023-08-24,0.04538036,0.0029222926,1,0.0434738,0.0021323801,2
2023-08-25,0.03660024,0.011214783,1,0.018480925,0.0012412169,2
2023-08-26,0.03660024,0.012966186,1,0.018480925,0.0004344253,2
2023-08-27,0.03660024,0.025382105,2,0.018480925,-0.007382839,2
2023-08-28,0.02910119,0.019183531,2,0.012023821,0.0012414625,2
2023-08-29,0.0087670535,0.016279371,2,-0.011714278,0.0036311182,2
2023-08-30,-0.005641378,-0.0034963184,1,-0.031790648,-0.005774849,2
2023-08-31,-0.015812483,-0.0011771272,1,-0.053279374,-0.004453966,2
2023-09-01,-0.013357224,-0.008478368,1,-0.052080877,-0.014631635,0
2023-09-02,-0.013357224,-0.010122929,1,-0.052080877,-0.027023219,0
2023-09-03,-0.013357224,0.0025841016,1,-0.052080877,-0.02096312,0
2023-09-04,-0.001643288,0.00040392764,1,-0.047342442,-0.014595256,0
2023-09-05,-0.014064069,0.0026563988,1,-0.063743025,-0.011177861,0
2023-09-06,-0.0014151243,-0.0075698765,0,-0.05255525,-0.0075840857,0
2023-09-07,0.013905922,0.006312051,1,-0.037047584,-0.0069467323,0
2023-09-08,-0.0047620926,0.0019107778,1,-0.037718255,-0.015411872,0
2023-09-09,-0.0047620926,0.0035820836,1,-0.037718255,-0.021089403,0
2023-09-10,-0.0047620926,0.022590771,2,-0.037718255,-0.01676066,2
2023-09-11,-0.015434082,0.023088055,2,-0.041121252,-0.00024606066,2
2023-09-12,-0.006417263,0.012080263,2,-0.04767634,-0.0058316314,2
2023-09-13,-0.024734145,0.008834535,2,-0.037961233,-0.01012961,2
2023-09-14,-0.051372815,0.010244627,2,-0.049056124,-0.00939111,2
2023-09-15,-0.03396156,0.011352917,2,-0.015168031,-0.01102058,0
2023-09-16,-0.03396156,0.018699655,2,-0.015168031,-0.014960761,2
2023-09-17,-0.03396156,0.022768743,2,-0.015168031,-0.017818196,2
2023-09-18,-0.03026507,0.00706553,1,-0.011122932,-0.01277503,0
2023-09-19,-0.043261692,0.018579835,2,-0.0034666436,0.0009041736,0
2023-09-20,-0.026405979,0.0010937038,0,0.018158508,0.007597392,0
2023-09-21,0.00041930677,0.0064727636,0,0.0331721,0.011051035,0
2023-09-22,0.0010053997,0.0018844116,0,0.020382658,0.010024553,0
2023-09-23,0.0010053997,-0.018119913,0,0.020382658,-0.00032285368,0
2023-09-24,0.0010053997,-0.0059479764,0,0.020382658,-2.8260518e-05,0
2023-09-25,0.004577902,0.03030271,2,0.026887137,0.0081996005,2
2023-09-26,0.002002612,0.025562504,2,0.038736325,0.0082538845,2
2023-09-27,0.01317889,0.025975991,2,0.02319106,0.007289983,2
2023-09-28,0.0018973848,0.026919467,2,0.0054597114,0.004064001,2
2023-09-29,0.01778813,0.020929042,2,-0.010296552,-0.004695901,2
2023-09-30,0.01778813,0.03179381,2,-0.010296552,0.00071110635,2
2023-10-01,0.01778813,0.02329245,2,-0.010296552,0.017001098,0
2023-10-02,0.014564237,0.0059406674,0,-0.015594589,0.020703096,0
2023-10-03,0.037792433,0.015497567,2,0.011791964,0.008706826,2
2023-10-04,0.031385597,0.015563965,2,-0.026505355,0.010479578,2
2023-10-05,0.030855408,-0.01609395,0,-0.042805582,0.013522394,0
2023-10-06,0.0015891277,-0.0010711835,0,-0.05463258,0.01860039,0
2023-10-07,0.0015891277,-0.00024061115,0,-0.05463258,0.0053677713,0
2023-10-08,0.0015891277,0.03857001,2,-0.05463258,0.02427992,2
2023-10-09,0.0077449996,0.0145258,2,-0.048517335,0.0122596575,2
2023-10-10,-0.0010587227,-0.011809905,0,-0.049269047,0.008746976,0
2023-10-11,-0.021373427,0.02625136,2,-0.039171267,0.019567871,2
2023-10-12,-0.02729308,0.03240463,2,-0.017699528,0.03216131,2
2023-10-13,-0.029673811,0.03578529,2,0.0066303075,0.024684755,2
2023-10-14,-0.029673811,0.03484765,2,0.0066303075,0.015579238,2
2023-10-15,-0.029673811,0.041570675,2,0.0066303075,0.017091958,2
2023-10-16,-0.037903823,0.039274693,2,-0.0005415766,0.021388832,2
2023-10-17,-0.024941748,0.030351192,2,0.012147623,0.027976954,2
2023-10-18,-0.036517527,0.029648282,2,0.025995936,0.03176414,2
2023-10-19,-0.04636791,0.03271313,2,0.02767146,0.02551173,2
2023-10-20,-0.0265479,0.014922399,2,0.06493497,0.01697917,2
2023-10-21,-0.0265479,0.01011719,0,0.06493497,0.019150183,0
2023-10-22,-0.0265479,0.039177254,2,0.06493497,0.014925225,2
2023-10-23,-0.01835851,0.029666612,2,0.05879868,0.0155522,2
2023-10-24,-0.023268575,0.019365551,2,0.07041558,0.012513384,2
2023-10-25,0.018719682,0.027542785,2,0.095948294,0.019538699,2
2023-10-26,0.055961464,0.031758845,2,0.11605505,0.02615166,2
2023-10-27,0.06285202,0.034108777,2,0.11149848,0.014880615,2
2023-10-28,0.06285202,0.04038826,2,0.11149848,0.018697111,2
2023-10-29,0.06285202,0.039252903,2,0.11149848,0.015082563,2
2023-10-30,0.055720758,0.023622371,2,0.1123976,0.0051563615,2
2023-10-31,0.060357947,0.013238931,2,0.101799965,0.004550742,2
2023-11-01,0.04379378,0.008419397,1,0.08867681,0.0071038865,2
2023-11-02,0.018077908,-0.015237263,1,0.070686266,0.003979234,0
2023-11-03,0.028630849,-0.010021085,0,0.057595037,-0.0020754728,0
2023-11-04,0.028630849,0.01590191,2,0.057595037,-0.0062942505,2
2023-11-05,0.028630849,0.005674652,0,0.057595037,-0.008666338,0
2023-11-06,0.021436432,-0.009801876,0,0.052650627,0.012663952,0
2023-11-07,0.033326205,-0.014602162,0,0.04585996,0.013152116,0
2023-11-08,0.03343483,-0.018334616,0,0.04424199,0.0040204604,0
2023-11-09,0.04201568,0.0123969875,2,0.04945001,0.008118797,2
2023-11-10,0.020015616,0.012781614,2,0.030067435,-0.00019707019,2
2023-11-11,0.020015616,0.015850361,2,0.030067435,0.0017164676,2
2023-11-12,0.020015616,0.026266344,2,0.030067435,-0.0050762366,2
2023-11-13,0.03524041,0.02840654,2,0.023864055,0.0113050155,2
2023-11-14,0.008115813,0.020616636,2,0.0050737574,0.017082043,2
2023-11-15,0.011448204,0.01627412,2,-0.0014791355,0.017641112,2
2023-11-16,0.010592675,0.014782479,2,0.011540836,0.020274052,2
2023-11-17,0.008948573,0.017129138,2,0.015754323,0.015999032,2
2023-11-18,0.008948573,0.02325311,2,0.015754323,0.013354659,2
2023-11-19,0.008948573,0.03154383,2,0.015754323,0.0032798047,2
2023-11-20,-0.0040262183,-0.0023620385,1,0.012158825,0.0007161845,0
2023-11-21,0.0044179396,0.0038247237,1,0.025918134,0.0059629143,2
2023-11-22,-0.00064104446,0.015838586,2,0.03447053,0.031581342,2
2023-11-23,-0.003158345,0.020885933,2,0.033603255,0.024609046,2
2023-11-24,0.0011032447,0.02554825,2,0.039836664,0.007197835,2
2023-11-25,0.0011032447,0.018191108,2,0.039836664,0.0025989753,2
2023-11-26,0.0011032447,0.02607642,2,0.039836664,-0.006462749,2
2023-11-27,-0.0073501407,0.01706764,2,0.046988823,0.0042505567,2
2023-11-28,-0.0074599953,0.008707583,1,0.04946795,0.0062817484,2
2023-11-29,-0.012286294,0.010525329,2,0.035470832,0.008315049,2
2023-11-30,0.0041065053,0.0045020217,1,0.049556505,0.0050554937,0
2023-12-01,0.0057025054,0.0053592836,0,0.048200667,-0.011097309,0
2023-12-02,0.0057025054,0.027744176,2,0.048200667,-0.0035900832,2
2023-12-03,0.0057025054,0.030425824,2,0.048200667,-0.0023478582,2
2023-12-04,0.023535185,0.008013005,1,0.05752743,-0.019444933,0
2023-12-05,0.028960189,-0.021806875,0,0.061122872,-0.0025710221,0
2023-12-06,0.047397867,0.01625245,2,0.068956986,-0.007993586,2
2023-12-07,0.032655094,0.023206696,2,0.054595422,0.0018577082,2
2023-12-08,0.033030916,0.020441907,2,0.045811597,0.0033554654,2
2023-12-09,0.033030916,0.025392575,2,0.045811597,0.008000556,2
2023-12-10,0.033030916,0.028788738,2,0.045811597,0.0051254835,2
2023-12-11,0.030803777,0.018662274,2,0.037305683,-0.009518814,2
2023-12-12,0.027967758,0.0119089475,2,0.012305977,-0.007809709,0
2023-12-13,0.00035925955,0.020993931,2,-0.010969066,-0.0042279684,2
2023-12-14,0.012794905,0.0016395636,0,-0.015261442,-0.0028688377,0
2023-12-15,0.009467247,-0.02400039,0,-0.018898753,-0.006763751,0
2023-12-16,0.009467247,-0.014711076,0,-0.018898753,0.0009188079,0
2023-12-17,0.009467247,0.016187169,2,-0.018898753,-0.0040399577,0
2023-12-18,0.0031884694,0.006264079,0,-0.0047200886,-0.006276054,0
2023-12-19,0.0041949246,0.008519936,2,-0.007843307,-0.015089981,0
2023-12-20,0.021199862,-0.0018380345,0,0.013882842,-0.016388318,0
2023-12-21,0.00914542,-0.013974564,1,0.0043931254,-0.017762322,0
2023-12-22,0.0033134352,-0.015324067,0,0.0034112262,-0.00989634,0
2023-12-23,0.0033134352,0.0016878756,0,0.0034112262,-0.013871205,0
2023-12-24,0.0033134352,-0.007559183,0,0.0034112262,-0.0032563773,0
2023-12-25,0.0033134352,-0.0012391999,0,0.0034112262,-0.0139852,0
2023-12-26,-0.019856706,0.008984514,2,-0.0027897628,-0.015449235,0
2023-12-27,-0.032528188,-0.014633069,0,-0.010480065,-0.008319367,0
2023-12-28,-0.03720177,-0.027031858,0,0.004100356,-0.0234304,0
2023-12-29,-0.031679437,-0.021880623,1,0.028074468,-0.03702364,0
2023-12-30,-0.031679437,-0.020617362,1,0.028074468,-0.039656475,0
2023-12-31,-0.031679437,0.005750188,1,0.028074468,-0.022925869,2
2024-01-01,-0.011221993,0.013126088,1,0.02937958,0.0018612714,2
2024-01-02,0.0078184735,0.020597428,2,0.050587468,0.011654489,2
2024-01-03,0.025211167,0.027574994,2,0.06675937,0.013656436,2
2024-01-04,0.032449473,0.021466967,2,0.07313948,-0.0028058393,2
2024-01-05,0.031777225,0.019345183,2,0.06597897,-0.014238242,2
2024-01-06,0.031777225,0.003416579,1,0.06597897,-0.02099108,0
2024-01-07,0.031777225,-0.004714122,0,0.06597897,-0.013008378,0
2024-01-08,0.011319784,-0.0070052957,0,0.05570984,-0.0102642365,0
2024-01-09,0.009248469,-0.011383209,0,0.047057632,-0.011579225,0
2024-01-10,-0.0031630455,-0.024288774,0,0.020522352,-0.02175324,0
2024-01-11,0.00885265,-0.0016666022,1,0.03015038,0.010535503,2
2024-01-12,0.027976677,0.0026213443,1,0.04639685,0.026225291,2
2024-01-13,0.027976677,0.0057621943,1,0.04639685,0.017266259,2
2024-01-14,0.027976677,0.011955354,1,0.04639685,0.03700308,2
2024-01-15,0.029281788,0.010168836,1,0.04509064,0.019714717,2
2024-01-16,0.033520523,0.010824455,1,0.04317908,0.026081497,2
2024-01-17,0.04471125,0.01974915,2,0.059073493,0.015036929,2
2024-01-18,0.031837355,0.021831546,2,0.046829462,0.015613139,2
2024-01-19,0.0062250607,0.02257333,2,0.03698742,0.004438963,2
2024-01-20,0.0062250607,0.01849335,1,0.03698742,-0.0004402512,2
2024-01-21,0.0062250607,0.030986127,2,0.03698742,0.0015996895,2
2024-01-22,0.015108266,0.01596762,1,0.031762052,0.0028871447,2
2024-01-23,0.004288639,0.011118399,1,0.011901206,0.00911116,2
2024-01-24,-0.021025853,0.009216765,1,0.0172056,0.0037739063,2
2024-01-25,-0.010539624,0.0037087835,1,0.018958353,0.010418017,2
2024-01-26,0.012195112,0.0051273727,1,0.015824676,0.018630521,2
2024-01-27,0.012195112,0.00839836,1,0.015824676,0.01565175,2
2024-01-28,0.012195112,0.019700252,1,0.015824676,0.024423448,2
2024-01-29,0.00070058665,0.006803123,1,0.00563636,0.038539052,2
2024-01-30,0.0053699166,0.012913316,1,0.0047382507,0.023524676,2
2024-01-31,0.035388093,0.009176051,1,0.020509241,0.023460107,2
2024-02-01,0.025531732,0.016844971,2,0.03765775,0.016219376,2
2024-02-02,0.018567247,0.012458569,2,0.017949328,-0.0069995173,2
2024-02-03,0.018567247,0.021317944,2,0.017949328,-0.0039878134,2
2024-02-04,0.018567247,0.023111967,2,0.017949328,-0.0059114443,2
2024-02-05,0.0159532,0.011281146,1,0.0187287,0.008278611,2
2024-02-06,0.0022426501,0.007458915,1,0.023140486,0.038569473,2
2024-02-07,0.002843359,0.0064072935,1,0.0075640203,0.041081347,1
2024-02-08,0.003966246,0.0039816047,1,0.014246691,0.040645517,1
2024-02-09,-0.014937684,0.00614418,1,0.019396592,0.040107805,1
2024-02-10,-0.014937684,0.005533496,1,0.019396592,0.041984085,1
2024-02-11,-0.014937684,0.004018681,1,0.019396592,0.037591524,1
2024-02-12,-0.011017427,0.0030215057,1,0.019742256,0.032911707,1
2024-02-13,-0.0028743164,0.004812196,1,0.017349472,0.03222466,2
2024-02-14,-0.017722212,0.007635233,1,0.012775257,0.022806164,2
2024-02-15,0.008159771,0.008201673,1,0.024866052,0.013263896,2
2024-02-16,0.014319765,0.011137269,1,0.019434994,0.010369996,2
2024-02-17,0.014319765,0.01803393,1,0.019434994,0.01380686,2
2024-02-18,0.014319765,0.022200644,1,0.019434994,0.026874537,2
2024-02-19,0.013792926,0.012412164,1,0.015715295,0.026058454,2
2024-02-20,0.023772154,0.009872239,1,0.03752541,0.022817489,2
2024-02-21,0.022442874,0.013354038,1,0.03381916,0.019113733,2
2024-02-22,0.0021206737,0.013455637,1,0.002439571,0.0153574515,2
2024-02-23,0.020014511,0.008295803,1,-0.0065694684,0.015359843,2
2024-02-24,0.020014511,0.017819548,1,-0.0065694684,0.025018826,2
2024-02-25,0.020014511,0.0051914547,1,-0.0065694684,0.030705303,2
2024-02-26,0.016966756,0.0070296703,1,0.0034496486,0.015521733,2
2024-02-27,-0.0035483653,0.008043651,1,0.003535608,0.02261294,2
2024-02-28,0.008054595,0.015453054,1,0.02066148,0.024689775,2
2024-02-29,0.014585607,0.013762142,2,0.016849432,0.012594364,2
2024-03-01,-0.014899284,0.012940521,2,0.0030478542,-0.0073482944,2
2024-03-02,-0.014899284,-0.00991229,0,0.0030478542,-0.015506,0
2024-03-03,-0.014899284,0.025747152,2,0.0030478542,-0.006767703,2
2024-03-04,-0.015044387,0.018454581,2,0.0029866318,0.00047253026,2
2024-03-05,0.017301625,0.025023151,2,0.017856514,0.015425278,2
2024-03-06,0.0033216912,0.020012662,2,0.014992586,0.020188633,2
2024-03-07,-0.014266709,0.02678529,2,-0.001916422,0.015863907,2
2024-03-08,-0.011684696,0.032137632,2,0.0126237115,0.01315343,2
2024-03-09,-0.011684696,0.03574316,2,0.0126237115,0.013486595,2
2024-03-10,-0.011684696,0.039351493,2,0.0126237115,0.0116532,2
2024-03-11,0.0015272796,0.03131161,2,0.01845819,0.007564178,2
2024-03-12,-0.010217651,0.027855923,2,-0.0044428343,0.008681561,2
2024-03-13,0.009285194,0.026216453,2,0.0055148397,0.00454488,2
2024-03-14,0.016530534,0.0032532476,0,-0.0073695537,0.010180983,0
2024-03-15,0.029631834,0.03607634,2,0.016303614,0.020293048,2
2024-03-16,0.029631834,0.03986074,2,0.016303614,0.021766884,2
2024-03-17,0.029631834,0.04171807,2,0.016303614,0.019701838,2
2024-03-18,0.01650374,0.03799681,2,0.007106369,0.017274402,2
2024-03-19,0.01077254,0.033119846,2,0.0083107,0.015056972,2
2024-03-20,0.0023857015,0.033565566,2,-0.012243128,0.016132597,2
2024-03-21,-0.0041802474,0.028552417,2,-0.0011220702,0.008272723,2
2024-03-22,-0.0053234263,0.02407432,2,-0.018335443,-0.0017885584,2
2024-03-23,-0.0053234263,0.030689098,2,-0.018335443,-0.00019671582,2
2024-03-24,-0.0053234263,0.0370484,2,-0.018335443,0.0037877487,2
2024-03-25,0.00042717112,0.029571377,2,-0.03128746,0.0035769427,2
2024-03-26,-0.004997724,0.03016971,2,-0.027951878,0.010553217,2
2024-03-27,-0.0061560557,0.029009642,2,-0.04362852,0.008006773,2
2024-03-28,-0.019719841,0.00035418803,0,-0.047506113,-0.009756843,0
2024-03-29,-0.008004795,-0.013646665,0,-0.068412416,-0.00079161674,0
2024-03-30,-0.008004795,-0.020434337,0,-0.068412416,-0.0040243054,0
2024-03-31,-0.008004795,-0.018000824,0,-0.068412416,-0.0037275408,0
2024-04-01,-0.009824541,-0.02602188,0,-0.060520723,-0.007121847,0
2024-04-02,0.0025358833,-0.0247003,0,-0.03704037,0.0017766105,0
2024-04-03,-0.008472774,-0.025357181,0,-0.035900302,0.0009059934,0
2024-04-04,0.022778017,-0.024376769,0,-0.025333112,0.0023846952,0
2024-04-05,-0.0050072223,-0.018217945,0,-0.021734247,0.0053971233,0
2024-04-06,-0.0050072223,-0.006266433,0,-0.021734247,0.011617133,0
2024-04-07,-0.0050072223,0.031963527,2,-0.021734247,0.011344534,2
2024-04-08,-0.021890093,0.033200033,2,-0.017977148,0.010173005,2
2024-04-09,-0.025490038,0.014833712,2,-0.040706236,0.005180082,2
2024-04-10,-0.028999692,0.0010342547,0,-0.039196186,0.014469931,0
2024-04-11,-0.050564293,-0.0015184006,0,-0.042355593,0.019117933,0
2024-04-12,-0.055400394,-0.0075190673,0,-0.0063863155,0.0154446,0
2024-04-13,-0.055400394,-0.002686262,0,-0.0063863155,0.013979416,0
2024-04-14,-0.055400394,-0.0069292886,0,-0.0063863155,0.013416516,0
2024-04-15,-0.028806088,-0.003928854,0,0.0210953,0.01627682,0
2024-04-16,-0.014086219,-0.0046303677,0,0.021161668,0.01683564,0
2024-04-17,0.0015721645,0.016547492,2,0.03284744,0.018093197,0
2024-04-18,0.002453162,0.02844606,2,0.04074913,0.019183228,2
2024-04-19,0.03867337,0.039535116,2,0.06401089,0.018068112,2
2024-04-20,0.03867337,0.042017832,2,0.06401089,0.020074256,2
2024-04-21,0.03867337,0.040463164,2,0.06401089,0.018057264,2
2024-04-22,0.032719035,0.041240685,2,0.056309003,0.019675193,2
2024-04-23,-0.0011299803,0.02939911,2,0.047908083,0.018302517,2
2024-04-24,-0.0117686605,0.030973667,2,0.060035523,0.019923251,2
2024-04-25,0.005755536,0.02697725,2,0.06284382,0.019777423,2
2024-04-26,0.010340708,0.029914556,2,0.04704295,0.014038935,2
2024-04-27,0.010340708,-0.013286478,0,0.04704295,-0.0024445122,0
2024-04-28,0.010340708,0.003984606,0,0.04704295,-0.012666547,0
2024-04-29,0.017182356,-0.0058228043,0,0.04993937,0.0040173596,0
2024-04-30,0.036377866,-0.022873728,0,0.07093025,-0.001089572,0
2024-05-01,0.043043938,-0.021955917,0,0.07798943,-0.0009141513,0
2024-05-02,0.03254043,-0.019309374,0,0.060798243,0.0049921717,0
2024-05-03,0.01499681,-0.012953644,0,0.050311152,0.006275751,0
2024-05-04,0.01499681,-0.022276502,0,0.050311152,-0.0036488865,0
2024-05-05,0.01499681,0.0029191514,0,0.050311152,0.00078662485,0
2024-05-06,0.0064076134,0.015578273,2,0.03941737,-0.0020356076,2
2024-05-07,0.012660198,0.0065586898,1,0.043028843,0.012856006,2
2024-05-08,0.028760247,0.004721757,1,0.0365462,0.03292008,2
2024-05-09,0.024547853,0.0049993205,1,0.023595877,0.052269872,2
2024-05-10,0.021705432,0.0060787657,1,0.019378385,0.047652967,2
2024-05-11,0.021705432,0.012653069,1,0.019378385,0.026966773,2
2024-05-12,0.021705432,0.012863694,1,0.019378385,0.029692251,2
2024-05-13,0.026349403,0.01694201,1,0.022428742,0.019074704,2
2024-05-14,0.021892184,0.019228797,2,0.018749887,0.015689429,2
2024-05-15,0.0061852466,0.012639858,1,0.023199799,0.020105645,2
2024-05-16,0.0037099596,0.0038022543,1,0.024887832,0.039146356,2
2024-05-17,0.013608909,0.0068290033,1,0.024489623,0.046569224,2
2024-05-18,0.013608909,0.00889355,1,0.024489623,0.048581216,1
2024-05-19,0.013608909,0.010746999,1,0.024489623,0.043108396,1
2024-05-20,0.0066603543,0.0076143187,1,0.021572094,0.045159988,2
2024-05-21,0.008476459,0.007247414,1,0.026456812,0.05114008,1
2024-05-22,0.0016007074,0.006489947,1,0.039667115,0.050924495,2
2024-05-23,-0.0046619354,0.003655674,1,0.049581364,0.035386134,2
2024-05-24,-0.015935957,0.007852396,1,0.045337252,0.034206867,2
2024-05-25,-0.015935957,0.0097636245,1,0.045337252,0.031028777,2
2024-05-26,-0.015935957,0.013192967,1,0.045337252,0.034156907,2
2024-05-27,-0.010581016,0.003761624,1,0.05751257,0.020275196,2
2024-05-28,-0.011618756,0.0053318324,1,0.054051273,0.038411647,2
2024-05-29,0.015413844,0.005076579,1,0.061124586,0.04490903,2
2024-05-30,0.025839807,0.00447731,1,0.06415782,0.048354242,2
2024-05-31,0.02681667,0.012627368,1,0.06333704,0.020096356,2
2024-06-01,0.02681667,0.020032404,2,0.06333704,-0.003691188,2
2024-06-02,0.02681667,0.030366799,2,0.06333704,-0.0003612945,2
2024-06-03,0.025492756,0.021860534,1,0.046532195,0.032009367,2
2024-06-04,0.02959911,0.011345932,1,0.055169966,0.028216213,2
2024-06-05,0.022652563,0.0118449405,1,0.03727375,0.03388653,2
2024-06-06,0.02840349,0.018636737,2,0.04019694,0.03522358,2
2024-06-07,0.03445654,0.025821513,2,0.035877682,0.025737505,2
2024-06-08,0.03445654,0.023875015,2,0.035877682,0.016531128,2
2024-06-09,0.03445654,0.023800526,2,0.035877682,0.0134825185,2
2024-06-10,0.04260083,0.024313837,2,0.037694585,0.013497575,2
2024-06-11,0.03607092,0.014674989,2,0.0413003,0.012007983,2
2024-06-12,0.023058178,0.0052811773,2,0.036590144,0.0066262875,2
2024-06-13,0.009914524,0.013164351,2,0.031184489,0.009729098,2
2024-06-14,0.0020638308,0.018370979,2,0.036389407,-6.495137e-05,2
2024-06-15,0.0020638308,0.022017771,2,0.036389407,-0.0074529797,2
2024-06-16,0.0020638308,0.02634504,2,0.036389407,-0.009400144,2
2024-06-17,-0.021561392,0.016609173,2,0.026589453,-0.003413897,2
2024-06-18,-0.010500064,0.012942016,2,0.027144423,0.016092451,2
2024-06-19,-0.00843699,2.3657922e-06,1,0.037516925,0.00397725,2
2024-06-20,0.0018789257,-0.0060215835,1,0.023080679,0.00062865834,0
2024-06-21,-0.00064269174,-0.0012489894,1,0.03162112,-0.0077922065,2
2024-06-22,-0.00064269174,0.009151639,1,0.03162112,0.006414284,2
2024-06-23,-0.00064269174,0.013433142,1,0.03162112,0.007029555,2
2024-06-24,0.016655149,0.00967751,1,0.04575527,0.011442112,2
2024-06-25,0.015729444,0.003934304,1,0.034767505,0.016113427,2
2024-06-26,0.021968957,-0.017784096,1,0.0029100992,-0.0025488143,0
2024-06-27,0.01939104,-0.005114064,1,-0.004411586,0.007223698,0
2024-06-28,0.034968268,0.010077095,1,-0.008110253,0.026342576,2
2024-06-29,0.034968268,0.0044443174,1,-0.008110253,-0.015040258,0
2024-06-30,0.034968268,0.008080596,1,-0.008110253,-0.020743163,0
