Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-09-03,-0.013357141,-0.0036580116,1,-0.052080795,0.01646167,2
2023-09-04,-0.0016433703,0.0110992305,1,-0.04734236,0.02520233,2
2023-09-05,-0.014064069,0.011887332,1,-0.06374311,0.012704428,2
2023-09-06,-0.0014152898,0.012004711,1,-0.05255533,0.016421573,2
2023-09-07,0.013905922,0.010254238,1,-0.037047584,0.017422646,2
2023-09-08,-0.0047620093,0.009627264,1,-0.037718426,0.014685867,2
2023-09-09,-0.0047620093,-0.007932603,1,-0.037718426,0.015446929,2
2023-09-10,-0.0047620093,-0.007644497,1,-0.037718426,0.015113447,2
2023-09-11,-0.01543375,0.012000851,1,-0.04112117,0.02509899,2
2023-09-12,-0.006417346,0.009899853,1,-0.04767634,0.013511028,2
2023-09-13,-0.02473423,0.0075617805,1,-0.037961323,0.010826223,2
2023-09-14,-0.051372726,0.006542444,1,-0.04905595,0.003791701,2
2023-09-15,-0.033961643,0.008324634,1,-0.015168029,-0.011504013,0
2023-09-16,-0.033961643,0.009978253,1,-0.015168029,-0.01803206,0
2023-09-17,-0.033961643,0.0076389704,1,-0.015168029,-0.012244988,0
2023-09-18,-0.030265238,0.0011047479,1,-0.011123183,-0.0058155097,0
2023-09-19,-0.043261696,0.007268943,1,-0.0034665598,-0.021780875,0
2023-09-20,-0.02640581,0.0063206498,1,0.018158512,-0.013741825,0
2023-09-21,0.00041922033,0.014591403,1,0.033171844,0.0016847067,2
2023-09-22,0.001005227,0.03313979,2,0.020382574,0.012410115,2
2023-09-23,0.001005227,0.030879498,2,0.020382574,0.0054454748,2
2023-09-24,0.001005227,0.020979159,2,0.020382574,0.022507727,2
2023-09-25,0.0045778165,0.03197624,2,0.026887221,0.02480169,2
2023-09-26,0.0020026993,0.02160729,1,0.038736578,0.013927115,2
2023-09-27,0.013178718,0.025115538,1,0.023190977,0.01493557,2
2023-09-28,0.0018975573,0.024897099,1,0.0054597114,0.019135594,2
2023-09-29,0.017788388,0.026428442,1,-0.010296379,0.023993889,2
2023-09-30,0.017788388,0.009926848,1,-0.010296379,0.01635908,2
2023-10-01,0.017788388,0.026324887,1,-0.010296379,0.04164494,2
2023-10-02,0.014564238,0.026673913,1,-0.015594503,0.039515726,2
2023-10-03,0.037792433,0.009553161,0,0.011792136,-0.008965832,0
2023-10-04,0.031385604,0.006503005,0,-0.026505182,-0.009462798,0
2023-10-05,0.030855067,0.0185542,2,-0.042805754,0.012377846,2
2023-10-06,0.0015889582,0.027034707,2,-0.054632667,0.026926223,2
2023-10-07,0.0015889582,0.040135723,2,-0.054632667,0.04360656,2
2023-10-08,0.0015889582,0.02876065,2,-0.054632667,0.05032171,2
2023-10-09,0.0077451677,0.024074513,1,-0.04851734,0.050431628,2
2023-10-10,-0.0010585546,0.024675846,1,-0.049269132,0.05217193,2
2023-10-11,-0.021373345,0.02137405,1,-0.039171103,0.04556236,2
2023-10-12,-0.027292913,0.021629956,1,-0.017699447,0.0448917,2
2023-10-13,-0.029673725,0.02356461,1,0.0066304766,0.04109299,2
2023-10-14,-0.029673725,0.020682491,1,0.0066304766,0.027331017,2
2023-10-15,-0.029673725,0.018564578,2,0.0066304766,0.014319082,2
2023-10-16,-0.03790391,0.017019639,2,-0.0005417441,0.021984477,2
2023-10-17,-0.024941744,0.01108907,1,0.012147372,-0.0015111547,2
2023-10-18,-0.03651744,0.0121779265,0,0.025996022,-0.0056640003,0
2023-10-19,-0.04636791,0.023339527,1,0.02767146,0.03687258,2
2023-10-20,-0.0265479,0.022779303,1,0.06493513,0.039668586,2
2023-10-21,-0.0265479,0.026775666,1,0.06493513,0.047496837,2
2023-10-22,-0.0265479,0.023021378,1,0.06493513,0.046923283,2
2023-10-23,-0.0183586,0.022616096,1,0.05879868,0.049866777,2
2023-10-24,-0.023268834,0.031340644,1,0.07041548,0.053745776,2
2023-10-25,0.018719682,0.029410359,2,0.095948376,0.04707349,2
2023-10-26,0.055961378,0.032134473,2,0.11605513,0.049253456,2
2023-10-27,0.0628521,0.030694515,1,0.1114984,0.042172026,2
2023-10-28,0.0628521,0.02324969,2,0.1114984,0.016911844,2
2023-10-29,0.0628521,0.0031300113,2,0.1114984,-0.0069934167,2
2023-10-30,0.05572076,0.002892212,0,0.11239777,-0.005160165,0
2023-10-31,0.06035795,0.00039794156,0,0.10180021,-0.01068707,0
2023-11-01,0.04379378,-0.017565101,0,0.088676736,-0.01205969,0
2023-11-02,0.018077994,-0.029601092,0,0.070686266,-0.015067142,0
2023-11-03,0.028630927,-0.028367136,0,0.057595033,-0.013947502,0
2023-11-04,0.028630927,-0.051732786,0,0.057595033,-0.028806813,0
2023-11-05,0.028630927,-0.05344276,0,0.057595033,-0.03139482,0
2023-11-06,0.021436516,-0.0313885,0,0.05265087,-0.016841782,0
2023-11-07,0.03332637,-0.027472815,0,0.045859963,-0.013441624,0
2023-11-08,0.033434913,-0.029358651,0,0.044241913,-0.016506938,0
2023-11-09,0.04201576,-0.031983137,0,0.04945001,-0.017309235,0
2023-11-10,0.020015374,-0.030868536,0,0.03006735,-0.015184696,0
2023-11-11,0.020015374,-0.05450199,0,0.03006735,-0.030510735,0
2023-11-12,0.020015374,-0.05643691,0,0.03006735,-0.033713073,0
2023-11-13,0.035240494,-0.033331838,0,0.023864135,-0.016769806,0
2023-11-14,0.008115892,-0.028307071,0,0.005073597,-0.012801041,0
2023-11-15,0.011448043,-0.028930083,0,-0.0014794567,-0.015891809,0
2023-11-16,0.010592516,-0.030037634,0,0.011540756,-0.01666721,0
2023-11-17,0.008948732,-0.028316898,0,0.015754404,-0.01467769,0
2023-11-18,0.008948732,-0.05017531,0,0.015754404,-0.029507142,0
2023-11-19,0.008948732,-0.052273504,0,0.015754404,-0.031046854,0
2023-11-20,-0.004026138,-0.031000499,0,0.012158902,-0.015949523,0
2023-11-21,0.004417701,-0.026418623,0,0.025918052,-0.0126841385,0
2023-11-22,-0.0006410445,-0.02742916,0,0.03447061,-0.015561694,0
2023-11-23,-0.0031582657,-0.02965848,0,0.03360326,-0.017041752,0
2023-11-24,0.0011032446,-0.028521577,0,0.039836586,-0.015600005,0
2023-11-25,0.0011032446,-0.04788688,0,0.039836586,-0.030395392,0
2023-11-26,0.0011032446,-0.04594989,0,0.039836586,-0.030293815,0
2023-11-27,-0.00735022,-0.028829101,0,0.046988815,-0.015527744,0
2023-11-28,-0.0074599963,-0.028705623,0,0.04946803,-0.012908784,0
2023-11-29,-0.012286456,-0.02969293,0,0.035471067,-0.016122753,0
2023-11-30,0.0041065053,-0.029960051,0,0.049556505,-0.016837731,0
2023-12-01,0.005702426,-0.033132255,0,0.04820059,-0.014638751,0
2023-12-02,0.005702426,-0.031666253,0,0.04820059,-0.02802985,0
2023-12-03,0.005702426,-0.031617593,0,0.04820059,-0.0325977,0
2023-12-04,0.02353526,-0.028760731,0,0.057527352,-0.018360835,0
2023-12-05,0.028960347,-0.028370999,0,0.06112295,-0.009430098,0
2023-12-06,0.04739811,-0.024186412,0,0.06895731,-0.016660172,0
2023-12-07,0.03265502,-0.014020296,0,0.054595344,-0.019354362,0
2023-12-08,0.033030916,-0.028846253,0,0.045811597,-0.014544015,0
2023-12-09,0.033030916,-0.039620962,0,0.045811597,-0.027348084,0
2023-12-10,0.033030916,-0.042212144,0,0.045811597,-0.032696545,0
2023-12-11,0.030803774,-0.023689596,0,0.037305526,-0.023859251,0
2023-12-12,0.02796768,-0.01391319,1,0.012305746,-0.028818697,0
2023-12-13,0.00035941272,-0.029115465,1,-0.010969143,-0.022753619,0
2023-12-14,0.012794983,-0.027214337,1,-0.015261366,-0.023325957,0
2023-12-15,0.009467247,-0.01068834,1,-0.018898832,-0.031422764,0
2023-12-16,0.009467247,0.010166296,1,-0.018898832,-0.027186982,1
2023-12-17,0.009467247,-0.009050715,1,-0.018898832,-0.02057841,0
2023-12-18,0.0031883179,-0.021816224,1,-0.00472024,-0.029111408,0
2023-12-19,0.0041949246,-0.03758343,0,-0.007843307,-0.012434043,0
2023-12-20,0.021199783,-0.036265716,0,0.013882688,-0.018459624,0
2023-12-21,0.009145345,-0.039730147,0,0.00439305,-0.019958388,0
2023-12-22,0.0033134352,-0.03625608,0,0.0034110756,-0.015344659,0
2023-12-23,0.0033134352,-0.016170716,0,0.0034110756,-0.01406781,0
2023-12-24,0.0033134352,-0.038012005,0,0.0034110756,-0.033629414,0
2023-12-25,0.0033134352,-0.0331137,0,0.0034110756,-0.019534888,0
2023-12-26,-0.019856859,-0.03359621,0,-0.0027897628,-0.01221991,0
2023-12-27,-0.032528337,-0.031097429,0,-0.010480064,-0.018486544,0
2023-12-28,-0.03720169,-0.023250725,1,0.0041005802,-0.027257644,0
2023-12-29,-0.031679515,-0.029069323,1,0.028074615,-0.020203136,0
2023-12-30,-0.031679515,-0.023291841,0,0.028074615,-0.016023986,0
2023-12-31,-0.031679515,-0.01929542,0,0.028074615,-0.022057036,0
2024-01-01,-0.011221993,-0.0010340565,0,0.029379725,-0.0031515937,0
2024-01-02,0.007818627,0.011253422,0,0.050587766,0.0039063115,0
2024-01-03,0.025211245,0.0098504815,0,0.06675945,0.0020740042,0
2024-01-04,0.0324494,0.009858941,0,0.07313933,-0.0004955167,0
2024-01-05,0.031777155,0.008022396,0,0.06597904,0.0017711227,0
2024-01-06,0.031777155,-0.0062980666,0,0.06597904,-0.0045950254,0
2024-01-07,0.031777155,0.0011111689,0,0.06597904,-0.0034762505,0
2024-01-08,0.011319634,0.006380494,1,0.05570991,0.009117829,0
2024-01-09,0.009248469,0.00019393396,1,0.047057632,-0.011514312,0
2024-01-10,-0.0031629698,0.00060770847,1,0.020522427,-0.0039044768,0
2024-01-11,0.008852875,0.00034261402,1,0.030150384,-0.01543054,0
2024-01-12,0.027976975,-0.00045036245,1,0.04639693,-0.023733858,0
2024-01-13,0.027976975,-0.008835714,1,0.04639693,-0.026194412,0
2024-01-14,0.027976975,-0.011849191,0,0.04639693,-0.0073128156,0
2024-01-15,0.029282086,0.0010184711,0,0.04509079,-0.006569255,0
2024-01-16,0.033520672,-0.005704256,1,0.04317908,-0.025111329,0
2024-01-17,0.044711176,-0.0002028197,0,0.05907349,-0.00877494,0
2024-01-18,0.03183706,-0.003262451,0,0.046829242,-0.014303833,0
2024-01-19,0.0062249145,0.0030409424,0,0.036987133,-0.009383362,0
2024-01-20,0.0062249145,-0.01096498,0,0.036987133,-0.008173987,0
2024-01-21,0.0062249145,-0.016869528,0,0.036987133,-0.003815446,0
2024-01-22,0.015108191,-0.004166244,0,0.031761907,-0.010886703,0
2024-01-23,0.004288493,-0.006711096,0,0.011901133,-0.01218969,0
2024-01-24,-0.021025779,-0.0064482214,0,0.0172056,-0.013447739,0
2024-01-25,-0.010539552,-0.008588833,0,0.018958498,-0.015324846,0
2024-01-26,0.0121950405,-0.009167563,0,0.015824746,-0.017810475,0
2024-01-27,0.0121950405,-0.02850639,1,0.015824746,0.0050297678,0
2024-01-28,0.0121950405,-0.023968909,0,0.015824746,-0.005506426,0
2024-01-29,0.0007005146,-0.009220252,0,0.0056363596,-0.021342024,0
2024-01-30,0.0053699166,-0.009885788,0,0.0047382507,-0.016920853,0
2024-01-31,0.03538809,-0.012821535,0,0.020509021,-0.01888803,0
2024-02-01,0.025531733,-0.015009396,1,0.03765789,-0.032343686,0
2024-02-02,0.018567178,-0.01660933,1,0.017949471,-0.03218204,0
2024-02-03,0.018567178,-0.014044607,0,0.017949471,-0.035864692,0
2024-02-04,0.018567178,-0.022192717,0,0.017949471,-0.044625044,0
2024-02-05,0.0159532,-0.019990385,0,0.01872877,-0.024799976,0
2024-02-06,0.002242722,-0.016362227,0,0.023140486,-0.025316492,0
2024-02-07,0.0028432878,-0.019866042,0,0.007563949,-0.028782135,0
2024-02-08,0.003966317,-0.02225773,0,0.014246692,-0.021712238,0
2024-02-09,-0.014937472,-0.010996774,0,0.019396665,-0.020577077,0
2024-02-10,-0.014937472,-0.008289569,0,0.019396665,-0.022755198,0
2024-02-11,-0.014937472,-0.029381707,0,0.019396665,-0.02535458,0
2024-02-12,-0.011017355,-0.01746856,0,0.019742256,-0.010015867,0
2024-02-13,-0.0028743884,-0.0064371293,0,0.0173494,-0.018144764,0
2024-02-14,-0.017722357,0.0034125622,0,0.012775257,-0.009439917,0
2024-02-15,0.008159841,0.00017003773,0,0.024866052,-0.0167447,0
2024-02-16,0.014319764,-0.00022900035,0,0.019434921,-0.019025058,0
2024-02-17,0.014319764,-0.0121192075,0,0.019434921,-0.02754209,0
2024-02-18,0.014319764,-0.020203944,0,0.019434921,-0.025507033,0
2024-02-19,0.0137929255,-0.013887471,0,0.015715294,-0.013370268,0
2024-02-20,0.023772154,0.0017724615,0,0.03752541,-0.016830366,0
2024-02-21,0.022443019,-0.0002902327,1,0.033819374,-0.01818277,0
2024-02-22,0.002120533,0.0034026196,1,0.0024395708,0.005286146,2
2024-02-23,0.020014372,0.003073139,1,-0.006569397,-0.0009862483,2
2024-02-24,0.020014372,0.0007223673,1,-0.006569397,0.013893902,2
2024-02-25,0.020014372,0.0017343275,1,-0.006569397,0.005222954,2
2024-02-26,0.016966686,-0.004306594,1,0.0034495778,-0.0062509514,0
2024-02-27,-0.0035483653,0.003786821,1,0.003535608,-0.023201693,0
2024-02-28,0.008054595,0.00025997125,1,0.020661343,-0.020328715,0
2024-02-29,0.014585677,0.010581641,1,0.016849432,-0.0067619793,0
2024-03-01,-0.014899215,0.009218795,1,0.0030479925,0.010049224,2
2024-03-02,-0.014899215,-0.010049067,0,0.0030479925,-0.020089414,0
2024-03-03,-0.014899215,-0.028465299,0,0.0030479925,-0.016583662,0
2024-03-04,-0.015044317,-0.013926783,0,0.0029867012,-0.014120379,0
2024-03-05,0.017301625,-0.012847413,1,0.017856445,-0.031581555,0
2024-03-06,0.0033217613,0.0020156032,1,0.014992517,-0.006284792,0
2024-03-07,-0.014266639,0.006544927,1,-0.0019164914,0.00833769,2
2024-03-08,-0.011684555,0.0076944064,1,0.012623643,0.013378069,2
2024-03-09,-0.011684555,0.011439972,1,0.012623643,0.024157116,2
2024-03-10,-0.011684555,0.012473341,1,0.012623643,0.025381723,2
2024-03-11,0.0015272091,0.015585696,1,0.01845812,0.03323388,2
2024-03-12,-0.010217651,0.019739324,1,-0.0044427644,0.032954216,2
2024-03-13,0.009284985,0.01875228,1,0.0055147,0.03333924,2
2024-03-14,0.016530395,0.017678795,1,-0.007369624,0.03182725,2
2024-03-15,0.029631762,0.018883113,1,0.016303541,0.032460134,2
2024-03-16,0.029631762,0.021045513,1,0.016303541,0.031741004,2
2024-03-17,0.029631762,0.019202363,2,0.016303541,0.029067472,2
2024-03-18,0.016503809,0.015015371,1,0.0071064387,0.034690708,2
2024-03-19,0.010772471,0.013567507,1,0.00831063,0.02390613,2
2024-03-20,0.0023857711,0.012367118,1,-0.012243059,0.02420497,2
2024-03-21,-0.004180248,0.005264491,1,-0.0011220011,0.003836576,2
2024-03-22,-0.0053235646,0.00044745766,1,-0.018335514,-0.016644254,0
2024-03-23,-0.0053235646,-0.008865425,0,-0.018335514,-0.020881038,0
2024-03-24,-0.0053235646,-0.019077485,0,-0.018335514,-0.0138676185,0
2024-03-25,0.00042710186,-0.011478777,0,-0.031287532,-0.00936795,0
2024-03-26,-0.0049975845,-0.008863098,0,-0.027951809,-0.016939798,0
2024-03-27,-0.006156056,-0.0135753825,0,-0.04362838,-0.015471289,0
2024-03-28,-0.01971977,-0.015489009,0,-0.047506116,-0.016864913,0
2024-03-29,-0.008004656,-0.020935796,0,-0.06841227,-0.017797023,0
2024-03-30,-0.008004656,-0.03907484,0,-0.06841227,-0.029589314,0
2024-03-31,-0.008004656,-0.042883135,0,-0.06841227,-0.026984917,0
2024-04-01,-0.009824472,-0.025997411,0,-0.06052065,-0.02833288,0
2024-04-02,0.0025357436,-0.02370261,0,-0.03704037,-0.030139333,0
2024-04-03,-0.008472775,-0.02395659,0,-0.03590023,-0.02875237,0
2024-04-04,0.022778017,-0.02590854,0,-0.025333185,-0.027586155,0
2024-04-05,-0.005007292,-0.028826881,0,-0.021734389,-0.026272314,0
2024-04-06,-0.005007292,-0.03581022,0,-0.021734389,-0.03451204,0
2024-04-07,-0.005007292,-0.04263278,0,-0.021734389,-0.035418753,0
2024-04-08,-0.021890162,-0.030355271,0,-0.017977288,-0.02655829,0
2024-04-09,-0.025489967,-0.032542314,0,-0.04070595,-0.027786959,0
2024-04-10,-0.028999548,-0.034531828,0,-0.03919612,-0.029100522,0
2024-04-11,-0.050564364,-0.037597526,0,-0.042355523,-0.028718714,0
2024-04-12,-0.05540032,-0.037669733,0,-0.0063862447,-0.02923436,0
2024-04-13,-0.05540032,-0.047470555,0,-0.0063862447,-0.040705703,0
2024-04-14,-0.05540032,-0.04310219,0,-0.0063862447,-0.039816197,0
2024-04-15,-0.028806016,-0.03407822,0,0.02109551,-0.029237404,0
2024-04-16,-0.014086146,-0.035720948,0,0.021161668,-0.030045582,0
2024-04-17,0.0015720921,-0.022589568,0,0.0328473,-0.02813047,0
2024-04-18,0.002453162,-0.0020107743,0,0.04074927,-0.01887479,0
2024-04-19,0.038673226,0.011153754,2,0.064010814,-0.008551909,2
2024-04-20,0.038673226,0.014733247,2,0.064010814,-0.011902044,2
2024-04-21,0.038673226,0.019027663,2,0.064010814,-0.0076104254,2
2024-04-22,0.03271889,0.017429259,2,0.05630907,0.001802858,2
2024-04-23,-0.001129835,0.0071922224,2,0.047908083,-0.013272606,2
2024-04-24,-0.0117686605,0.009390163,2,0.060035594,-0.0052920636,2
2024-04-25,0.0057556806,0.01229441,2,0.06284382,-0.0040787887,2
2024-04-26,0.010340851,0.008968202,1,0.047043093,-0.012050459,2
2024-04-27,0.010340851,0.00466768,1,0.047043093,-0.029128961,2
2024-04-28,0.010340851,0.0036900742,1,0.047043093,-0.038836777,0
2024-04-29,0.017182637,0.002748822,1,0.049939375,-0.029705074,0
2024-04-30,0.03637765,-0.0019854754,1,0.070930034,-0.045324255,0
2024-05-01,0.043043867,-0.0082418565,1,0.07798943,-0.022643298,0
2024-05-02,0.03254043,-0.012186369,1,0.060798172,-0.023668692,0
2024-05-03,0.014996739,-0.013471484,1,0.050311215,-0.01890868,0
2024-05-04,0.014996739,-0.014993015,0,0.050311215,-0.02256976,0
2024-05-05,0.014996739,-0.019863397,0,0.050311215,-0.023992423,0
2024-05-06,0.0064075426,-0.01818259,0,0.039417297,-0.010363001,0
2024-05-07,0.012660267,-0.016194116,0,0.043028843,-0.017812517,0
2024-05-08,0.028760387,-0.015650019,0,0.03654627,-0.0164897,0
2024-05-09,0.024547715,0.0077596884,1,0.023595875,0.012982953,2
2024-05-10,0.0217055,0.015421942,1,0.019378453,0.022563685,2
2024-05-11,0.0217055,0.01249712,1,0.019378453,0.019893648,2
2024-05-12,0.0217055,0.019474491,2,0.019378453,0.021555033,2
2024-05-13,0.026349196,0.023698147,2,0.02242867,0.037536368,2
2024-05-14,0.021892114,0.026843341,2,0.018749751,0.016893588,2
2024-05-15,0.0061851786,0.021821994,2,0.02319973,0.017281685,2
2024-05-16,0.0037100278,0.025301075,2,0.024887899,0.0228144,2
2024-05-17,0.013608976,0.027103316,2,0.024489487,0.023391552,2
2024-05-18,0.013608976,0.031027205,2,0.024489487,0.018285839,2
2024-05-19,0.013608976,0.03065537,2,0.024489487,0.018094286,2
2024-05-20,0.0066605564,0.024777465,2,0.021572161,0.03499429,2
2024-05-21,0.008476459,0.02479429,1,0.026456812,0.025169307,2
2024-05-22,0.0016007074,0.020418003,1,0.039667178,0.029427204,2
2024-05-23,-0.004661867,0.020549227,1,0.049581297,0.027067268,2
2024-05-24,-0.015936023,0.021336336,1,0.04533699,0.024696935,2
2024-05-25,-0.015936023,0.015972793,1,0.04533699,0.019002302,2
2024-05-26,-0.015936023,0.013306722,1,0.04533699,0.019211048,2
2024-05-27,-0.010581082,0.016450018,1,0.0575125,0.034776807,2
2024-05-28,-0.011618824,0.019357968,1,0.05405121,0.02265413,2
2024-05-29,0.015413844,0.015861563,1,0.061124522,0.027369302,2
2024-05-30,0.025839739,0.016593318,1,0.064157754,0.02509698,2
2024-05-31,0.026816534,0.018758105,1,0.063336976,0.022588711,2
2024-06-01,0.026816534,0.02948092,2,0.063336976,0.03775594,2
2024-06-02,0.026816534,0.030977737,2,0.063336976,0.03314572,2
2024-06-03,0.025492689,0.027977038,2,0.04653206,0.036198743,2
2024-06-04,0.029599177,0.025347097,1,0.05516997,0.03442332,2
2024-06-05,0.022652628,0.025200985,1,0.037273623,0.032305777,2
2024-06-06,0.028403426,0.02349158,1,0.04019694,0.029423892,2
2024-06-07,0.03445648,0.022495557,1,0.035877746,0.029310089,2
2024-06-08,0.03445648,0.027068764,2,0.035877746,0.024687622,2
2024-06-09,0.03445648,0.030887108,2,0.035877746,0.022207277,2
2024-06-10,0.042600892,0.025016202,2,0.03769452,0.031744767,2
2024-06-11,0.036070857,0.023260925,1,0.041300237,0.030438013,2
2024-06-12,0.02305805,0.023653347,1,0.03659008,0.030166518,2
2024-06-13,0.009914588,0.022938332,1,0.031184552,0.029525243,2
2024-06-14,0.0020639594,0.009280897,1,0.036389474,-0.012614399,2
2024-06-15,0.0020639594,0.006957121,1,0.036389474,0.025817515,2
2024-06-16,0.0020639594,0.014369305,1,0.036389474,0.03655542,2
2024-06-17,-0.02156152,0.020622164,1,0.026589451,0.051667012,2
2024-06-18,-0.010500065,0.02237906,1,0.027144486,0.06320829,2
2024-06-19,-0.008437055,0.021348411,1,0.03751699,0.042565584,2
2024-06-20,0.0018789257,0.010042073,1,0.023080679,0.013430405,2
2024-06-21,-0.00064269174,0.0027171592,1,0.03162112,-0.03489114,0
2024-06-22,-0.00064269174,0.009192303,1,0.03162112,0.011238119,2
2024-06-23,-0.00064269174,0.018836048,2,0.03162112,0.023057848,2
2024-06-24,0.016655149,0.014122945,1,0.045755398,0.011736359,2
2024-06-25,0.015729446,0.0052653644,1,0.034767628,-0.023896221,0
2024-06-26,0.021969084,0.0035233386,1,0.0029101635,-0.025879607,0
2024-06-27,0.01939104,-0.0057024416,1,-0.0044116504,-0.04288388,0
2024-06-28,0.03496821,-0.0021542981,1,-0.008110253,-0.031308014,0
