Date,Act_H1_Reg,Pred_H1_Reg,Pred_H1_Cls,Act_H2_Reg,Pred_H2_Reg,Pred_H2_Cls
2023-10-30,0.055720836,-4.8726797e-05,0,0.11239743,-0.017603353,0
2023-10-31,0.060358204,0.00016354024,0,0.10180038,-0.008342262,0
2023-11-01,0.043793783,-0.013848066,0,0.0886769,-0.020482564,0
2023-11-02,0.01807791,-0.024258874,0,0.07068635,-0.03605455,0
2023-11-03,0.028630765,-0.038254105,0,0.057594873,-0.027573561,0
2023-11-04,0.028630765,-0.047632337,0,0.057594873,-0.022319283,0
2023-11-05,0.028630765,-0.044444382,0,0.057594873,-0.019383345,0
2023-11-06,0.021436265,-0.048232734,0,0.05265062,-0.021302596,0
2023-11-07,0.033326123,-0.043360583,0,0.045859795,-0.0072326697,0
2023-11-08,0.033434913,-0.042517878,0,0.044241913,-0.01317836,0
2023-11-09,0.042015605,-0.035106145,0,0.049450092,-0.019018978,0
2023-11-10,0.020015616,-0.02768302,0,0.030067354,-0.005142171,0
2023-11-11,0.020015616,-0.020166487,0,0.030067354,-0.0018728785,0
2023-11-12,0.020015616,-0.011022426,0,0.030067354,0.0065657087,0
2023-11-13,0.035240334,0.018639289,0,0.023864135,0.0105201695,0
2023-11-14,0.0081160525,0.036720097,0,0.0050736773,0.023701696,0
2023-11-15,0.011448204,0.028646884,0,-0.0014792158,0.015101893,0
2023-11-16,0.010592835,0.04866592,0,0.011540838,0.00603813,0
2023-11-17,0.008948494,0.03829183,0,0.01575448,0.006753181,0
2023-11-18,0.008948494,0.036869258,0,0.01575448,0.007001132,0
2023-11-19,0.008948494,0.03683635,0,0.01575448,0.011446743,0
2023-11-20,-0.00402598,0.032922164,0,0.012159139,-0.004822228,0
2023-11-21,0.0044176215,0.028596133,0,0.025917972,0.01542064,0
2023-11-22,-0.00064120314,0.033240475,0,0.034470607,0.0137007795,0
2023-11-23,-0.003158345,0.04042335,0,0.033603255,0.005429198,0
2023-11-24,0.0011032447,0.03514561,0,0.039836667,0.006603431,0
2023-11-25,0.0011032447,0.038929224,0,0.039836667,0.009603789,0
2023-11-26,0.0011032447,0.04158236,0,0.039836667,0.020431848,0
2023-11-27,-0.00735022,0.034631938,0,0.046988737,0.021425918,0
2023-11-28,-0.0074599963,0.041877486,0,0.04946803,0.063549176,0
2023-11-29,-0.012286216,0.0402202,0,0.035470992,0.06727104,0
2023-11-30,0.0041063465,0.052246906,0,0.04955643,0.05866503,0
2023-12-01,0.0057027424,0.053615965,2,0.048200745,0.03789234,2
2023-12-02,0.0057027424,0.051916867,2,0.048200745,0.05532472,2
2023-12-03,0.0057027424,0.042898454,2,0.048200745,0.056442797,2
2023-12-04,0.02353534,0.03072083,1,0.057527352,0.04575754,2
2023-12-05,0.028960347,0.0077623166,1,0.061122727,0.04722607,2
2023-12-06,0.047398023,-0.00035764836,1,0.06895714,0.039787665,2
2023-12-07,0.032655254,0.002647277,1,0.054595504,0.041960225,2
2023-12-08,0.03303068,0.0027621668,1,0.045811363,0.03760408,2
2023-12-09,0.03303068,-0.002009593,1,0.045811363,0.04391077,2
2023-12-10,0.03303068,-0.00036674738,1,0.045811363,0.046811074,2
2023-12-11,0.030803619,0.008224644,1,0.037305374,0.044574678,2
2023-12-12,0.02796768,0.0063032974,1,0.012305746,0.049602166,2
2023-12-13,0.00035918292,0.001982823,1,-0.010969065,0.048956588,2
2023-12-14,0.01279483,0.0037609804,1,-0.015261521,0.05592896,2
2023-12-15,0.009467323,0.0047754887,1,-0.018898522,0.051210657,2
2023-12-16,0.009467323,0.00057280064,1,-0.018898522,0.049479365,2
2023-12-17,0.009467323,-0.0025889054,1,-0.018898522,0.04932666,2
2023-12-18,0.0031883935,0.00191392,1,-0.0047202404,0.04952717,2
2023-12-19,0.004194699,-0.0046139024,1,-0.007843383,0.050530806,2
2023-12-20,0.021199936,-0.00913428,1,0.013882917,0.048478782,2
2023-12-21,0.00914542,-0.006035777,1,0.004393126,0.051731646,2
2023-12-22,0.00331336,-0.0076300073,1,0.0034111508,0.052357763,2
2023-12-23,0.00331336,-0.012405612,1,0.0034111508,0.049966842,2
2023-12-24,0.00331336,-0.013058865,1,0.0034111508,0.049332634,2
2023-12-25,0.00331336,-0.007933125,1,0.0034111508,0.056587532,2
2023-12-26,-0.019856634,-0.0112983575,1,-0.0027896129,0.057945073,2
2023-12-27,-0.032528184,-0.01218395,1,-0.010480064,0.056693867,2
2023-12-28,-0.03720177,-0.0065690298,1,0.0041005057,0.064679146,2
2023-12-29,-0.031679206,0.0010510683,1,0.028074691,0.061430007,2
2023-12-30,-0.031679206,0.009342991,1,0.028074691,0.07336019,2
2023-12-31,-0.031679206,0.009710461,1,0.028074691,0.07044232,2
2024-01-01,-0.011221994,0.031819943,1,0.029379655,0.06906743,2
2024-01-02,0.007818551,0.019968309,1,0.050587766,0.06865463,2
2024-01-03,0.025211165,0.017751211,1,0.06675937,0.058638364,2
2024-01-04,0.032449476,0.01624943,1,0.07313948,0.050395906,2
2024-01-05,0.031776994,0.01689937,1,0.06597881,0.048924357,2
2024-01-06,0.031776994,0.02042903,1,0.06597881,0.050830945,2
2024-01-07,0.031776994,0.0146043375,1,0.06597881,0.048973605,2
2024-01-08,0.011319784,0.018547107,1,0.055709843,0.05238788,2
2024-01-09,0.009248469,0.0062007513,1,0.047057636,0.05373706,2
2024-01-10,-0.0031630453,0.007009506,1,0.020522129,0.052263007,2
2024-01-11,0.0088528,0.0030736737,1,0.03015031,0.045091107,2
2024-01-12,0.027976898,0.0062303245,1,0.046396855,0.046991706,2
2024-01-13,0.027976898,0.007178247,1,0.046396855,0.045471355,2
2024-01-14,0.027976898,0.004515007,1,0.046396855,0.04184407,2
2024-01-15,0.029281864,0.009193696,1,0.045090716,0.046420977,2
2024-01-16,0.033520747,0.0048760856,1,0.043179158,0.04799226,2
2024-01-17,0.044711247,0.0036730357,1,0.059073415,0.046372667,2
2024-01-18,0.031837206,0.0018458981,1,0.046829317,0.03992468,2
2024-01-19,0.0062249145,-0.0032896213,1,0.036987275,0.043095917,2
2024-01-20,0.0062249145,-0.009221133,1,0.036987275,0.039606243,2
2024-01-21,0.0062249145,-0.016870413,1,0.036987275,0.039835975,2
2024-01-22,0.015108193,-0.011457274,1,0.031762052,0.04702574,2
2024-01-23,0.004288421,-0.016156515,1,0.01190106,0.049854487,2
2024-01-24,-0.021026073,-0.021869415,1,0.017205456,0.050097704,2
2024-01-25,-0.010539698,-0.017578976,1,0.018958425,0.031657144,2
2024-01-26,0.0121950405,-0.008876622,1,0.015824819,0.037929267,2
2024-01-27,0.0121950405,-0.01869841,1,0.015824819,0.059398487,2
2024-01-28,0.0121950405,-0.014818948,1,0.015824819,0.058041677,2
2024-01-29,0.0007006587,0.012835901,1,0.005636575,0.049574897,2
2024-01-30,0.005369989,0.033043563,1,0.0047383234,0.03966921,2
2024-01-31,0.035388242,0.021042919,1,0.020509172,0.046042457,2
2024-02-01,0.025531806,0.040945604,1,0.037657894,0.022508234,2
2024-02-02,0.01856732,0.05655591,1,0.01794933,0.020800523,2
2024-02-03,0.01856732,0.053299107,1,0.01794933,0.06099499,2
2024-02-04,0.01856732,0.033229627,1,0.01794933,0.06264826,2
2024-02-05,0.0159532,0.045971546,1,0.018728841,0.04863397,2
2024-02-06,0.0022426501,0.0020479187,1,0.023140557,0.048896447,2
2024-02-07,0.0028432878,0.00559197,1,0.007564233,0.052296504,2
2024-02-08,0.003966317,0.026401648,1,0.014246692,0.031886756,2
2024-02-09,-0.0149375405,0.014791935,1,0.019396454,0.039194718,2
2024-02-10,-0.0149375405,-0.012934592,1,0.019396454,0.04189781,1
2024-02-11,-0.0149375405,-0.01715562,1,0.019396454,0.03568639,1
2024-02-12,-0.011017284,-0.007022904,1,0.019742325,0.030170262,1
2024-02-13,-0.0028743164,-0.0068129953,1,0.017349472,0.027535617,1
2024-02-14,-0.017722359,-0.013615734,1,0.012775187,0.034783654,1
2024-02-15,0.008159771,0.0013991445,1,0.024866052,0.0033564195,1
2024-02-16,0.014319551,-0.0020469544,1,0.01943492,0.019584954,1
2024-02-17,0.014319551,-0.028021999,1,0.01943492,0.029453263,2
2024-02-18,0.014319551,-0.031198453,1,0.01943492,0.035501115,2
2024-02-19,0.013792925,-0.015764648,1,0.015715294,0.033248752,1
2024-02-20,0.023772225,-0.01868416,1,0.03752541,0.038051784,2
2024-02-21,0.022443304,-0.021119058,1,0.033819377,0.04490143,2
2024-02-22,0.0021206033,-0.013928195,1,0.002439571,0.027090281,2
2024-02-23,0.020014444,-0.016583193,1,-0.006569398,0.034858778,1
2024-02-24,0.020014444,-0.031913992,1,-0.006569398,0.036758877,1
2024-02-25,0.020014444,-0.028268239,1,-0.006569398,0.035653785,1
2024-02-26,0.016966684,-0.0075397473,1,0.0034494367,0.03919524,2
2024-02-27,-0.0035484359,-0.0029623678,1,0.0035356078,0.0431668,2
2024-02-28,0.0080542425,0.00063072005,1,0.020661129,0.044655785,2
2024-02-29,0.014585677,0.018885966,1,0.016849503,0.020094797,2
2024-03-01,-0.014899075,0.02826766,1,0.0030480619,0.02091971,2
2024-03-02,-0.014899075,0.01983397,1,0.0030480619,0.011272207,1
2024-03-03,-0.014899075,0.019020047,1,0.0030480619,0.012732573,1
2024-03-04,-0.015044316,0.02421898,1,0.0029865624,0.021299988,1
2024-03-05,0.017301625,0.016016997,1,0.017856445,0.02948229,2
2024-03-06,0.0033218318,0.020619966,1,0.014992658,0.023620754,2
2024-03-07,-0.014266709,0.029094279,1,-0.001916422,0.012773201,2
2024-03-08,-0.011684767,0.026515732,1,0.012623642,0.022973076,2
2024-03-09,-0.011684767,0.005385764,1,0.012623642,0.028223783,2
2024-03-10,-0.011684767,-0.0032151863,1,0.012623642,0.03143464,2
2024-03-11,0.0015270681,0.00043546408,1,0.01845805,0.040386558,2
2024-03-12,-0.01021758,-0.010892862,1,-0.0044427644,0.047814578,2
2024-03-13,0.009285055,-0.011717942,1,0.0055148397,0.042637512,2
2024-03-14,0.016530534,-0.011164542,1,-0.0073695537,0.040124446,2
2024-03-15,0.029631903,-0.016738553,1,0.016303543,0.042788625,2
2024-03-16,0.029631903,-0.016662132,1,0.016303543,0.034119233,2
2024-03-17,0.029631903,-0.018636096,1,0.016303543,0.03173946,2
2024-03-18,0.016503809,-0.008557018,1,0.0071065794,0.03439188,2
2024-03-19,0.010772401,-0.012207165,1,0.00831063,0.042413607,2
2024-03-20,0.0023857711,-0.0079375245,1,-0.012243059,0.03886591,2
2024-03-21,-0.0041802474,0.009339713,1,-0.001122001,0.033871785,2
2024-03-22,-0.0053234953,0.016524114,1,-0.018335514,0.024086505,2
2024-03-23,-0.0053234953,0.027286246,1,-0.018335514,0.013619512,2
2024-03-24,-0.0053234953,0.025203243,1,-0.018335514,0.01022242,2
2024-03-25,0.00042717112,0.0386594,1,-0.03128746,0.010193706,2
2024-03-26,-0.0049975845,0.013963636,1,-0.027951738,0.025308445,2
2024-03-27,-0.0061559863,0.03555702,1,-0.04362845,0.01179564,2
2024-03-28,-0.019719841,0.0678136,1,-0.047506113,0.002381578,2
2024-03-29,-0.008004866,0.08212973,1,-0.068412416,-0.0024850592,0
2024-03-30,-0.008004866,0.086346984,1,-0.068412416,0.0025849715,2
2024-03-31,-0.008004866,0.08367562,1,-0.068412416,0.008071549,0
2024-04-01,-0.009824402,0.07726276,1,-0.060520723,0.003815256,0
2024-04-02,0.0025358135,0.07615063,1,-0.037040442,0.018089421,0
2024-04-03,-0.008472844,0.07800511,1,-0.035900302,0.018371508,0
2024-04-04,0.022778086,0.083254986,1,-0.025333112,0.008368209,0
2024-04-05,-0.0050071524,0.076239794,0,-0.021734247,-0.0003280416,0
2024-04-06,-0.0050071524,0.05547609,0,-0.021734247,-0.001994539,0
2024-04-07,-0.0050071524,0.05261977,0,-0.021734247,0.009982966,0
2024-04-08,-0.021890232,0.046466976,0,-0.01797743,-0.007458627,0
2024-04-09,-0.025489965,0.029080909,0,-0.040706165,0.016965158,0
2024-04-10,-0.028999621,0.022418045,0,-0.03919612,0.013551086,0
2024-04-11,-0.05056436,0.036832914,0,-0.04235559,0.010788232,0
2024-04-12,-0.055400394,0.046413533,0,-0.006386174,0.01060272,0
2024-04-13,-0.055400394,0.036927655,0,-0.006386174,0.023493364,0
2024-04-14,-0.055400394,0.03157165,0,-0.006386174,0.024563227,0
2024-04-15,-0.028806088,0.03497994,0,0.02109551,0.032944582,0
2024-04-16,-0.01408629,0.0346597,2,0.021161595,0.06971613,2
2024-04-17,0.0015721645,0.03577593,2,0.03284737,0.069494836,2
2024-04-18,0.002453162,0.046637222,2,0.040749058,0.064961694,2
2024-04-19,0.0386733,0.0589215,2,0.06401089,0.055990487,2
2024-04-20,0.0386733,0.06423722,2,0.06401089,0.07698441,2
2024-04-21,0.0386733,0.06285953,2,0.06401089,0.0789513,2
2024-04-22,0.03271889,0.049689487,2,0.05630914,0.060230196,2
2024-04-23,-0.0011299077,0.04495904,2,0.047908016,0.07838511,2
2024-04-24,-0.0117686605,0.045003533,0,0.060035523,0.06693758,0
2024-04-25,0.005755608,0.06336229,0,0.062843755,0.04801277,0
2024-04-26,0.010340922,0.073802546,0,0.047042955,0.037305795,0
2024-04-27,0.010340922,0.061678894,0,0.047042955,0.035090722,0
2024-04-28,0.010340922,0.060433313,0,0.047042955,0.038696267,0
2024-04-29,0.01718271,0.06601919,0,0.049939517,0.021861605,0
2024-04-30,0.036377795,0.05630673,0,0.070930175,0.038610075,0
2024-05-01,0.043043867,0.067417756,0,0.0779895,0.0485209,0
2024-05-02,0.032540288,0.07308439,0,0.060798105,0.031163245,0
2024-05-03,0.014996668,0.07504029,0,0.050310943,0.020558372,0
2024-05-04,0.014996668,0.058975615,0,0.050310943,0.021417279,0
2024-05-05,0.014996668,0.059389025,0,0.050310943,0.025382563,0
2024-05-06,0.0064075426,0.06941885,0,0.03941709,0.01730857,0
2024-05-07,0.012660129,0.0684086,0,0.043028776,0.053041287,0
2024-05-08,0.028760318,0.07284055,0,0.036546204,0.05000066,0
2024-05-09,0.024547854,0.084306315,0,0.023596015,0.04529178,0
2024-05-10,0.021705365,0.08421396,0,0.019378522,0.03826505,2
2024-05-11,0.021705365,0.073558025,2,0.019378522,0.05983001,2
2024-05-12,0.021705365,0.07288155,2,0.019378522,0.07533152,2
2024-05-13,0.026349263,0.06504422,2,0.022428738,0.063556135,2
2024-05-14,0.021892253,0.05460035,2,0.018749889,0.08800171,2
2024-05-15,0.006185314,0.05537363,2,0.023199731,0.07873367,2
2024-05-16,0.0037099598,0.06265105,0,0.024887966,0.054028258,0
2024-05-17,0.01360891,0.07275579,2,0.024489557,0.046057597,2
2024-05-18,0.01360891,0.06927263,2,0.024489557,0.070493445,2
2024-05-19,0.01360891,0.06441888,2,0.024489557,0.08557169,2
2024-05-20,0.006660287,0.054716773,2,0.021571962,0.07673873,2
2024-05-21,0.008476392,0.028654568,1,0.026456812,0.09195474,2
2024-05-22,0.0016005723,0.021676831,1,0.03966698,0.08817695,2
2024-05-23,-0.0046617994,0.012971267,1,0.049581368,0.07979955,2
2024-05-24,-0.015935753,0.0077657104,1,0.04533732,0.06269546,2
2024-05-25,-0.015935753,-0.00373929,2,0.04533732,0.070135176,2
2024-05-26,-0.015935753,-0.016946264,2,0.04533732,0.062616184,2
2024-05-27,-0.010580813,-0.004610732,1,0.057512637,0.051744387,2
2024-05-28,-0.011618757,-0.009670876,1,0.054051276,0.056505427,2
2024-05-29,0.015413845,-0.0073648617,1,0.06112459,0.04882568,2
2024-05-30,0.025839806,-3.4086406e-05,1,0.06415788,0.049683288,2
2024-05-31,0.0268164,0.012909211,1,0.06333684,0.042852357,2
2024-06-01,0.0268164,0.05226122,2,0.06333684,0.04983677,2
2024-06-02,0.0268164,0.056601677,2,0.06333684,0.05118364,2
2024-06-03,0.025492487,0.06409179,1,0.046531927,0.04348351,2
2024-06-04,0.029599177,0.055940825,1,0.05516997,0.04329732,2
2024-06-05,0.022652565,0.053575773,1,0.03727369,0.032268256,2
2024-06-06,0.02840336,0.07913998,1,0.040196937,0.014146775,2
2024-06-07,0.034456674,0.09186754,1,0.035877813,0.014275059,2
2024-06-08,0.034456674,0.08553018,2,0.035877813,0.043157384,2
2024-06-09,0.034456674,0.07307729,2,0.035877813,0.05847679,2
2024-06-10,0.042600963,0.083807774,2,0.03769472,0.030260116,2
2024-06-11,0.036070857,0.06318082,1,0.0413003,0.05464922,2
2024-06-12,0.02305818,0.07493667,1,0.036590207,0.043189332,2
2024-06-13,0.009914717,0.08635135,1,0.031184552,0.031084865,0
2024-06-14,0.0020637666,0.09259972,0,0.036389407,0.019643463,0
2024-06-15,0.0020637666,0.077644914,0,0.036389407,0.03094627,0
2024-06-16,0.0020637666,0.08257072,0,0.036389407,0.04314389,0
2024-06-17,-0.021561522,0.08377307,0,0.026589515,0.024814256,0
2024-06-18,-0.010500065,0.07838123,1,0.027144486,0.03725773,0
2024-06-19,-0.008437055,0.06149667,0,0.03751699,0.02164308,0
2024-06-20,0.0018788616,0.0678726,0,0.023080613,0.021575868,0
2024-06-21,-0.0006426276,0.08234131,0,0.031621184,0.020236216,0
2024-06-22,-0.0006426276,0.0814975,0,0.031621184,0.031544942,0
2024-06-23,-0.0006426276,0.08709127,0,0.031621184,0.047614306,0
2024-06-24,0.016655277,0.087543786,1,0.045755338,0.022613734,0
2024-06-25,0.01572951,0.06736118,1,0.034767568,0.03235948,2
2024-06-26,0.021969084,0.07474086,1,0.0029101635,0.029906094,0
2024-06-27,0.019390974,0.0881366,1,-0.004411714,0.026157677,0
2024-06-28,0.034968268,0.103202716,1,-0.008110317,0.015821353,0
2024-06-29,0.034968268,0.091473505,0,-0.008110317,0.031823162,0
2024-06-30,0.034968268,0.05703969,0,-0.008110317,0.022191104,0
2024-07-01,0.031495757,0.069762856,0,0.00082968205,4.712306e-05,0
2024-07-02,0.02191504,0.079485595,0,-0.013146146,0.017641008,0
2024-07-03,0.02398496,0.08151208,0,-0.057978258,0.0136820935,0
